isic_id,benign_malignant,patches,split
ISIC_0000158.jpg,1,0,1
ISIC_0000276.jpg,1,0,1
ISIC_0000551.jpg,1,0,1
ISIC_0000553.jpg,1,0,1
ISIC_0009984.jpg,1,0,1
ISIC_0010016.jpg,1,0,1
ISIC_0010080.jpg,1,0,1
ISIC_0010803.jpg,1,0,1
ISIC_0010900.jpg,1,0,1
ISIC_0010925.jpg,1,0,1
ISIC_0011368.jpg,1,0,1
ISIC_0011487.jpg,1,0,1
ISIC_0011512.jpg,1,0,1
ISIC_0011535.jpg,1,0,1
ISIC_0011618.jpg,1,0,1
ISIC_0011703.jpg,1,0,1
ISIC_0011744.jpg,1,0,1
ISIC_0011752.jpg,1,0,1
ISIC_0011797.jpg,1,0,1
ISIC_0011810.jpg,1,0,1
ISIC_0012382.jpg,1,0,1
ISIC_0012425.jpg,1,0,1
ISIC_0012715.jpg,1,0,1
ISIC_0014290.jpg,1,0,1
ISIC_0014527.jpg,1,0,1
ISIC_0015206.jpg,1,0,1
ISIC_0024233.jpg,1,0,1
ISIC_0024644.jpg,1,0,1
ISIC_0024792.jpg,1,0,1
ISIC_0024930.jpg,1,0,1
ISIC_0024987.jpg,1,0,1
ISIC_0025451.jpg,1,0,1
ISIC_0025800.jpg,1,0,1
ISIC_0027130.jpg,1,0,1
ISIC_0027620.jpg,1,0,1
ISIC_0027622.jpg,1,0,1
ISIC_0028567.jpg,1,0,1
ISIC_0028898.jpg,1,0,1
ISIC_0029473.jpg,1,0,1
ISIC_0029705.jpg,1,0,1
ISIC_0030360.jpg,1,0,1
ISIC_0030390.jpg,1,0,1
ISIC_0031177.jpg,1,0,1
ISIC_0032372.jpg,1,0,1
ISIC_0032425.jpg,1,0,1
ISIC_0032447.jpg,1,0,1
ISIC_0032662.jpg,1,0,1
ISIC_0032875.jpg,1,0,1
ISIC_0032913.jpg,1,0,1
ISIC_0032975.jpg,1,0,1
ISIC_0032981.jpg,1,0,1
ISIC_0033470.jpg,1,0,1
ISIC_0033538.jpg,1,0,1
ISIC_0033893.jpg,1,0,1
ISIC_0034094.jpg,1,0,1
ISIC_0054138.jpg,1,0,1
ISIC_0054599.jpg,1,0,1
ISIC_0054743.jpg,1,0,1
ISIC_0054763.jpg,1,0,1
ISIC_0055007.jpg,1,0,1
ISIC_0000004.jpg,1,1,1
ISIC_0000030.jpg,1,1,1
ISIC_0000036.jpg,1,1,1
ISIC_0000040.jpg,1,1,1
ISIC_0000163.jpg,1,1,1
ISIC_0000165.jpg,1,1,1
ISIC_0000298.jpg,1,1,1
ISIC_0000305.jpg,1,1,1
ISIC_0000312.jpg,1,1,1
ISIC_0000314.jpg,1,1,1
ISIC_0000393.jpg,1,1,1
ISIC_0000394.jpg,1,1,1
ISIC_0000441.jpg,1,1,1
ISIC_0000462.jpg,1,1,1
ISIC_0000547.jpg,1,1,1
ISIC_0000548.jpg,1,1,1
ISIC_0010302.jpg,1,1,1
ISIC_0010364.jpg,1,1,1
ISIC_0010366.jpg,1,1,1
ISIC_0010411.jpg,1,1,1
ISIC_0010741.jpg,1,1,1
ISIC_0010749.jpg,1,1,1
ISIC_0010782.jpg,1,1,1
ISIC_0010792.jpg,1,1,1
ISIC_0010810.jpg,1,1,1
ISIC_0010852.jpg,1,1,1
ISIC_0010862.jpg,1,1,1
ISIC_0010863.jpg,1,1,1
ISIC_0011460.jpg,1,1,1
ISIC_0011480.jpg,1,1,1
ISIC_0011518.jpg,1,1,1
ISIC_0013577.jpg,1,1,1
ISIC_0014129.jpg,1,1,1
ISIC_0014369.jpg,1,1,1
ISIC_0014372.jpg,1,1,1
ISIC_0014557.jpg,1,1,1
ISIC_0014862.jpg,1,1,1
ISIC_0014946.jpg,1,1,1
ISIC_0014979.jpg,1,1,1
ISIC_0024265.jpg,1,1,1
ISIC_0024276.jpg,1,1,1
ISIC_0024279.jpg,1,1,1
ISIC_0024282.jpg,1,1,1
ISIC_0025018.jpg,1,1,1
ISIC_0025313.jpg,1,1,1
ISIC_0025751.jpg,1,1,1
ISIC_0026930.jpg,1,1,1
ISIC_0028029.jpg,1,1,1
ISIC_0030255.jpg,1,1,1
ISIC_0031034.jpg,1,1,1
ISIC_0031350.jpg,1,1,1
ISIC_0033073.jpg,1,1,1
ISIC_0033320.jpg,1,1,1
ISIC_0054527.jpg,1,1,1
ISIC_0054710.jpg,1,1,1
ISIC_0054747.jpg,1,1,1
ISIC_0054756.jpg,1,1,1
ISIC_0054973.jpg,1,1,1
ISIC_0055181.jpg,1,1,1
ISIC_0055241.jpg,1,1,1
