isic_id,benign_malignant,patches,split
ISIC_0000000.jpg,0,0,2
ISIC_0000001.jpg,0,0,2
ISIC_0000005.jpg,0,0,2
ISIC_0000007.jpg,0,0,2
ISIC_0000017.jpg,0,0,2
ISIC_0000018.jpg,0,0,2
ISIC_0000024.jpg,0,0,2
ISIC_0000025.jpg,0,0,2
ISIC_0000027.jpg,0,0,2
ISIC_0000033.jpg,0,0,2
ISIC_0000034.jpg,0,0,2
ISIC_0000045.jpg,0,0,2
ISIC_0000052.jpg,0,0,2
ISIC_0000053.jpg,0,0,2
ISIC_0000063.jpg,0,0,2
ISIC_0000065.jpg,0,0,2
ISIC_0000067.jpg,0,0,2
ISIC_0000068.jpg,0,0,2
ISIC_0000079.jpg,0,0,2
ISIC_0000081.jpg,0,0,2
ISIC_0000083.jpg,0,0,2
ISIC_0000088.jpg,0,0,2
ISIC_0000095.jpg,0,0,2
ISIC_0000097.jpg,0,0,2
ISIC_0000098.jpg,0,0,2
ISIC_0000100.jpg,0,0,2
ISIC_0000103.jpg,0,0,2
ISIC_0000104.jpg,0,0,2
ISIC_0000106.jpg,0,0,2
ISIC_0000109.jpg,0,0,2
ISIC_0000112.jpg,0,0,2
ISIC_0000116.jpg,0,0,2
ISIC_0000117.jpg,0,0,2
ISIC_0000120.jpg,0,0,2
ISIC_0000122.jpg,0,0,2
ISIC_0000124.jpg,0,0,2
ISIC_0000132.jpg,0,0,2
ISIC_0000136.jpg,0,0,2
ISIC_0000186.jpg,0,0,2
ISIC_0000189.jpg,0,0,2
ISIC_0000190.jpg,0,0,2
ISIC_0000196.jpg,0,0,2
ISIC_0000200.jpg,0,0,2
ISIC_0000202.jpg,0,0,2
ISIC_0000203.jpg,0,0,2
ISIC_0000207.jpg,0,0,2
ISIC_0000208.jpg,0,0,2
ISIC_0000210.jpg,0,0,2
ISIC_0000221.jpg,0,0,2
ISIC_0000225.jpg,0,0,2
ISIC_0000231.jpg,0,0,2
ISIC_0000235.jpg,0,0,2
ISIC_0000236.jpg,0,0,2
ISIC_0000237.jpg,0,0,2
ISIC_0000241.jpg,0,0,2
ISIC_0000244.jpg,0,0,2
ISIC_0000245.jpg,0,0,2
ISIC_0000247.jpg,0,0,2
ISIC_0000248.jpg,0,0,2
ISIC_0000249.jpg,0,0,2
ISIC_0000252.jpg,0,0,2
ISIC_0000257.jpg,0,0,2
ISIC_0000263.jpg,0,0,2
ISIC_0000264.jpg,0,0,2
ISIC_0000267.jpg,0,0,2
ISIC_0000275.jpg,0,0,2
ISIC_0000318.jpg,0,0,2
ISIC_0000319.jpg,0,0,2
ISIC_0000321.jpg,0,0,2
ISIC_0000325.jpg,0,0,2
ISIC_0000331.jpg,0,0,2
ISIC_0000332.jpg,0,0,2
ISIC_0000333.jpg,0,0,2
ISIC_0000334.jpg,0,0,2
ISIC_0000336.jpg,0,0,2
ISIC_0000340.jpg,0,0,2
ISIC_0000342.jpg,0,0,2
ISIC_0000343.jpg,0,0,2
ISIC_0000349.jpg,0,0,2
ISIC_0000350.jpg,0,0,2
ISIC_0000354.jpg,0,0,2
ISIC_0000364.jpg,0,0,2
ISIC_0000366.jpg,0,0,2
ISIC_0000370.jpg,0,0,2
ISIC_0000375.jpg,0,0,2
ISIC_0000380.jpg,0,0,2
ISIC_0000383.jpg,0,0,2
ISIC_0000385.jpg,0,0,2
ISIC_0000386.jpg,0,0,2
ISIC_0000391.jpg,0,0,2
ISIC_0000403.jpg,0,0,2
ISIC_0000416.jpg,0,0,2
ISIC_0000421.jpg,0,0,2
ISIC_0000422.jpg,0,0,2
ISIC_0000423.jpg,0,0,2
ISIC_0000431.jpg,0,0,2
ISIC_0000436.jpg,0,0,2
ISIC_0000449.jpg,0,0,2
ISIC_0000453.jpg,0,0,2
ISIC_0000454.jpg,0,0,2
ISIC_0000557.jpg,0,1,2
ISIC_0000560.jpg,0,1,2
ISIC_0000564.jpg,0,1,2
ISIC_0000572.jpg,0,1,2
ISIC_0000573.jpg,0,1,2
ISIC_0000577.jpg,0,1,2
ISIC_0000584.jpg,0,1,2
ISIC_0000586.jpg,0,1,2
ISIC_0000595.jpg,0,1,2
ISIC_0000599.jpg,0,1,2
ISIC_0000608.jpg,0,1,2
ISIC_0000613.jpg,0,1,2
ISIC_0000617.jpg,0,1,2
ISIC_0000618.jpg,0,1,2
ISIC_0000619.jpg,0,1,2
ISIC_0000624.jpg,0,1,2
ISIC_0000625.jpg,0,1,2
ISIC_0000627.jpg,0,1,2
ISIC_0000637.jpg,0,1,2
ISIC_0000639.jpg,0,1,2
ISIC_0000641.jpg,0,1,2
ISIC_0000646.jpg,0,1,2
ISIC_0000647.jpg,0,1,2
ISIC_0000650.jpg,0,1,2
ISIC_0000652.jpg,0,1,2
ISIC_0000654.jpg,0,1,2
ISIC_0000655.jpg,0,1,2
ISIC_0000657.jpg,0,1,2
ISIC_0000660.jpg,0,1,2
ISIC_0000661.jpg,0,1,2
ISIC_0000664.jpg,0,1,2
ISIC_0000667.jpg,0,1,2
ISIC_0000669.jpg,0,1,2
ISIC_0000670.jpg,0,1,2
ISIC_0000677.jpg,0,1,2
ISIC_0000680.jpg,0,1,2
ISIC_0000681.jpg,0,1,2
ISIC_0000683.jpg,0,1,2
ISIC_0000685.jpg,0,1,2
ISIC_0000687.jpg,0,1,2
ISIC_0000688.jpg,0,1,2
ISIC_0000696.jpg,0,1,2
ISIC_0000700.jpg,0,1,2
ISIC_0000704.jpg,0,1,2
ISIC_0000707.jpg,0,1,2
ISIC_0000713.jpg,0,1,2
ISIC_0000716.jpg,0,1,2
ISIC_0000719.jpg,0,1,2
ISIC_0000722.jpg,0,1,2
ISIC_0000724.jpg,0,1,2
ISIC_0000725.jpg,0,1,2
ISIC_0000731.jpg,0,1,2
ISIC_0000732.jpg,0,1,2
ISIC_0000734.jpg,0,1,2
ISIC_0000743.jpg,0,1,2
ISIC_0000744.jpg,0,1,2
ISIC_0000748.jpg,0,1,2
ISIC_0000750.jpg,0,1,2
ISIC_0000755.jpg,0,1,2
ISIC_0000758.jpg,0,1,2
ISIC_0000765.jpg,0,1,2
ISIC_0000771.jpg,0,1,2
ISIC_0000776.jpg,0,1,2
ISIC_0000783.jpg,0,1,2
ISIC_0000785.jpg,0,1,2
ISIC_0000789.jpg,0,1,2
ISIC_0000790.jpg,0,1,2
ISIC_0000791.jpg,0,1,2
ISIC_0000794.jpg,0,1,2
ISIC_0000800.jpg,0,1,2
ISIC_0000802.jpg,0,1,2
ISIC_0000820.jpg,0,1,2
ISIC_0000822.jpg,0,1,2
ISIC_0000823.jpg,0,1,2
ISIC_0000825.jpg,0,1,2
ISIC_0000832.jpg,0,1,2
ISIC_0000839.jpg,0,1,2
ISIC_0000841.jpg,0,1,2
ISIC_0000842.jpg,0,1,2
ISIC_0000849.jpg,0,1,2
ISIC_0000851.jpg,0,1,2
ISIC_0000857.jpg,0,1,2
ISIC_0000859.jpg,0,1,2
ISIC_0000860.jpg,0,1,2
ISIC_0000866.jpg,0,1,2
ISIC_0000868.jpg,0,1,2
ISIC_0000882.jpg,0,1,2
ISIC_0000885.jpg,0,1,2
ISIC_0000887.jpg,0,1,2
ISIC_0000889.jpg,0,1,2
ISIC_0000892.jpg,0,1,2
ISIC_0000897.jpg,0,1,2
ISIC_0000899.jpg,0,1,2
ISIC_0000901.jpg,0,1,2
ISIC_0000904.jpg,0,1,2
ISIC_0000905.jpg,0,1,2
ISIC_0000907.jpg,0,1,2
ISIC_0000912.jpg,0,1,2
ISIC_0000913.jpg,0,1,2
ISIC_0000049.jpg,1,0,2
ISIC_0000070.jpg,1,0,2
ISIC_0000140.jpg,1,0,2
ISIC_0000141.jpg,1,0,2
ISIC_0000142.jpg,1,0,2
ISIC_0000144.jpg,1,0,2
ISIC_0000145.jpg,1,0,2
ISIC_0000148.jpg,1,0,2
ISIC_0000156.jpg,1,0,2
ISIC_0000157.jpg,1,0,2
ISIC_0000160.jpg,1,0,2
ISIC_0000167.jpg,1,0,2
ISIC_0000168.jpg,1,0,2
ISIC_0000169.jpg,1,0,2
ISIC_0000172.jpg,1,0,2
ISIC_0000277.jpg,1,0,2
ISIC_0000278.jpg,1,0,2
ISIC_0000280.jpg,1,0,2
