isic_id,benign_malignant,patches,split
ISIC_0014133_2.jpg,1,1,2
ISIC_0015133_2.jpg,1,1,2
ISIC_0033967_2.jpg,1,1,2
ISIC_0013767_2.jpg,1,1,2
ISIC_0001142_2.jpg,1,1,2
ISIC_0010883_2.jpg,1,1,2
ISIC_0053945_2.jpg,1,1,2
ISIC_0000142_2.jpg,1,1,2
ISIC_0010379_2.jpg,1,1,2
ISIC_0024266_2.jpg,1,1,2
ISIC_0026916_2.jpg,1,1,2
ISIC_0032081_2.jpg,1,1,2
ISIC_0033415_2.jpg,1,1,2
ISIC_0033081_2.jpg,1,1,2
ISIC_0055226_2.jpg,1,1,2
ISIC_0054226_2.jpg,1,1,2
ISIC_0010299_2.jpg,1,1,2
ISIC_0032751_2.jpg,1,1,2
ISIC_0011648_2.jpg,1,1,2
ISIC_0029571_2.jpg,1,1,2
ISIC_0010120_2.jpg,1,1,2
ISIC_0011158_2.jpg,1,1,2
ISIC_0011589_2.jpg,1,1,2
ISIC_0032847_2.jpg,1,1,2
ISIC_0054573_2.jpg,1,1,2
ISIC_0033428_2.jpg,1,1,2
ISIC_0014357_2.jpg,1,1,2
ISIC_0010469_2.jpg,1,1,2
ISIC_0000283_2.jpg,1,1,2
ISIC_0030507_2.jpg,1,1,2
ISIC_0054844_2.jpg,1,1,2
ISIC_0000516_2.jpg,1,1,2
ISIC_0027480_2.jpg,1,1,2
ISIC_0014336_2.jpg,1,1,2
ISIC_0024898_2.jpg,1,1,2
ISIC_0011987_2.jpg,1,1,2
ISIC_0024865_2.jpg,1,1,2
ISIC_0030356_2.jpg,1,1,2
ISIC_0054287_2.jpg,1,1,2
ISIC_0010280_2.jpg,1,1,2
ISIC_0000302_2.jpg,1,1,2
ISIC_0026438_2.jpg,1,1,2
ISIC_0014543_2.jpg,1,1,2
ISIC_0033279_2.jpg,1,1,2
ISIC_0024552_2.jpg,1,1,2
ISIC_0031233_2.jpg,1,1,2
ISIC_0024900_2.jpg,1,1,2
ISIC_0011590_2.jpg,1,1,2
ISIC_0014727_2.jpg,1,1,2
ISIC_0011141_2.jpg,1,1,2
ISIC_0053456_2.jpg,1,1,2
ISIC_0000412_2.jpg,1,1,2
ISIC_0012988_2.jpg,1,1,2
ISIC_0010240_2.jpg,1,1,2
ISIC_0028285_2.jpg,1,1,2
ISIC_0025472_2.jpg,1,1,2
ISIC_0053839_2.jpg,1,1,2
ISIC_0011528_2.jpg,1,1,2
ISIC_0033431_2.jpg,1,1,2
ISIC_0011736_2.jpg,1,1,2
ISIC_0011858_2.jpg,1,1,2
ISIC_0026868_2.jpg,1,1,2
ISIC_0011693_2.jpg,1,1,2
ISIC_0010207_2.jpg,1,1,2
ISIC_0034222_2.jpg,1,1,2
ISIC_0031401_2.jpg,1,1,2
ISIC_0013518_2.jpg,1,1,2
ISIC_0053454_2.jpg,1,1,2
ISIC_0026352_2.jpg,1,1,2
ISIC_0027352_2.jpg,1,1,2
ISIC_0054179_2.jpg,1,1,2
ISIC_0054982_2.jpg,1,1,2
ISIC_0053843_2.jpg,1,1,2
ISIC_0032187_2.jpg,1,1,2
ISIC_0025987_2.jpg,1,1,2
ISIC_0025238_2.jpg,1,1,2
ISIC_0024280_2.jpg,1,1,2
ISIC_0033286_2.jpg,1,1,2
ISIC_0033612_2.jpg,1,1,2
ISIC_0030521_2.jpg,1,1,2
ISIC_0013501_2.jpg,1,1,2
ISIC_0032958_2.jpg,1,1,2
ISIC_0029884_2.jpg,1,1,2
ISIC_0024675_2.jpg,1,1,2
ISIC_0054728_2.jpg,1,1,2
ISIC_0012075_2.jpg,1,1,2
ISIC_0030129_2.jpg,1,1,2
ISIC_0024688_2.jpg,1,1,2
ISIC_0034062_2.jpg,1,1,2
ISIC_0032537_2.jpg,1,1,2
ISIC_0015189_2.jpg,1,1,2
ISIC_0026586_2.jpg,1,1,2
ISIC_0014558_2.jpg,1,1,2
ISIC_0001105_2.jpg,1,1,2
ISIC_0053947_2.jpg,1,1,2
ISIC_0054080_2.jpg,1,1,2
ISIC_0000140_2.jpg,1,1,2
ISIC_0025963_2.jpg,1,1,2
ISIC_0014288_2.jpg,1,1,2
ISIC_0011757_2.jpg,1,1,2
ISIC_0014395_2.jpg,1,1,2
ISIC_0033878_2.jpg,1,1,2
ISIC_0011122_2.jpg,1,1,2
ISIC_0010122_2.jpg,1,1,2
ISIC_0034243_2.jpg,1,1,2
ISIC_0010266_2.jpg,1,1,2
ISIC_0013678_2.jpg,1,1,2
ISIC_0034107_2.jpg,1,1,2
ISIC_0033533_2.jpg,1,1,2
ISIC_0000555_2.jpg,1,1,2
ISIC_0011845_2.jpg,1,1,2
ISIC_0011492_2.jpg,1,1,2
ISIC_0000278_2.jpg,1,1,2
ISIC_0030501_2.jpg,1,1,2
ISIC_0011958_2.jpg,1,1,2
ISIC_0033496_2.jpg,1,1,2
ISIC_0015050_2.jpg,1,1,2
ISIC_0013997_2.jpg,1,1,2
ISIC_0024729_2.jpg,1,1,2
ISIC_0025791_2.jpg,1,1,2
ISIC_0012151_2.jpg,1,1,2
ISIC_0025081_2.jpg,1,1,2
ISIC_0011998_2.jpg,1,1,2
ISIC_0054079_2.jpg,1,1,2
ISIC_0024967_2.jpg,1,1,2
ISIC_0001101_2.jpg,1,1,2
ISIC_0053594_2.jpg,1,1,2
ISIC_0000144_2.jpg,1,1,2
ISIC_0030440_2.jpg,1,1,2
ISIC_0014049_2.jpg,1,1,2
ISIC_0011904_2.jpg,1,1,2
ISIC_0055140_2.jpg,1,1,2
ISIC_0055105_2.jpg,1,1,2
ISIC_0025489_2.jpg,1,1,2
ISIC_0013936_2.jpg,1,1,2
ISIC_0010476_2.jpg,1,1,2
ISIC_0000160_2.jpg,1,1,2
ISIC_0030932_2.jpg,1,1,2
ISIC_0032207_2.jpg,1,1,2
ISIC_0030171_2.jpg,1,1,2
ISIC_0012068_2.jpg,1,1,2
ISIC_0031977_2.jpg,1,1,2
ISIC_0054770_2.jpg,1,1,2
ISIC_0032592_2.jpg,1,1,2
ISIC_0028899_2.jpg,1,1,2
ISIC_0033653_2.jpg,1,1,2
ISIC_0054025_2.jpg,1,1,2
ISIC_0010067_2.jpg,1,1,2
ISIC_0033985_2.jpg,1,1,2
ISIC_0032552_2.jpg,1,1,2
ISIC_0054409_2.jpg,1,1,2
ISIC_0032985_2.jpg,1,1,2
ISIC_0012055_2.jpg,1,1,2
ISIC_0030014_2.jpg,1,1,2
ISIC_0025748_2.jpg,1,1,2
ISIC_0000304_2.jpg,1,1,2
ISIC_0011286_2.jpg,1,1,2
ISIC_0014872_2.jpg,1,1,2
ISIC_0033820_2.jpg,1,1,2
ISIC_0000429_2.jpg,1,1,2
ISIC_0012057_2.jpg,1,1,2
ISIC_0010321_2.jpg,1,1,2
ISIC_0011364_2.jpg,1,1,2
ISIC_0034005_2.jpg,1,1,2
ISIC_0011863_2.jpg,1,1,2
ISIC_0024286_2.jpg,1,1,2
ISIC_0033024_2.jpg,1,1,2
ISIC_0054979_2.jpg,1,1,2
ISIC_0000306_2.jpg,1,1,2
ISIC_0033325_2.jpg,1,1,2
ISIC_0026853_2.jpg,1,1,2
ISIC_0014422_2.jpg,1,1,2
ISIC_0011695_2.jpg,1,1,2
ISIC_0025732_2.jpg,1,1,2
ISIC_0025904_2.jpg,1,1,2
ISIC_0011489_2.jpg,1,1,2
ISIC_0033947_2.jpg,1,1,2
ISIC_0015156_2.jpg,1,1,2
ISIC_0010730_2.jpg,1,1,2
ISIC_0028361_2.jpg,1,1,2
ISIC_0024246_2.jpg,1,1,2
ISIC_0013702_2.jpg,1,1,2
ISIC_0010609_2.jpg,1,1,2
ISIC_0030423_2.jpg,1,1,2
ISIC_0011922_2.jpg,1,1,2
ISIC_0029575_2.jpg,1,1,2
ISIC_0033883_2.jpg,1,1,2
ISIC_0014092_2.jpg,1,1,2
ISIC_0010225_2.jpg,1,1,2
ISIC_0033198_2.jpg,1,1,2
ISIC_0010415_2.jpg,1,1,2
ISIC_0030951_2.jpg,1,1,2
ISIC_0031586_2.jpg,1,1,2
ISIC_0024227_2.jpg,1,1,2
ISIC_0010380_2.jpg,1,1,2
ISIC_0011039_2.jpg,1,1,2
ISIC_0033120_2.jpg,1,1,2
ISIC_0011729_2.jpg,1,1,2
ISIC_0054497_2.jpg,1,1,2
ISIC_0028410_2.jpg,1,1,2
ISIC_0034064_2.jpg,1,1,2
ISIC_0026604_2.jpg,1,1,2
ISIC_0032531_2.jpg,1,1,2
ISIC_0054302_2.jpg,1,1,2
ISIC_0010791_2.jpg,1,1,2
ISIC_0054796_2.jpg,1,1,2
ISIC_0013073_2.jpg,1,1,2
ISIC_0011305_2.jpg,1,1,2
ISIC_0033469_2.jpg,1,1,2
ISIC_0026877_2.jpg,1,1,2
ISIC_0027071_2.jpg,1,1,2
ISIC_0028220_2.jpg,1,1,2
ISIC_0013995_2.jpg,1,1,2
ISIC_0033806_2.jpg,1,1,2
ISIC_0028548_2.jpg,1,1,2
ISIC_0034002_2.jpg,1,1,2
ISIC_0033186_2.jpg,1,1,2
ISIC_0054364_2.jpg,1,1,2
ISIC_0028777_2.jpg,1,1,2
ISIC_0024239_2.jpg,1,1,2
ISIC_0031565_2.jpg,1,1,2
ISIC_0033287_2.jpg,1,1,2
ISIC_0032656_2.jpg,1,1,2
ISIC_0000301_2.jpg,1,1,2
ISIC_0010283_2.jpg,1,1,2
ISIC_0011617_2.jpg,1,1,2
ISIC_0011516_2.jpg,1,1,2
ISIC_0031779_2.jpg,1,1,2
ISIC_0026811_2.jpg,1,1,2
