isic_id,benign_malignant,patches,split
ISIC_0000064.jpg,0,0,1
ISIC_0000199.jpg,0,0,1
ISIC_0009940.jpg,0,0,1
ISIC_0010042.jpg,0,0,1
ISIC_0010453.jpg,0,0,1
ISIC_0010740.jpg,0,0,1
ISIC_0011147.jpg,0,0,1
ISIC_0011189.jpg,0,0,1
ISIC_0011191.jpg,0,0,1
ISIC_0011677.jpg,0,0,1
ISIC_0011839.jpg,0,0,1
ISIC_0013562.jpg,0,0,1
ISIC_0013942.jpg,0,0,1
ISIC_0013967.jpg,0,0,1
ISIC_0014211.jpg,0,0,1
ISIC_0014584.jpg,0,0,1
ISIC_0014940.jpg,0,0,1
ISIC_0015636.jpg,0,0,1
ISIC_0015641.jpg,0,0,1
ISIC_0016044.jpg,0,0,1
ISIC_0016070.jpg,0,0,1
ISIC_0024469.jpg,0,0,1
ISIC_0024619.jpg,0,0,1
ISIC_0024638.jpg,0,0,1
ISIC_0024639.jpg,0,0,1
ISIC_0024657.jpg,0,0,1
ISIC_0025080.jpg,0,0,1
ISIC_0025521.jpg,0,0,1
ISIC_0026253.jpg,0,0,1
ISIC_0026887.jpg,0,0,1
ISIC_0027121.jpg,0,0,1
ISIC_0027160.jpg,0,0,1
ISIC_0027468.jpg,0,0,1
ISIC_0027497.jpg,0,0,1
ISIC_0027798.jpg,0,0,1
ISIC_0028096.jpg,0,0,1
ISIC_0028169.jpg,0,0,1
ISIC_0028927.jpg,0,0,1
ISIC_0028997.jpg,0,0,1
ISIC_0029077.jpg,0,0,1
ISIC_0029286.jpg,0,0,1
ISIC_0030669.jpg,0,0,1
ISIC_0030823.jpg,0,0,1
ISIC_0031033.jpg,0,0,1
ISIC_0031055.jpg,0,0,1
ISIC_0031127.jpg,0,0,1
ISIC_0031221.jpg,0,0,1
ISIC_0031254.jpg,0,0,1
ISIC_0031354.jpg,0,0,1
ISIC_0031791.jpg,0,0,1
ISIC_0032141.jpg,0,0,1
ISIC_0032475.jpg,0,0,1
ISIC_0032601.jpg,0,0,1
ISIC_0032846.jpg,0,0,1
ISIC_0033179.jpg,0,0,1
ISIC_0033447.jpg,0,0,1
ISIC_0033459.jpg,0,0,1
ISIC_0033753.jpg,0,0,1
ISIC_0034293.jpg,0,0,1
ISIC_0054937.jpg,0,0,1
ISIC_0000594.jpg,0,1,1
ISIC_0001176.jpg,0,1,1
ISIC_0001210.jpg,0,1,1
ISIC_0001631.jpg,0,1,1
ISIC_0001983.jpg,0,1,1
ISIC_0002036.jpg,0,1,1
ISIC_0002106.jpg,0,1,1
ISIC_0002166.jpg,0,1,1
ISIC_0002201.jpg,0,1,1
ISIC_0002464.jpg,0,1,1
ISIC_0002788.jpg,0,1,1
ISIC_0002955.jpg,0,1,1
ISIC_0003006.jpg,0,1,1
ISIC_0003053.jpg,0,1,1
ISIC_0003137.jpg,0,1,1
ISIC_0003674.jpg,0,1,1
ISIC_0003771.jpg,0,1,1
ISIC_0003796.jpg,0,1,1
ISIC_0004187.jpg,0,1,1
ISIC_0004314.jpg,0,1,1
ISIC_0004443.jpg,0,1,1
ISIC_0004459.jpg,0,1,1
ISIC_0004545.jpg,0,1,1
ISIC_0004553.jpg,0,1,1
ISIC_0004693.jpg,0,1,1
ISIC_0004784.jpg,0,1,1
ISIC_0004851.jpg,0,1,1
ISIC_0004866.jpg,0,1,1
ISIC_0005095.jpg,0,1,1
ISIC_0005102.jpg,0,1,1
ISIC_0005507.jpg,0,1,1
ISIC_0005706.jpg,0,1,1
ISIC_0005715.jpg,0,1,1
ISIC_0005853.jpg,0,1,1
ISIC_0005907.jpg,0,1,1
ISIC_0006143.jpg,0,1,1
ISIC_0006297.jpg,0,1,1
ISIC_0006443.jpg,0,1,1
ISIC_0006518.jpg,0,1,1
ISIC_0006594.jpg,0,1,1
ISIC_0006637.jpg,0,1,1
ISIC_0006707.jpg,0,1,1
ISIC_0006708.jpg,0,1,1
ISIC_0006718.jpg,0,1,1
ISIC_0006797.jpg,0,1,1
ISIC_0006886.jpg,0,1,1
ISIC_0007470.jpg,0,1,1
ISIC_0007673.jpg,0,1,1
ISIC_0007684.jpg,0,1,1
ISIC_0007811.jpg,0,1,1
ISIC_0007898.jpg,0,1,1
ISIC_0008285.jpg,0,1,1
ISIC_0008366.jpg,0,1,1
ISIC_0008752.jpg,0,1,1
ISIC_0008764.jpg,0,1,1
ISIC_0008960.jpg,0,1,1
ISIC_0009250.jpg,0,1,1
ISIC_0009383.jpg,0,1,1
ISIC_0009670.jpg,0,1,1
ISIC_0009695.jpg,0,1,1
ISIC_0000158.jpg,1,0,1
ISIC_0000276.jpg,1,0,1
ISIC_0000551.jpg,1,0,1
ISIC_0000553.jpg,1,0,1
ISIC_0009984.jpg,1,0,1
ISIC_0010016.jpg,1,0,1
ISIC_0010080.jpg,1,0,1
ISIC_0010803.jpg,1,0,1
ISIC_0010900.jpg,1,0,1
ISIC_0010925.jpg,1,0,1
ISIC_0011368.jpg,1,0,1
ISIC_0011487.jpg,1,0,1
ISIC_0011512.jpg,1,0,1
ISIC_0011535.jpg,1,0,1
ISIC_0011618.jpg,1,0,1
ISIC_0011703.jpg,1,0,1
ISIC_0011744.jpg,1,0,1
ISIC_0011752.jpg,1,0,1
ISIC_0011797.jpg,1,0,1
ISIC_0011810.jpg,1,0,1
ISIC_0012382.jpg,1,0,1
ISIC_0012425.jpg,1,0,1
ISIC_0012715.jpg,1,0,1
ISIC_0014290.jpg,1,0,1
ISIC_0014527.jpg,1,0,1
ISIC_0015206.jpg,1,0,1
ISIC_0024233.jpg,1,0,1
ISIC_0024644.jpg,1,0,1
ISIC_0024792.jpg,1,0,1
ISIC_0024930.jpg,1,0,1
ISIC_0024987.jpg,1,0,1
ISIC_0025451.jpg,1,0,1
ISIC_0025800.jpg,1,0,1
ISIC_0027130.jpg,1,0,1
ISIC_0027620.jpg,1,0,1
ISIC_0027622.jpg,1,0,1
ISIC_0028567.jpg,1,0,1
ISIC_0028898.jpg,1,0,1
ISIC_0029473.jpg,1,0,1
ISIC_0029705.jpg,1,0,1
ISIC_0030360.jpg,1,0,1
ISIC_0030390.jpg,1,0,1
ISIC_0031177.jpg,1,0,1
ISIC_0032372.jpg,1,0,1
ISIC_0032425.jpg,1,0,1
ISIC_0032447.jpg,1,0,1
ISIC_0032662.jpg,1,0,1
ISIC_0032875.jpg,1,0,1
ISIC_0032913.jpg,1,0,1
ISIC_0032975.jpg,1,0,1
ISIC_0032981.jpg,1,0,1
ISIC_0033470.jpg,1,0,1
ISIC_0033538.jpg,1,0,1
ISIC_0033893.jpg,1,0,1
ISIC_0034094.jpg,1,0,1
ISIC_0054138.jpg,1,0,1
ISIC_0054599.jpg,1,0,1
ISIC_0054743.jpg,1,0,1
ISIC_0054763.jpg,1,0,1
ISIC_0055007.jpg,1,0,1
ISIC_0000004.jpg,1,1,1
ISIC_0000030.jpg,1,1,1
ISIC_0000036.jpg,1,1,1
ISIC_0000040.jpg,1,1,1
ISIC_0000163.jpg,1,1,1
ISIC_0000165.jpg,1,1,1
ISIC_0000298.jpg,1,1,1
