isic_id,benign_malignant,patches,split
ISIC_0000049.jpg,1,0,2
ISIC_0000070.jpg,1,0,2
ISIC_0000140.jpg,1,0,2
ISIC_0000141.jpg,1,0,2
ISIC_0000142.jpg,1,0,2
ISIC_0000144.jpg,1,0,2
ISIC_0000145.jpg,1,0,2
ISIC_0000148.jpg,1,0,2
ISIC_0000156.jpg,1,0,2
ISIC_0000157.jpg,1,0,2
ISIC_0000160.jpg,1,0,2
ISIC_0000167.jpg,1,0,2
ISIC_0000168.jpg,1,0,2
ISIC_0000169.jpg,1,0,2
ISIC_0000172.jpg,1,0,2
ISIC_0000277.jpg,1,0,2
ISIC_0000278.jpg,1,0,2
ISIC_0000280.jpg,1,0,2
ISIC_0000283.jpg,1,0,2
ISIC_0000294.jpg,1,0,2
ISIC_0000299.jpg,1,0,2
ISIC_0000301.jpg,1,0,2
ISIC_0000302.jpg,1,0,2
ISIC_0000303.jpg,1,0,2
ISIC_0000304.jpg,1,0,2
ISIC_0000306.jpg,1,0,2
ISIC_0000307.jpg,1,0,2
ISIC_0000308.jpg,1,0,2
ISIC_0000311.jpg,1,0,2
ISIC_0000313.jpg,1,0,2
ISIC_0000402.jpg,1,0,2
ISIC_0000406.jpg,1,0,2
ISIC_0000412.jpg,1,0,2
ISIC_0000413.jpg,1,0,2
ISIC_0000415.jpg,1,0,2
ISIC_0000420.jpg,1,0,2
ISIC_0000429.jpg,1,0,2
ISIC_0000440.jpg,1,0,2
ISIC_0000446.jpg,1,0,2
ISIC_0000463.jpg,1,0,2
ISIC_0000466.jpg,1,0,2
ISIC_0000482.jpg,1,0,2
ISIC_0000484.jpg,1,0,2
ISIC_0000487.jpg,1,0,2
ISIC_0000502.jpg,1,0,2
ISIC_0000513.jpg,1,0,2
ISIC_0000516.jpg,1,0,2
ISIC_0000519.jpg,1,0,2
ISIC_0000522.jpg,1,0,2
ISIC_0000554.jpg,1,0,2
ISIC_0000555.jpg,1,0,2
ISIC_0001100.jpg,1,0,2
ISIC_0001101.jpg,1,0,2
ISIC_0001105.jpg,1,0,2
ISIC_0001110.jpg,1,0,2
ISIC_0001112.jpg,1,0,2
ISIC_0001131.jpg,1,0,2
ISIC_0001137.jpg,1,0,2
ISIC_0001141.jpg,1,0,2
ISIC_0001142.jpg,1,0,2
ISIC_0001149.jpg,1,0,2
ISIC_0001151.jpg,1,0,2
ISIC_0001157.jpg,1,0,2
ISIC_0009898.jpg,1,0,2
ISIC_0009910.jpg,1,0,2
ISIC_0009916.jpg,1,0,2
ISIC_0009918.jpg,1,0,2
ISIC_0009955.jpg,1,0,2
ISIC_0009960.jpg,1,0,2
ISIC_0010007.jpg,1,0,2
ISIC_0010011.jpg,1,0,2
ISIC_0010029.jpg,1,0,2
