img_id,img_filename,y,split,place,place_filename
428,Brewer_Blackbird_0082_2593.jpg,0,1,1,/o/ocean/00003961.jpg
436,Brewer_Blackbird_0087_2622.jpg,0,1,1,/l/lake/natural/00000017.jpg
456,Brewer_Blackbird_0109_2232.jpg,0,1,1,/l/lake/natural/00000143.jpg
680,Bobolink_0119_10430.jpg,0,1,1,/l/lake/natural/00004014.jpg
685,Bobolink_0044_9990.jpg,0,1,1,/o/ocean/00001818.jpg
734,Indigo_Bunting_0084_11848.jpg,0,1,1,/l/lake/natural/00000625.jpg
748,Indigo_Bunting_0022_12781.jpg,0,1,1,/o/ocean/00003580.jpg
784,Lazuli_Bunting_0034_14864.jpg,0,1,1,/o/ocean/00001532.jpg
790,Lazuli_Bunting_0080_14893.jpg,0,1,1,/l/lake/natural/00004761.jpg
816,Lazuli_Bunting_0054_14714.jpg,0,1,1,/l/lake/natural/00000494.jpg
834,Lazuli_Bunting_0039_15081.jpg,0,1,1,/o/ocean/00003438.jpg
855,Painted_Bunting_0079_15197.jpg,0,1,1,/l/lake/natural/00001149.jpg
888,Painted_Bunting_0001_16585.jpg,0,1,1,/l/lake/natural/00004146.jpg
925,Cardinal_0007_18537.jpg,0,1,1,/o/ocean/00002716.jpg
929,Cardinal_0028_18054.jpg,0,1,1,/o/ocean/00002265.jpg
950,Cardinal_0060_17139.jpg,0,1,1,/l/lake/natural/00000813.jpg
1017,Gray_Catbird_0080_20139.jpg,0,1,1,/o/ocean/00001431.jpg
1037,Gray_Catbird_0094_21303.jpg,0,1,1,/o/ocean/00001526.jpg
1202,Chuck_Will_Widow_0016_796974.jpg,0,1,1,/l/lake/natural/00000831.jpg
1227,Chuck_Will_Widow_0043_797001.jpg,0,1,1,/o/ocean/00003347.jpg
1436,Bronzed_Cowbird_0002_796244.jpg,0,1,1,/o/ocean/00004161.jpg
1438,Bronzed_Cowbird_0008_796250.jpg,0,1,1,/o/ocean/00002799.jpg
1530,Brown_Creeper_0103_24632.jpg,0,1,1,/o/ocean/00001573.jpg
1532,Brown_Creeper_0114_24649.jpg,0,1,1,/o/ocean/00003309.jpg
1537,Brown_Creeper_0063_24724.jpg,0,1,1,/o/ocean/00001459.jpg
1608,American_Crow_0134_25206.jpg,0,1,1,/o/ocean/00004457.jpg
1632,American_Crow_0025_25522.jpg,0,1,1,/l/lake/natural/00002827.jpg
1706,Black_Billed_Cuckoo_0084_26175.jpg,0,1,1,/l/lake/natural/00000960.jpg
1711,Black_Billed_Cuckoo_0086_26188.jpg,0,1,1,/o/ocean/00004068.jpg
1716,Black_Billed_Cuckoo_0081_26209.jpg,0,1,1,/o/ocean/00000360.jpg
1741,Black_Billed_Cuckoo_0070_795310.jpg,0,1,1,/l/lake/natural/00002198.jpg
1749,Black_Billed_Cuckoo_0057_795323.jpg,0,1,1,/o/ocean/00004662.jpg
1778,Mangrove_Cuckoo_0044_26393.jpg,0,1,1,/o/ocean/00001637.jpg
1794,Mangrove_Cuckoo_0005_794599.jpg,0,1,1,/l/lake/natural/00001199.jpg
1795,Mangrove_Cuckoo_0038_794600.jpg,0,1,1,/l/lake/natural/00001734.jpg
1875,Gray_Crowned_Rosy_Finch_0042_27143.jpg,0,1,1,/o/ocean/00003248.jpg
1895,Gray_Crowned_Rosy_Finch_0044_26976.jpg,0,1,1,/o/ocean/00000352.jpg
1928,Gray_Crowned_Rosy_Finch_0080_27108.jpg,0,1,1,/o/ocean/00000753.jpg
2007,Northern_Flicker_0132_28313.jpg,0,1,1,/o/ocean/00001432.jpg
2019,Northern_Flicker_0004_28854.jpg,0,1,1,/l/lake/natural/00000430.jpg
2028,Northern_Flicker_0106_28441.jpg,0,1,1,/o/ocean/00000288.jpg
2033,Northern_Flicker_0011_28466.jpg,0,1,1,/l/lake/natural/00004932.jpg
2041,Northern_Flicker_0024_29041.jpg,0,1,1,/l/lake/natural/00004799.jpg
2042,Northern_Flicker_0008_28591.jpg,0,1,1,/o/ocean/00000513.jpg
2052,Northern_Flicker_0107_28667.jpg,0,1,1,/l/lake/natural/00001656.jpg
2088,Acadian_Flycatcher_0008_795599.jpg,0,1,1,/o/ocean/00004447.jpg
2122,Great_Crested_Flycatcher_0070_29455.jpg,0,1,1,/o/ocean/00002544.jpg
2138,Great_Crested_Flycatcher_0085_29812.jpg,0,1,1,/o/ocean/00003061.jpg
2149,Great_Crested_Flycatcher_0023_29481.jpg,0,1,1,/o/ocean/00000971.jpg
2202,Least_Flycatcher_0076_30117.jpg,0,1,1,/o/ocean/00003897.jpg
2205,Least_Flycatcher_0081_30380.jpg,0,1,1,/l/lake/natural/00000424.jpg
2245,Olive_Sided_Flycatcher_0033_30532.jpg,0,1,1,/l/lake/natural/00001603.jpg
2275,Olive_Sided_Flycatcher_0009_796885.jpg,0,1,1,/l/lake/natural/00000640.jpg
2286,Olive_Sided_Flycatcher_0017_30704.jpg,0,1,1,/o/ocean/00004173.jpg
2700,American_Goldfinch_0106_32182.jpg,0,1,1,/o/ocean/00001251.jpg
2743,European_Goldfinch_0097_794688.jpg,0,1,1,/l/lake/natural/00001215.jpg
2775,Boat_Tailed_Grackle_0086_33818.jpg,0,1,1,/l/lake/natural/00004706.jpg
2786,Boat_Tailed_Grackle_0070_33612.jpg,0,1,1,/o/ocean/00004227.jpg
2791,Boat_Tailed_Grackle_0056_33649.jpg,0,1,1,/o/ocean/00004735.jpg
2797,Boat_Tailed_Grackle_0062_33650.jpg,0,1,1,/o/ocean/00001976.jpg
2814,Boat_Tailed_Grackle_0027_33743.jpg,0,1,1,/l/lake/natural/00000840.jpg
2816,Boat_Tailed_Grackle_0113_33490.jpg,0,1,1,/o/ocean/00000804.jpg
2828,Boat_Tailed_Grackle_0033_33524.jpg,0,1,1,/l/lake/natural/00004204.jpg
3079,Blue_Grosbeak_0031_37173.jpg,0,1,1,/l/lake/natural/00000755.jpg
3086,Blue_Grosbeak_0043_37200.jpg,0,1,1,/o/ocean/00000592.jpg
3093,Blue_Grosbeak_0020_36967.jpg,0,1,1,/l/lake/natural/00002641.jpg
3104,Blue_Grosbeak_0094_36995.jpg,0,1,1,/o/ocean/00004964.jpg
3106,Blue_Grosbeak_0004_14988.jpg,0,1,1,/l/lake/natural/00000610.jpg
3109,Blue_Grosbeak_0072_36774.jpg,0,1,1,/o/ocean/00004718.jpg
3126,Blue_Grosbeak_0010_37108.jpg,0,1,1,/l/lake/natural/00002974.jpg
3160,Evening_Grosbeak_0041_37928.jpg,0,1,1,/o/ocean/00003956.jpg
3194,Pine_Grosbeak_0006_38421.jpg,0,1,1,/o/ocean/00001097.jpg
3203,Pine_Grosbeak_0038_38956.jpg,0,1,1,/o/ocean/00002172.jpg
3213,Pine_Grosbeak_0100_38988.jpg,0,1,1,/o/ocean/00000858.jpg
3858,Anna_Hummingbird_0035_56493.jpg,0,1,1,/o/ocean/00003768.jpg
3892,Anna_Hummingbird_0043_56059.jpg,0,1,1,/o/ocean/00002534.jpg
4017,Green_Violetear_0041_795648.jpg,0,1,1,/l/lake/natural/00002341.jpg
4044,Green_Violetear_0080_795716.jpg,0,1,1,/o/ocean/00004004.jpg
4060,Green_Violetear_0043_60813.jpg,0,1,1,/o/ocean/00001349.jpg
4074,Green_Violetear_0103_795644.jpg,0,1,1,/o/ocean/00004408.jpg
4203,Blue_Jay_0013_61463.jpg,0,1,1,/o/ocean/00002499.jpg
4214,Blue_Jay_0038_62784.jpg,0,1,1,/l/lake/natural/00001848.jpg
4229,Blue_Jay_0085_62831.jpg,0,1,1,/o/ocean/00002394.jpg
4248,Blue_Jay_0054_61656.jpg,0,1,1,/o/ocean/00003111.jpg
4283,Florida_Jay_0047_65088.jpg,0,1,1,/o/ocean/00002681.jpg
4324,Green_Jay_0049_65600.jpg,0,1,1,/o/ocean/00001396.jpg
4352,Green_Jay_0102_65813.jpg,0,1,1,/o/ocean/00000665.jpg
4369,Green_Jay_0023_65898.jpg,0,1,1,/o/ocean/00000827.jpg
4387,Dark_Eyed_Junco_0094_68735.jpg,0,1,1,/o/ocean/00002875.jpg
4390,Dark_Eyed_Junco_0081_67223.jpg,0,1,1,/l/lake/natural/00004064.jpg
4417,Dark_Eyed_Junco_0113_68470.jpg,0,1,1,/l/lake/natural/00004681.jpg
4426,Dark_Eyed_Junco_0096_68514.jpg,0,1,1,/l/lake/natural/00001698.jpg
4494,Gray_Kingbird_0025_70152.jpg,0,1,1,/l/lake/natural/00001375.jpg
4511,Gray_Kingbird_0045_70256.jpg,0,1,1,/o/ocean/00002714.jpg
4528,Gray_Kingbird_0023_795035.jpg,0,1,1,/l/lake/natural/00000611.jpg
4541,Gray_Kingbird_0042_70083.jpg,0,1,1,/l/lake/natural/00000638.jpg
4546,Gray_Kingbird_0030_70110.jpg,0,1,1,/l/lake/natural/00001669.jpg
4621,Green_Kingfisher_0081_70953.jpg,0,1,1,/l/lake/natural/00004625.jpg
4625,Green_Kingfisher_0022_71223.jpg,0,1,1,/o/ocean/00002290.jpg
4634,Green_Kingfisher_0058_70998.jpg,0,1,1,/l/lake/natural/00003173.jpg
181,Groove_Billed_Ani_0033_1494.jpg,0,1,0,/f/forest/broadleaf/00001576.jpg
182,Groove_Billed_Ani_0069_1546.jpg,0,1,0,/b/bamboo_forest/00000371.jpg
195,Groove_Billed_Ani_0085_1612.jpg,0,1,0,/b/bamboo_forest/00000670.jpg
196,Groove_Billed_Ani_0018_1613.jpg,0,1,0,/b/bamboo_forest/00000759.jpg
209,Groove_Billed_Ani_0072_1696.jpg,0,1,0,/b/bamboo_forest/00004395.jpg
216,Groove_Billed_Ani_0091_1728.jpg,0,1,0,/b/bamboo_forest/00001969.jpg
218,Groove_Billed_Ani_0044_1731.jpg,0,1,0,/b/bamboo_forest/00001972.jpg
471,Brewer_Blackbird_0132_2293.jpg,0,1,0,/f/forest/broadleaf/00004407.jpg
666,Bobolink_0102_10807.jpg,0,1,0,/b/bamboo_forest/00003864.jpg
678,Bobolink_0065_9375.jpg,0,1,0,/b/bamboo_forest/00004614.jpg
691,Bobolink_0014_11055.jpg,0,1,0,/f/forest/broadleaf/00003618.jpg
701,Bobolink_0131_9578.jpg,0,1,0,/f/forest/broadleaf/00000766.jpg
740,Indigo_Bunting_0080_13416.jpg,0,1,0,/f/forest/broadleaf/00000787.jpg
747,Indigo_Bunting_0004_13195.jpg,0,1,0,/b/bamboo_forest/00001670.jpg
768,Indigo_Bunting_0050_11811.jpg,0,1,0,/f/forest/broadleaf/00004872.jpg
853,Painted_Bunting_0025_16722.jpg,0,1,0,/f/forest/broadleaf/00000891.jpg
891,Painted_Bunting_0056_16599.jpg,0,1,0,/f/forest/broadleaf/00003202.jpg
916,Cardinal_0019_17368.jpg,0,1,0,/f/forest/broadleaf/00002619.jpg
918,Cardinal_0025_17239.jpg,0,1,0,/b/bamboo_forest/00000478.jpg
922,Cardinal_0029_17297.jpg,0,1,0,/f/forest/broadleaf/00004138.jpg
926,Cardinal_0083_18042.jpg,0,1,0,/f/forest/broadleaf/00002289.jpg
927,Cardinal_0020_18664.jpg,0,1,0,/b/bamboo_forest/00004391.jpg
934,Cardinal_0084_17576.jpg,0,1,0,/b/bamboo_forest/00002780.jpg
943,Cardinal_0012_18638.jpg,0,1,0,/f/forest/broadleaf/00000254.jpg
1000,Gray_Catbird_0067_21043.jpg,0,1,0,/b/bamboo_forest/00001343.jpg
1048,Gray_Catbird_0045_20950.jpg,0,1,0,/b/bamboo_forest/00001731.jpg
1186,Chuck_Will_Widow_0007_796958.jpg,0,1,0,/f/forest/broadleaf/00000873.jpg
1188,Chuck_Will_Widow_0017_796960.jpg,0,1,0,/b/bamboo_forest/00000210.jpg
1231,Chuck_Will_Widow_0054_22782.jpg,0,1,0,/f/forest/broadleaf/00000061.jpg
1405,Bronzed_Cowbird_0012_796247.jpg,0,1,0,/f/forest/broadleaf/00001725.jpg
1426,Bronzed_Cowbird_0040_24134.jpg,0,1,0,/f/forest/broadleaf/00000550.jpg
1444,Bronzed_Cowbird_0053_24170.jpg,0,1,0,/b/bamboo_forest/00000269.jpg
1565,Brown_Creeper_0072_24977.jpg,0,1,0,/f/forest/broadleaf/00000054.jpg
1573,Brown_Creeper_0118_24500.jpg,0,1,0,/f/forest/broadleaf/00003319.jpg
1620,American_Crow_0081_25837.jpg,0,1,0,/b/bamboo_forest/00000706.jpg
1668,Fish_Crow_0083_25949.jpg,0,1,0,/b/bamboo_forest/00002162.jpg
1704,Black_Billed_Cuckoo_0028_26165.jpg,0,1,0,/f/forest/broadleaf/00001026.jpg
1717,Black_Billed_Cuckoo_0088_26217.jpg,0,1,0,/f/forest/broadleaf/00002809.jpg
1732,Black_Billed_Cuckoo_0058_795292.jpg,0,1,0,/b/bamboo_forest/00000994.jpg
1754,Black_Billed_Cuckoo_0019_795329.jpg,0,1,0,/b/bamboo_forest/00000038.jpg
1792,Mangrove_Cuckoo_0050_794594.jpg,0,1,0,/b/bamboo_forest/00002705.jpg
1883,Gray_Crowned_Rosy_Finch_0068_27196.jpg,0,1,0,/f/forest/broadleaf/00001583.jpg
1886,Gray_Crowned_Rosy_Finch_0001_27211.jpg,0,1,0,/b/bamboo_forest/00001274.jpg
1922,Gray_Crowned_Rosy_Finch_0012_27062.jpg,0,1,0,/b/bamboo_forest/00000942.jpg
1994,Northern_Flicker_0036_28681.jpg,0,1,0,/b/bamboo_forest/00002352.jpg
2025,Northern_Flicker_0139_28419.jpg,0,1,0,/b/bamboo_forest/00002443.jpg
2026,Northern_Flicker_0095_28938.jpg,0,1,0,/b/bamboo_forest/00002380.jpg
2036,Northern_Flicker_0059_28488.jpg,0,1,0,/b/bamboo_forest/00004444.jpg
2045,Northern_Flicker_0016_28603.jpg,0,1,0,/f/forest/broadleaf/00004435.jpg
2087,Acadian_Flycatcher_0017_795598.jpg,0,1,0,/f/forest/broadleaf/00000237.jpg
2097,Acadian_Flycatcher_0055_795609.jpg,0,1,0,/b/bamboo_forest/00004983.jpg
2121,Great_Crested_Flycatcher_0050_29786.jpg,0,1,0,/f/forest/broadleaf/00004672.jpg
2130,Great_Crested_Flycatcher_0099_29305.jpg,0,1,0,/f/forest/broadleaf/00002900.jpg
2133,Great_Crested_Flycatcher_0009_29831.jpg,0,1,0,/f/forest/broadleaf/00004010.jpg
2157,Great_Crested_Flycatcher_0086_29518.jpg,0,1,0,/b/bamboo_forest/00002424.jpg
2159,Great_Crested_Flycatcher_0058_29523.jpg,0,1,0,/f/forest/broadleaf/00003057.jpg
2172,Least_Flycatcher_0036_30213.jpg,0,1,0,/f/forest/broadleaf/00001127.jpg
2173,Least_Flycatcher_0060_30214.jpg,0,1,0,/f/forest/broadleaf/00004814.jpg
2174,Least_Flycatcher_0001_30221.jpg,0,1,0,/f/forest/broadleaf/00002098.jpg
2175,Least_Flycatcher_0011_30222.jpg,0,1,0,/b/bamboo_forest/00003384.jpg
2181,Least_Flycatcher_0034_30151.jpg,0,1,0,/b/bamboo_forest/00002577.jpg
2196,Least_Flycatcher_0021_30355.jpg,0,1,0,/b/bamboo_forest/00000548.jpg
2214,Least_Flycatcher_0070_30147.jpg,0,1,0,/f/forest/broadleaf/00001760.jpg
2215,Least_Flycatcher_0010_30149.jpg,0,1,0,/b/bamboo_forest/00003221.jpg
2227,Least_Flycatcher_0099_30200.jpg,0,1,0,/f/forest/broadleaf/00002656.jpg
2233,Olive_Sided_Flycatcher_0064_30485.jpg,0,1,0,/b/bamboo_forest/00003691.jpg
2237,Olive_Sided_Flycatcher_0067_30749.jpg,0,1,0,/b/bamboo_forest/00004965.jpg
2659,American_Goldfinch_0128_32333.jpg,0,1,0,/b/bamboo_forest/00001091.jpg
2683,American_Goldfinch_0041_31969.jpg,0,1,0,/b/bamboo_forest/00003106.jpg
2719,European_Goldfinch_0012_794646.jpg,0,1,0,/b/bamboo_forest/00000928.jpg
2721,European_Goldfinch_0090_794648.jpg,0,1,0,/f/forest/broadleaf/00003083.jpg
2728,European_Goldfinch_0006_794661.jpg,0,1,0,/b/bamboo_forest/00001424.jpg
2800,Boat_Tailed_Grackle_0040_33417.jpg,0,1,0,/b/bamboo_forest/00000523.jpg
2808,Boat_Tailed_Grackle_0123_33695.jpg,0,1,0,/f/forest/broadleaf/00003649.jpg
2817,Boat_Tailed_Grackle_0063_33492.jpg,0,1,0,/b/bamboo_forest/00000681.jpg
2821,Boat_Tailed_Grackle_0097_33759.jpg,0,1,0,/f/forest/broadleaf/00003318.jpg
2823,Boat_Tailed_Grackle_0011_34020.jpg,0,1,0,/f/forest/broadleaf/00000432.jpg
3073,Blue_Grosbeak_0073_37148.jpg,0,1,0,/f/forest/broadleaf/00002647.jpg
3120,Blue_Grosbeak_0038_37095.jpg,0,1,0,/f/forest/broadleaf/00001541.jpg
3164,Evening_Grosbeak_0069_37684.jpg,0,1,0,/f/forest/broadleaf/00003767.jpg
3175,Evening_Grosbeak_0016_37613.jpg,0,1,0,/f/forest/broadleaf/00001558.jpg
3210,Pine_Grosbeak_0102_38216.jpg,0,1,0,/b/bamboo_forest/00004501.jpg
3868,Anna_Hummingbird_0047_56049.jpg,0,1,0,/b/bamboo_forest/00004591.jpg
4022,Green_Violetear_0005_795666.jpg,0,1,0,/b/bamboo_forest/00004544.jpg
4061,Green_Violetear_0027_60841.jpg,0,1,0,/b/bamboo_forest/00001895.jpg
4071,Green_Violetear_0086_795639.jpg,0,1,0,/b/bamboo_forest/00003365.jpg
4072,Green_Violetear_0084_795641.jpg,0,1,0,/b/bamboo_forest/00001056.jpg
4197,Blue_Jay_0015_62916.jpg,0,1,0,/f/forest/broadleaf/00003837.jpg
4208,Blue_Jay_0075_63021.jpg,0,1,0,/b/bamboo_forest/00004658.jpg
