img_id,img_filename,y,split,place,place_filename
179,Groove_Billed_Ani_0068_1538.jpg,0,2,0,/b/bamboo_forest/00003006.jpg
183,Groove_Billed_Ani_0080_1549.jpg,0,2,0,/f/forest/broadleaf/00002514.jpg
192,Groove_Billed_Ani_0035_1591.jpg,0,2,0,/b/bamboo_forest/00004296.jpg
193,Groove_Billed_Ani_0109_1592.jpg,0,2,0,/f/forest/broadleaf/00003254.jpg
198,Groove_Billed_Ani_0075_1617.jpg,0,2,0,/f/forest/broadleaf/00004145.jpg
199,Groove_Billed_Ani_0029_1620.jpg,0,2,0,/b/bamboo_forest/00002396.jpg
200,Groove_Billed_Ani_0108_1639.jpg,0,2,0,/b/bamboo_forest/00003984.jpg
201,Groove_Billed_Ani_0100_1646.jpg,0,2,0,/b/bamboo_forest/00000414.jpg
208,Groove_Billed_Ani_0088_1678.jpg,0,2,0,/f/forest/broadleaf/00000389.jpg
210,Groove_Billed_Ani_0082_1697.jpg,0,2,0,/f/forest/broadleaf/00002644.jpg
217,Groove_Billed_Ani_0074_1730.jpg,0,2,0,/b/bamboo_forest/00000043.jpg
219,Groove_Billed_Ani_0059_1480.jpg,0,2,0,/f/forest/broadleaf/00002405.jpg
223,Groove_Billed_Ani_0005_1750.jpg,0,2,0,/b/bamboo_forest/00000432.jpg
226,Groove_Billed_Ani_0014_1755.jpg,0,2,0,/b/bamboo_forest/00000840.jpg
231,Groove_Billed_Ani_0087_1765.jpg,0,2,0,/f/forest/broadleaf/00000758.jpg
233,Groove_Billed_Ani_0062_1767.jpg,0,2,0,/b/bamboo_forest/00003618.jpg
234,Groove_Billed_Ani_0092_1516.jpg,0,2,0,/f/forest/broadleaf/00003361.jpg
236,Groove_Billed_Ani_0009_1522.jpg,0,2,0,/b/bamboo_forest/00003663.jpg
237,Groove_Billed_Ani_0078_1780.jpg,0,2,0,/b/bamboo_forest/00004905.jpg
425,Brewer_Blackbird_0099_2560.jpg,0,2,0,/b/bamboo_forest/00004902.jpg
430,Brewer_Blackbird_0106_2608.jpg,0,2,0,/f/forest/broadleaf/00003640.jpg
434,Brewer_Blackbird_0009_2616.jpg,0,2,0,/f/forest/broadleaf/00004267.jpg
442,Brewer_Blackbird_0041_2653.jpg,0,2,0,/b/bamboo_forest/00002182.jpg
448,Brewer_Blackbird_0028_2682.jpg,0,2,0,/f/forest/broadleaf/00002324.jpg
449,Brewer_Blackbird_0046_2688.jpg,0,2,0,/b/bamboo_forest/00001910.jpg
451,Brewer_Blackbird_0066_2693.jpg,0,2,0,/f/forest/broadleaf/00000628.jpg
454,Brewer_Blackbird_0104_2230.jpg,0,2,0,/b/bamboo_forest/00002494.jpg
455,Brewer_Blackbird_0025_2231.jpg,0,2,0,/f/forest/broadleaf/00001395.jpg
457,Brewer_Blackbird_0080_2234.jpg,0,2,0,/f/forest/broadleaf/00000461.jpg
473,Brewer_Blackbird_0042_2302.jpg,0,2,0,/b/bamboo_forest/00000314.jpg
483,Brewer_Blackbird_0004_2345.jpg,0,2,0,/b/bamboo_forest/00000693.jpg
487,Red_Winged_Blackbird_0022_4483.jpg,0,2,0,/f/forest/broadleaf/00003634.jpg
493,Red_Winged_Blackbird_0074_4146.jpg,0,2,0,/f/forest/broadleaf/00001221.jpg
494,Red_Winged_Blackbird_0042_3635.jpg,0,2,0,/b/bamboo_forest/00000055.jpg
498,Red_Winged_Blackbird_0064_4936.jpg,0,2,0,/f/forest/broadleaf/00001012.jpg
501,Red_Winged_Blackbird_0024_4180.jpg,0,2,0,/b/bamboo_forest/00003772.jpg
510,Red_Winged_Blackbird_0007_3706.jpg,0,2,0,/f/forest/broadleaf/00002574.jpg
512,Red_Winged_Blackbird_0013_5762.jpg,0,2,0,/b/bamboo_forest/00000241.jpg
516,Red_Winged_Blackbird_0071_3988.jpg,0,2,0,/b/bamboo_forest/00003122.jpg
517,Red_Winged_Blackbird_0027_4123.jpg,0,2,0,/b/bamboo_forest/00003718.jpg
519,Red_Winged_Blackbird_0088_4007.jpg,0,2,0,/f/forest/broadleaf/00003522.jpg
521,Red_Winged_Blackbird_0010_6386.jpg,0,2,0,/f/forest/broadleaf/00000309.jpg
522,Red_Winged_Blackbird_0045_4526.jpg,0,2,0,/f/forest/broadleaf/00001248.jpg
525,Red_Winged_Blackbird_0065_4026.jpg,0,2,0,/b/bamboo_forest/00004005.jpg
534,Red_Winged_Blackbird_0011_5845.jpg,0,2,0,/f/forest/broadleaf/00001456.jpg
536,Red_Winged_Blackbird_0047_3802.jpg,0,2,0,/b/bamboo_forest/00003558.jpg
538,Red_Winged_Blackbird_0094_5856.jpg,0,2,0,/b/bamboo_forest/00001645.jpg
543,Red_Winged_Blackbird_0078_5372.jpg,0,2,0,/f/forest/broadleaf/00002030.jpg
546,Rusty_Blackbird_0055_6923.jpg,0,2,0,/b/bamboo_forest/00000892.jpg
548,Rusty_Blackbird_0020_6679.jpg,0,2,0,/f/forest/broadleaf/00003421.jpg
550,Rusty_Blackbird_0104_6685.jpg,0,2,0,/f/forest/broadleaf/00001626.jpg
551,Rusty_Blackbird_0043_2597.jpg,0,2,0,/b/bamboo_forest/00001267.jpg
553,Rusty_Blackbird_0109_6698.jpg,0,2,0,/b/bamboo_forest/00000577.jpg
556,Rusty_Blackbird_0081_6967.jpg,0,2,0,/b/bamboo_forest/00003497.jpg
558,Rusty_Blackbird_0051_6715.jpg,0,2,0,/b/bamboo_forest/00003448.jpg
560,Rusty_Blackbird_0075_6717.jpg,0,2,0,/f/forest/broadleaf/00003354.jpg
565,Rusty_Blackbird_0003_6749.jpg,0,2,0,/f/forest/broadleaf/00001423.jpg
569,Rusty_Blackbird_0060_6756.jpg,0,2,0,/b/bamboo_forest/00003361.jpg
573,Rusty_Blackbird_0005_6771.jpg,0,2,0,/f/forest/broadleaf/00002779.jpg
578,Rusty_Blackbird_0052_7035.jpg,0,2,0,/b/bamboo_forest/00004677.jpg
580,Rusty_Blackbird_0111_3220.jpg,0,2,0,/b/bamboo_forest/00000668.jpg
582,Rusty_Blackbird_0105_6937.jpg,0,2,0,/b/bamboo_forest/00001178.jpg
583,Rusty_Blackbird_0022_6808.jpg,0,2,0,/f/forest/broadleaf/00001570.jpg
584,Rusty_Blackbird_0100_6597.jpg,0,2,0,/f/forest/broadleaf/00001329.jpg
586,Rusty_Blackbird_0094_6582.jpg,0,2,0,/f/forest/broadleaf/00002740.jpg
589,Rusty_Blackbird_0096_6846.jpg,0,2,0,/f/forest/broadleaf/00003772.jpg
592,Rusty_Blackbird_0056_6856.jpg,0,2,0,/f/forest/broadleaf/00004929.jpg
603,Rusty_Blackbird_0082_6906.jpg,0,2,0,/b/bamboo_forest/00001257.jpg
604,Yellow_Headed_Blackbird_0108_7937.jpg,0,2,0,/f/forest/broadleaf/00001792.jpg
610,Yellow_Headed_Blackbird_0065_8481.jpg,0,2,0,/b/bamboo_forest/00000727.jpg
634,Yellow_Headed_Blackbird_0024_8586.jpg,0,2,0,/b/bamboo_forest/00000298.jpg
637,Yellow_Headed_Blackbird_0080_8601.jpg,0,2,0,/f/forest/broadleaf/00003334.jpg
638,Yellow_Headed_Blackbird_0023_7325.jpg,0,2,0,/b/bamboo_forest/00000232.jpg
643,Yellow_Headed_Blackbird_0013_8362.jpg,0,2,0,/f/forest/broadleaf/00001979.jpg
646,Yellow_Headed_Blackbird_0098_8367.jpg,0,2,0,/f/forest/broadleaf/00004567.jpg
650,Yellow_Headed_Blackbird_0100_8407.jpg,0,2,0,/f/forest/broadleaf/00002940.jpg
654,Yellow_Headed_Blackbird_0102_8441.jpg,0,2,0,/b/bamboo_forest/00003198.jpg
656,Yellow_Headed_Blackbird_0047_7929.jpg,0,2,0,/f/forest/broadleaf/00000746.jpg
659,Yellow_Headed_Blackbird_0035_8447.jpg,0,2,0,/b/bamboo_forest/00002602.jpg
665,Bobolink_0039_9779.jpg,0,2,0,/b/bamboo_forest/00001104.jpg
674,Bobolink_0120_10859.jpg,0,2,0,/f/forest/broadleaf/00000862.jpg
675,Bobolink_0097_10861.jpg,0,2,0,/f/forest/broadleaf/00003682.jpg
683,Bobolink_0081_9439.jpg,0,2,0,/b/bamboo_forest/00004815.jpg
686,Bobolink_0067_11533.jpg,0,2,0,/f/forest/broadleaf/00004107.jpg
687,Bobolink_0110_9496.jpg,0,2,0,/b/bamboo_forest/00003029.jpg
689,Bobolink_0128_9947.jpg,0,2,0,/b/bamboo_forest/00001082.jpg
692,Bobolink_0026_11057.jpg,0,2,0,/f/forest/broadleaf/00000806.jpg
695,Bobolink_0112_11073.jpg,0,2,0,/f/forest/broadleaf/00001600.jpg
696,Bobolink_0057_10051.jpg,0,2,0,/f/forest/broadleaf/00000427.jpg
698,Bobolink_0027_10569.jpg,0,2,0,/f/forest/broadleaf/00001165.jpg
700,Bobolink_0076_11093.jpg,0,2,0,/b/bamboo_forest/00001022.jpg
704,Bobolink_0043_10607.jpg,0,2,0,/f/forest/broadleaf/00002776.jpg
705,Bobolink_0056_9080.jpg,0,2,0,/f/forest/broadleaf/00002948.jpg
707,Bobolink_0021_10623.jpg,0,2,0,/b/bamboo_forest/00000593.jpg
711,Bobolink_0106_9126.jpg,0,2,0,/b/bamboo_forest/00004959.jpg
714,Bobolink_0040_9681.jpg,0,2,0,/b/bamboo_forest/00000771.jpg
721,Indigo_Bunting_0014_14167.jpg,0,2,0,/b/bamboo_forest/00004219.jpg
724,Indigo_Bunting_0040_11805.jpg,0,2,0,/b/bamboo_forest/00003810.jpg
726,Indigo_Bunting_0063_11820.jpg,0,2,0,/b/bamboo_forest/00002689.jpg
737,Indigo_Bunting_0053_13391.jpg,0,2,0,/f/forest/broadleaf/00003237.jpg
739,Indigo_Bunting_0016_13661.jpg,0,2,0,/f/forest/broadleaf/00004662.jpg
743,Indigo_Bunting_0072_14197.jpg,0,2,0,/f/forest/broadleaf/00002165.jpg
749,Indigo_Bunting_0036_13716.jpg,0,2,0,/f/forest/broadleaf/00004455.jpg
750,Indigo_Bunting_0013_12949.jpg,0,2,0,/f/forest/broadleaf/00002950.jpg
752,Indigo_Bunting_0021_13979.jpg,0,2,0,/b/bamboo_forest/00002580.jpg
