img_id,img_filename,y,split,place,place_filename
428,Brewer_Blackbird_0082_2593.jpg,0,1,1,/o/ocean/00003961.jpg
436,Brewer_Blackbird_0087_2622.jpg,0,1,1,/l/lake/natural/00000017.jpg
456,Brewer_Blackbird_0109_2232.jpg,0,1,1,/l/lake/natural/00000143.jpg
680,Bobolink_0119_10430.jpg,0,1,1,/l/lake/natural/00004014.jpg
685,Bobolink_0044_9990.jpg,0,1,1,/o/ocean/00001818.jpg
734,Indigo_Bunting_0084_11848.jpg,0,1,1,/l/lake/natural/00000625.jpg
748,Indigo_Bunting_0022_12781.jpg,0,1,1,/o/ocean/00003580.jpg
784,Lazuli_Bunting_0034_14864.jpg,0,1,1,/o/ocean/00001532.jpg
790,Lazuli_Bunting_0080_14893.jpg,0,1,1,/l/lake/natural/00004761.jpg
816,Lazuli_Bunting_0054_14714.jpg,0,1,1,/l/lake/natural/00000494.jpg
834,Lazuli_Bunting_0039_15081.jpg,0,1,1,/o/ocean/00003438.jpg
855,Painted_Bunting_0079_15197.jpg,0,1,1,/l/lake/natural/00001149.jpg
888,Painted_Bunting_0001_16585.jpg,0,1,1,/l/lake/natural/00004146.jpg
925,Cardinal_0007_18537.jpg,0,1,1,/o/ocean/00002716.jpg
929,Cardinal_0028_18054.jpg,0,1,1,/o/ocean/00002265.jpg
950,Cardinal_0060_17139.jpg,0,1,1,/l/lake/natural/00000813.jpg
1017,Gray_Catbird_0080_20139.jpg,0,1,1,/o/ocean/00001431.jpg
1037,Gray_Catbird_0094_21303.jpg,0,1,1,/o/ocean/00001526.jpg
1202,Chuck_Will_Widow_0016_796974.jpg,0,1,1,/l/lake/natural/00000831.jpg
1227,Chuck_Will_Widow_0043_797001.jpg,0,1,1,/o/ocean/00003347.jpg
1436,Bronzed_Cowbird_0002_796244.jpg,0,1,1,/o/ocean/00004161.jpg
1438,Bronzed_Cowbird_0008_796250.jpg,0,1,1,/o/ocean/00002799.jpg
1530,Brown_Creeper_0103_24632.jpg,0,1,1,/o/ocean/00001573.jpg
1532,Brown_Creeper_0114_24649.jpg,0,1,1,/o/ocean/00003309.jpg
1537,Brown_Creeper_0063_24724.jpg,0,1,1,/o/ocean/00001459.jpg
1608,American_Crow_0134_25206.jpg,0,1,1,/o/ocean/00004457.jpg
1632,American_Crow_0025_25522.jpg,0,1,1,/l/lake/natural/00002827.jpg
1706,Black_Billed_Cuckoo_0084_26175.jpg,0,1,1,/l/lake/natural/00000960.jpg
1711,Black_Billed_Cuckoo_0086_26188.jpg,0,1,1,/o/ocean/00004068.jpg
1716,Black_Billed_Cuckoo_0081_26209.jpg,0,1,1,/o/ocean/00000360.jpg
1741,Black_Billed_Cuckoo_0070_795310.jpg,0,1,1,/l/lake/natural/00002198.jpg
1749,Black_Billed_Cuckoo_0057_795323.jpg,0,1,1,/o/ocean/00004662.jpg
1778,Mangrove_Cuckoo_0044_26393.jpg,0,1,1,/o/ocean/00001637.jpg
1794,Mangrove_Cuckoo_0005_794599.jpg,0,1,1,/l/lake/natural/00001199.jpg
1795,Mangrove_Cuckoo_0038_794600.jpg,0,1,1,/l/lake/natural/00001734.jpg
1875,Gray_Crowned_Rosy_Finch_0042_27143.jpg,0,1,1,/o/ocean/00003248.jpg
1895,Gray_Crowned_Rosy_Finch_0044_26976.jpg,0,1,1,/o/ocean/00000352.jpg
1928,Gray_Crowned_Rosy_Finch_0080_27108.jpg,0,1,1,/o/ocean/00000753.jpg
2007,Northern_Flicker_0132_28313.jpg,0,1,1,/o/ocean/00001432.jpg
2019,Northern_Flicker_0004_28854.jpg,0,1,1,/l/lake/natural/00000430.jpg
2028,Northern_Flicker_0106_28441.jpg,0,1,1,/o/ocean/00000288.jpg
2033,Northern_Flicker_0011_28466.jpg,0,1,1,/l/lake/natural/00004932.jpg
2041,Northern_Flicker_0024_29041.jpg,0,1,1,/l/lake/natural/00004799.jpg
2042,Northern_Flicker_0008_28591.jpg,0,1,1,/o/ocean/00000513.jpg
2052,Northern_Flicker_0107_28667.jpg,0,1,1,/l/lake/natural/00001656.jpg
2088,Acadian_Flycatcher_0008_795599.jpg,0,1,1,/o/ocean/00004447.jpg
2122,Great_Crested_Flycatcher_0070_29455.jpg,0,1,1,/o/ocean/00002544.jpg
2138,Great_Crested_Flycatcher_0085_29812.jpg,0,1,1,/o/ocean/00003061.jpg
2149,Great_Crested_Flycatcher_0023_29481.jpg,0,1,1,/o/ocean/00000971.jpg
2202,Least_Flycatcher_0076_30117.jpg,0,1,1,/o/ocean/00003897.jpg
2205,Least_Flycatcher_0081_30380.jpg,0,1,1,/l/lake/natural/00000424.jpg
2245,Olive_Sided_Flycatcher_0033_30532.jpg,0,1,1,/l/lake/natural/00001603.jpg
2275,Olive_Sided_Flycatcher_0009_796885.jpg,0,1,1,/l/lake/natural/00000640.jpg
2286,Olive_Sided_Flycatcher_0017_30704.jpg,0,1,1,/o/ocean/00004173.jpg
2700,American_Goldfinch_0106_32182.jpg,0,1,1,/o/ocean/00001251.jpg
2743,European_Goldfinch_0097_794688.jpg,0,1,1,/l/lake/natural/00001215.jpg
2775,Boat_Tailed_Grackle_0086_33818.jpg,0,1,1,/l/lake/natural/00004706.jpg
2786,Boat_Tailed_Grackle_0070_33612.jpg,0,1,1,/o/ocean/00004227.jpg
2791,Boat_Tailed_Grackle_0056_33649.jpg,0,1,1,/o/ocean/00004735.jpg
2797,Boat_Tailed_Grackle_0062_33650.jpg,0,1,1,/o/ocean/00001976.jpg
2814,Boat_Tailed_Grackle_0027_33743.jpg,0,1,1,/l/lake/natural/00000840.jpg
2816,Boat_Tailed_Grackle_0113_33490.jpg,0,1,1,/o/ocean/00000804.jpg
2828,Boat_Tailed_Grackle_0033_33524.jpg,0,1,1,/l/lake/natural/00004204.jpg
3079,Blue_Grosbeak_0031_37173.jpg,0,1,1,/l/lake/natural/00000755.jpg
3086,Blue_Grosbeak_0043_37200.jpg,0,1,1,/o/ocean/00000592.jpg
3093,Blue_Grosbeak_0020_36967.jpg,0,1,1,/l/lake/natural/00002641.jpg
3104,Blue_Grosbeak_0094_36995.jpg,0,1,1,/o/ocean/00004964.jpg
3106,Blue_Grosbeak_0004_14988.jpg,0,1,1,/l/lake/natural/00000610.jpg
3109,Blue_Grosbeak_0072_36774.jpg,0,1,1,/o/ocean/00004718.jpg
3126,Blue_Grosbeak_0010_37108.jpg,0,1,1,/l/lake/natural/00002974.jpg
3160,Evening_Grosbeak_0041_37928.jpg,0,1,1,/o/ocean/00003956.jpg
3194,Pine_Grosbeak_0006_38421.jpg,0,1,1,/o/ocean/00001097.jpg
3203,Pine_Grosbeak_0038_38956.jpg,0,1,1,/o/ocean/00002172.jpg
3213,Pine_Grosbeak_0100_38988.jpg,0,1,1,/o/ocean/00000858.jpg
3858,Anna_Hummingbird_0035_56493.jpg,0,1,1,/o/ocean/00003768.jpg
3892,Anna_Hummingbird_0043_56059.jpg,0,1,1,/o/ocean/00002534.jpg
4017,Green_Violetear_0041_795648.jpg,0,1,1,/l/lake/natural/00002341.jpg
4044,Green_Violetear_0080_795716.jpg,0,1,1,/o/ocean/00004004.jpg
4060,Green_Violetear_0043_60813.jpg,0,1,1,/o/ocean/00001349.jpg
4074,Green_Violetear_0103_795644.jpg,0,1,1,/o/ocean/00004408.jpg
4203,Blue_Jay_0013_61463.jpg,0,1,1,/o/ocean/00002499.jpg
4214,Blue_Jay_0038_62784.jpg,0,1,1,/l/lake/natural/00001848.jpg
4229,Blue_Jay_0085_62831.jpg,0,1,1,/o/ocean/00002394.jpg
4248,Blue_Jay_0054_61656.jpg,0,1,1,/o/ocean/00003111.jpg
4283,Florida_Jay_0047_65088.jpg,0,1,1,/o/ocean/00002681.jpg
4324,Green_Jay_0049_65600.jpg,0,1,1,/o/ocean/00001396.jpg
4352,Green_Jay_0102_65813.jpg,0,1,1,/o/ocean/00000665.jpg
4369,Green_Jay_0023_65898.jpg,0,1,1,/o/ocean/00000827.jpg
4387,Dark_Eyed_Junco_0094_68735.jpg,0,1,1,/o/ocean/00002875.jpg
4390,Dark_Eyed_Junco_0081_67223.jpg,0,1,1,/l/lake/natural/00004064.jpg
4417,Dark_Eyed_Junco_0113_68470.jpg,0,1,1,/l/lake/natural/00004681.jpg
4426,Dark_Eyed_Junco_0096_68514.jpg,0,1,1,/l/lake/natural/00001698.jpg
4494,Gray_Kingbird_0025_70152.jpg,0,1,1,/l/lake/natural/00001375.jpg
4511,Gray_Kingbird_0045_70256.jpg,0,1,1,/o/ocean/00002714.jpg
4528,Gray_Kingbird_0023_795035.jpg,0,1,1,/l/lake/natural/00000611.jpg
4541,Gray_Kingbird_0042_70083.jpg,0,1,1,/l/lake/natural/00000638.jpg
4546,Gray_Kingbird_0030_70110.jpg,0,1,1,/l/lake/natural/00001669.jpg
4621,Green_Kingfisher_0081_70953.jpg,0,1,1,/l/lake/natural/00004625.jpg
4625,Green_Kingfisher_0022_71223.jpg,0,1,1,/o/ocean/00002290.jpg
4634,Green_Kingfisher_0058_70998.jpg,0,1,1,/l/lake/natural/00003173.jpg
4645,Green_Kingfisher_0027_71048.jpg,0,1,1,/o/ocean/00001476.jpg
4658,Green_Kingfisher_0097_71102.jpg,0,1,1,/o/ocean/00001809.jpg
4699,Pied_Kingfisher_0106_71404.jpg,0,1,1,/o/ocean/00000577.jpg
4706,Pied_Kingfisher_0093_72465.jpg,0,1,1,/l/lake/natural/00000924.jpg
4708,Pied_Kingfisher_0075_72581.jpg,0,1,1,/o/ocean/00003875.jpg
4916,Horned_Lark_0116_73840.jpg,0,1,1,/l/lake/natural/00003530.jpg
4935,Horned_Lark_0043_74450.jpg,0,1,1,/l/lake/natural/00000165.jpg
5281,Mockingbird_0077_81470.jpg,0,1,1,/o/ocean/00000657.jpg
5288,Mockingbird_0097_79951.jpg,0,1,1,/l/lake/natural/00000652.jpg
5295,Mockingbird_0094_80232.jpg,0,1,1,/l/lake/natural/00002554.jpg
5333,Nighthawk_0004_84011.jpg,0,1,1,/o/ocean/00001616.jpg
5338,Nighthawk_0082_82242.jpg,0,1,1,/o/ocean/00004669.jpg
5345,Nighthawk_0035_84077.jpg,0,1,1,/l/lake/natural/00003151.jpg
5371,Nighthawk_0067_795335.jpg,0,1,1,/l/lake/natural/00000974.jpg
5374,Nighthawk_0030_795338.jpg,0,1,1,/o/ocean/00000042.jpg
5398,Clark_Nutcracker_0124_85128.jpg,0,1,1,/o/ocean/00004681.jpg
5516,Baltimore_Oriole_0071_89611.jpg,0,1,1,/l/lake/natural/00001285.jpg
5526,Baltimore_Oriole_0014_87690.jpg,0,1,1,/o/ocean/00003777.jpg
5540,Baltimore_Oriole_0033_88347.jpg,0,1,1,/l/lake/natural/00001964.jpg
5566,Hooded_Oriole_0050_90629.jpg,0,1,1,/l/lake/natural/00002248.jpg
5577,Hooded_Oriole_0070_90221.jpg,0,1,1,/l/lake/natural/00002772.jpg
5606,Hooded_Oriole_0049_89955.jpg,0,1,1,/l/lake/natural/00002679.jpg
5607,Hooded_Oriole_0069_90981.jpg,0,1,1,/o/ocean/00003120.jpg
5641,Orchard_Oriole_0023_91705.jpg,0,1,1,/o/ocean/00000351.jpg
5643,Orchard_Oriole_0051_91787.jpg,0,1,1,/l/lake/natural/00002899.jpg
5657,Orchard_Oriole_0039_91267.jpg,0,1,1,/l/lake/natural/00001749.jpg
5673,Orchard_Oriole_0075_91847.jpg,0,1,1,/o/ocean/00004549.jpg
5674,Orchard_Oriole_0011_91592.jpg,0,1,1,/o/ocean/00003848.jpg
5681,Orchard_Oriole_0046_91646.jpg,0,1,1,/l/lake/natural/00000081.jpg
5750,Ovenbird_0022_92702.jpg,0,1,1,/o/ocean/00003036.jpg
6064,American_Pipit_0034_99946.jpg,0,1,1,/o/ocean/00004597.jpg
6075,American_Pipit_0067_100237.jpg,0,1,1,/o/ocean/00001860.jpg
6094,American_Pipit_0073_99642.jpg,0,1,1,/l/lake/natural/00003459.jpg
6237,Common_Raven_0119_101595.jpg,0,1,1,/o/ocean/00004946.jpg
6261,Common_Raven_0116_101350.jpg,0,1,1,/o/ocean/00000132.jpg
6339,American_Redstart_0093_103071.jpg,0,1,1,/o/ocean/00002337.jpg
6403,Geococcyx_0022_104157.jpg,0,1,1,/l/lake/natural/00002051.jpg
6407,Geococcyx_0036_104173.jpg,0,1,1,/o/ocean/00003209.jpg
6423,Geococcyx_0086_104755.jpg,0,1,1,/l/lake/natural/00000999.jpg
6444,Loggerhead_Shrike_0032_106521.jpg,0,1,1,/l/lake/natural/00002727.jpg
6452,Loggerhead_Shrike_0071_105040.jpg,0,1,1,/o/ocean/00003515.jpg
6457,Loggerhead_Shrike_0007_106101.jpg,0,1,1,/l/lake/natural/00002096.jpg
6496,Loggerhead_Shrike_0084_105919.jpg,0,1,1,/l/lake/natural/00000864.jpg
6500,Loggerhead_Shrike_0090_106461.jpg,0,1,1,/l/lake/natural/00002093.jpg
6520,Great_Grey_Shrike_0079_797018.jpg,0,1,1,/l/lake/natural/00000349.jpg
6564,Baird_Sparrow_0051_787319.jpg,0,1,1,/l/lake/natural/00000712.jpg
6587,Baird_Sparrow_0045_794571.jpg,0,1,1,/l/lake/natural/00004471.jpg
6603,Baird_Sparrow_0046_794588.jpg,0,1,1,/o/ocean/00002071.jpg
6610,Baird_Sparrow_0047_787318.jpg,0,1,1,/o/ocean/00003042.jpg
6633,Black_Throated_Sparrow_0017_107355.jpg,0,1,1,/l/lake/natural/00002443.jpg
6635,Black_Throated_Sparrow_0097_106935.jpg,0,1,1,/l/lake/natural/00001665.jpg
6639,Black_Throated_Sparrow_0069_107116.jpg,0,1,1,/o/ocean/00004139.jpg
6651,Black_Throated_Sparrow_0026_107198.jpg,0,1,1,/l/lake/natural/00001718.jpg
6662,Black_Throated_Sparrow_0020_106971.jpg,0,1,1,/o/ocean/00003889.jpg
6683,Brewer_Sparrow_0049_796705.jpg,0,1,1,/l/lake/natural/00000443.jpg
6710,Brewer_Sparrow_0022_107440.jpg,0,1,1,/l/lake/natural/00001965.jpg
6729,Brewer_Sparrow_0035_107509.jpg,0,1,1,/o/ocean/00002818.jpg
6764,Chipping_Sparrow_0080_108685.jpg,0,1,1,/l/lake/natural/00004291.jpg
6822,Clay_Colored_Sparrow_0062_110908.jpg,0,1,1,/o/ocean/00000931.jpg
6877,House_Sparrow_0086_111385.jpg,0,1,1,/l/lake/natural/00003708.jpg
6879,House_Sparrow_0053_111388.jpg,0,1,1,/l/lake/natural/00004365.jpg
6899,House_Sparrow_0128_110971.jpg,0,1,1,/l/lake/natural/00000039.jpg
6919,Field_Sparrow_0121_113455.jpg,0,1,1,/o/ocean/00003113.jpg
6933,Field_Sparrow_0059_113759.jpg,0,1,1,/o/ocean/00003695.jpg
6956,Field_Sparrow_0013_113599.jpg,0,1,1,/o/ocean/00001996.jpg
6971,Fox_Sparrow_0041_115218.jpg,0,1,1,/l/lake/natural/00001113.jpg
7001,Fox_Sparrow_0113_114389.jpg,0,1,1,/o/ocean/00004965.jpg
7024,Fox_Sparrow_0138_114586.jpg,0,1,1,/l/lake/natural/00002860.jpg
7052,Grasshopper_Sparrow_0068_115799.jpg,0,1,1,/o/ocean/00002468.jpg
7084,Grasshopper_Sparrow_0003_115676.jpg,0,1,1,/l/lake/natural/00002890.jpg
7097,Harris_Sparrow_0055_116512.jpg,0,1,1,/l/lake/natural/00004435.jpg
7106,Harris_Sparrow_0074_116539.jpg,0,1,1,/l/lake/natural/00004959.jpg
7143,Harris_Sparrow_0027_116687.jpg,0,1,1,/l/lake/natural/00004964.jpg
7145,Harris_Sparrow_0005_116694.jpg,0,1,1,/o/ocean/00004473.jpg
7146,Harris_Sparrow_0034_116439.jpg,0,1,1,/o/ocean/00004659.jpg
7168,Henslow_Sparrow_0054_116850.jpg,0,1,1,/o/ocean/00004279.jpg
7191,Henslow_Sparrow_0064_796573.jpg,0,1,1,/o/ocean/00001910.jpg
7258,Le_Conte_Sparrow_0075_795234.jpg,0,1,1,/l/lake/natural/00004281.jpg
7290,Lincoln_Sparrow_0014_117883.jpg,0,1,1,/l/lake/natural/00004914.jpg
7300,Lincoln_Sparrow_0087_117444.jpg,0,1,1,/o/ocean/00001330.jpg
7316,Lincoln_Sparrow_0064_117602.jpg,0,1,1,/l/lake/natural/00003067.jpg
7324,Lincoln_Sparrow_0050_117744.jpg,0,1,1,/o/ocean/00003730.jpg
7339,Nelson_Sharp_Tailed_Sparrow_0049_118033.jpg,0,1,1,/o/ocean/00004012.jpg
7353,Nelson_Sharp_Tailed_Sparrow_0066_118088.jpg,0,1,1,/o/ocean/00003818.jpg
7360,Nelson_Sharp_Tailed_Sparrow_0045_118004.jpg,0,1,1,/l/lake/natural/00003146.jpg
7366,Nelson_Sharp_Tailed_Sparrow_0023_796899.jpg,0,1,1,/l/lake/natural/00003176.jpg
7382,Nelson_Sharp_Tailed_Sparrow_0015_796922.jpg,0,1,1,/l/lake/natural/00004743.jpg
7810,Cape_Glossy_Starling_0006_129295.jpg,0,1,1,/l/lake/natural/00002287.jpg
7834,Cape_Glossy_Starling_0024_129384.jpg,0,1,1,/o/ocean/00004446.jpg
7837,Cape_Glossy_Starling_0096_129388.jpg,0,1,1,/l/lake/natural/00000513.jpg
7850,Cape_Glossy_Starling_0034_129455.jpg,0,1,1,/o/ocean/00001795.jpg
7854,Cape_Glossy_Starling_0039_129469.jpg,0,1,1,/l/lake/natural/00000954.jpg
7873,Bank_Swallow_0064_129816.jpg,0,1,1,/l/lake/natural/00003322.jpg
7880,Bank_Swallow_0010_129592.jpg,0,1,1,/o/ocean/00003444.jpg
7902,Bank_Swallow_0045_129483.jpg,0,1,1,/o/ocean/00004593.jpg
