img_id,img_filename,y,split,place,place_filename
1,Black_Footed_Albatross_0046_18.jpg,1,2,1,/o/ocean/00002178.jpg
6,Black_Footed_Albatross_0085_92.jpg,1,2,1,/l/lake/natural/00002698.jpg
10,Black_Footed_Albatross_0025_796057.jpg,1,2,1,/o/ocean/00002073.jpg
17,Black_Footed_Albatross_0065_796068.jpg,1,2,1,/o/ocean/00004537.jpg
19,Black_Footed_Albatross_0042_796071.jpg,1,2,1,/l/lake/natural/00001495.jpg
24,Black_Footed_Albatross_0061_796082.jpg,1,2,1,/l/lake/natural/00004881.jpg
25,Black_Footed_Albatross_0008_796083.jpg,1,2,1,/l/lake/natural/00004601.jpg
26,Black_Footed_Albatross_0033_796086.jpg,1,2,1,/o/ocean/00002298.jpg
27,Black_Footed_Albatross_0024_796089.jpg,1,2,1,/o/ocean/00003669.jpg
33,Black_Footed_Albatross_0064_796101.jpg,1,2,1,/o/ocean/00001113.jpg
38,Black_Footed_Albatross_0053_796109.jpg,1,2,1,/l/lake/natural/00003318.jpg
44,Black_Footed_Albatross_0037_796120.jpg,1,2,1,/o/ocean/00003632.jpg
54,Black_Footed_Albatross_0003_796136.jpg,1,2,1,/l/lake/natural/00003331.jpg
68,Laysan_Albatross_0053_543.jpg,1,2,1,/o/ocean/00004648.jpg
76,Laysan_Albatross_0060_777.jpg,1,2,1,/o/ocean/00001929.jpg
79,Laysan_Albatross_0080_821.jpg,1,2,1,/l/lake/natural/00003949.jpg
82,Laysan_Albatross_0091_602.jpg,1,2,1,/o/ocean/00004833.jpg
85,Laysan_Albatross_0017_614.jpg,1,2,1,/l/lake/natural/00004635.jpg
88,Laysan_Albatross_0098_621.jpg,1,2,1,/l/lake/natural/00000432.jpg
93,Laysan_Albatross_0028_643.jpg,1,2,1,/o/ocean/00002027.jpg
94,Laysan_Albatross_0033_658.jpg,1,2,1,/l/lake/natural/00002670.jpg
103,Laysan_Albatross_0037_699.jpg,1,2,1,/o/ocean/00002331.jpg
106,Laysan_Albatross_0042_801.jpg,1,2,1,/o/ocean/00004625.jpg
112,Laysan_Albatross_0021_737.jpg,1,2,1,/l/lake/natural/00001829.jpg
114,Laysan_Albatross_0059_488.jpg,1,2,1,/l/lake/natural/00003772.jpg
118,Laysan_Albatross_0103_504.jpg,1,2,1,/l/lake/natural/00004556.jpg
129,Sooty_Albatross_0044_1105.jpg,1,2,1,/l/lake/natural/00001605.jpg
130,Sooty_Albatross_0071_1116.jpg,1,2,1,/l/lake/natural/00002854.jpg
132,Sooty_Albatross_0030_1122.jpg,1,2,1,/o/ocean/00001256.jpg
135,Sooty_Albatross_0048_1130.jpg,1,2,1,/l/lake/natural/00003978.jpg
146,Sooty_Albatross_0042_1210.jpg,1,2,1,/l/lake/natural/00004143.jpg
147,Sooty_Albatross_0046_1211.jpg,1,2,1,/o/ocean/00002610.jpg
149,Sooty_Albatross_0049_796350.jpg,1,2,1,/o/ocean/00002164.jpg
150,Sooty_Albatross_0050_796351.jpg,1,2,1,/o/ocean/00002133.jpg
154,Sooty_Albatross_0010_796355.jpg,1,2,1,/l/lake/natural/00003845.jpg
156,Sooty_Albatross_0069_796358.jpg,1,2,1,/o/ocean/00004433.jpg
167,Sooty_Albatross_0051_796374.jpg,1,2,1,/l/lake/natural/00003844.jpg
169,Sooty_Albatross_0067_796376.jpg,1,2,1,/o/ocean/00003538.jpg
