img_id,img_filename,y,split,place,place_filename
8,Black_Footed_Albatross_0051_796103.jpg,1,1,1,/o/ocean/00001505.jpg
55,Black_Footed_Albatross_0007_796138.jpg,1,1,1,/o/ocean/00000735.jpg
66,Laysan_Albatross_0050_870.jpg,1,1,1,/l/lake/natural/00003255.jpg
77,Laysan_Albatross_0055_570.jpg,1,1,1,/l/lake/natural/00004290.jpg
109,Laysan_Albatross_0068_726.jpg,1,1,1,/l/lake/natural/00000998.jpg
250,Crested_Auklet_0019_794925.jpg,1,1,1,/l/lake/natural/00000480.jpg
254,Crested_Auklet_0057_794932.jpg,1,1,1,/o/ocean/00004364.jpg
262,Crested_Auklet_0012_794960.jpg,1,1,1,/o/ocean/00003799.jpg
270,Crested_Auklet_0076_785252.jpg,1,1,1,/o/ocean/00004056.jpg
287,Least_Auklet_0016_1903.jpg,1,1,1,/l/lake/natural/00001566.jpg
296,Least_Auklet_0018_795077.jpg,1,1,1,/l/lake/natural/00003733.jpg
318,Least_Auklet_0007_795123.jpg,1,1,1,/o/ocean/00000395.jpg
347,Parakeet_Auklet_0062_795958.jpg,1,1,1,/l/lake/natural/00004573.jpg
1121,Eastern_Towhee_0101_22559.jpg,1,1,1,/l/lake/natural/00001733.jpg
1134,Eastern_Towhee_0126_22639.jpg,1,1,1,/o/ocean/00003784.jpg
1233,Brandt_Cormorant_0014_23050.jpg,1,1,1,/l/lake/natural/00003941.jpg
1248,Brandt_Cormorant_0087_23126.jpg,1,1,1,/l/lake/natural/00004499.jpg
1362,Pelagic_Cormorant_0080_23890.jpg,1,1,1,/o/ocean/00002193.jpg
2527,Frigatebird_0084_43006.jpg,1,1,1,/l/lake/natural/00003707.jpg
2567,Northern_Fulmar_0071_44146.jpg,1,1,1,/o/ocean/00003954.jpg
2605,Gadwall_0096_31560.jpg,1,1,1,/l/lake/natural/00000197.jpg
2635,Gadwall_0012_30920.jpg,1,1,1,/o/ocean/00004779.jpg
2646,Gadwall_0034_31212.jpg,1,1,1,/o/ocean/00001615.jpg
2840,Eared_Grebe_0053_34084.jpg,1,1,1,/l/lake/natural/00000464.jpg
2854,Eared_Grebe_0017_34139.jpg,1,1,1,/l/lake/natural/00001425.jpg
