img_id,img_filename,y,split,place,place_filename
31,Black_Footed_Albatross_0047_796064.jpg,1,1,0,/f/forest/broadleaf/00002280.jpg
69,Laysan_Albatross_0081_800.jpg,1,1,0,/b/bamboo_forest/00001244.jpg
84,Laysan_Albatross_0099_869.jpg,1,1,0,/b/bamboo_forest/00001096.jpg
99,Laysan_Albatross_0039_924.jpg,1,1,0,/b/bamboo_forest/00001446.jpg
120,Laysan_Albatross_0051_1020.jpg,1,1,0,/f/forest/broadleaf/00002428.jpg
242,Crested_Auklet_0018_1817.jpg,1,1,0,/b/bamboo_forest/00004126.jpg
288,Least_Auklet_0040_795100.jpg,1,1,0,/b/bamboo_forest/00001249.jpg
316,Least_Auklet_0024_795120.jpg,1,1,0,/f/forest/broadleaf/00001794.jpg
320,Least_Auklet_0021_795127.jpg,1,1,0,/f/forest/broadleaf/00001442.jpg
345,Parakeet_Auklet_0047_795956.jpg,1,1,0,/b/bamboo_forest/00004457.jpg
1122,Eastern_Towhee_0099_22566.jpg,1,1,0,/b/bamboo_forest/00003596.jpg
1123,Eastern_Towhee_0068_22194.jpg,1,1,0,/f/forest/broadleaf/00003068.jpg
1146,Eastern_Towhee_0007_22172.jpg,1,1,0,/f/forest/broadleaf/00002348.jpg
1151,Eastern_Towhee_0035_22223.jpg,1,1,0,/b/bamboo_forest/00001966.jpg
1173,Eastern_Towhee_0038_22399.jpg,1,1,0,/b/bamboo_forest/00000365.jpg
1260,Brandt_Cormorant_0022_23157.jpg,1,1,0,/f/forest/broadleaf/00001805.jpg
1263,Brandt_Cormorant_0045_22916.jpg,1,1,0,/f/forest/broadleaf/00000913.jpg
1276,Brandt_Cormorant_0082_22978.jpg,1,1,0,/f/forest/broadleaf/00001315.jpg
1286,Brandt_Cormorant_0063_22865.jpg,1,1,0,/b/bamboo_forest/00001413.jpg
1383,Pelagic_Cormorant_0057_24002.jpg,1,1,0,/f/forest/broadleaf/00003388.jpg
1401,Pelagic_Cormorant_0022_23802.jpg,1,1,0,/f/forest/broadleaf/00001678.jpg
1402,Pelagic_Cormorant_0061_23548.jpg,1,1,0,/f/forest/broadleaf/00000633.jpg
2517,Frigatebird_0006_43381.jpg,1,1,0,/f/forest/broadleaf/00002604.jpg
2522,Frigatebird_0021_42913.jpg,1,1,0,/f/forest/broadleaf/00000206.jpg
2529,Frigatebird_0070_43516.jpg,1,1,0,/b/bamboo_forest/00000219.jpg
2542,Northern_Fulmar_0019_43853.jpg,1,1,0,/f/forest/broadleaf/00000647.jpg
2544,Northern_Fulmar_0010_44112.jpg,1,1,0,/b/bamboo_forest/00000464.jpg
2546,Northern_Fulmar_0095_43860.jpg,1,1,0,/f/forest/broadleaf/00002835.jpg
2597,Gadwall_0039_31013.jpg,1,1,0,/f/forest/broadleaf/00002071.jpg
2833,Eared_Grebe_0023_34309.jpg,1,1,0,/b/bamboo_forest/00001633.jpg
2842,Eared_Grebe_0079_34342.jpg,1,1,0,/b/bamboo_forest/00000348.jpg
2876,Eared_Grebe_0016_34334.jpg,1,1,0,/f/forest/broadleaf/00003546.jpg
2877,Eared_Grebe_0015_34231.jpg,1,1,0,/b/bamboo_forest/00001378.jpg
2910,Horned_Grebe_0098_34662.jpg,1,1,0,/f/forest/broadleaf/00000377.jpg
2937,Horned_Grebe_0088_35023.jpg,1,1,0,/b/bamboo_forest/00000611.jpg
2947,Horned_Grebe_0040_34548.jpg,1,1,0,/b/bamboo_forest/00003026.jpg
2986,Pied_Billed_Grebe_0024_35949.jpg,1,1,0,/b/bamboo_forest/00003671.jpg
2996,Pied_Billed_Grebe_0120_35764.jpg,1,1,0,/f/forest/broadleaf/00000481.jpg
3316,Pigeon_Guillemot_0084_40217.jpg,1,1,0,/f/forest/broadleaf/00002003.jpg
3355,Pigeon_Guillemot_0077_39885.jpg,1,1,0,/b/bamboo_forest/00002247.jpg
3369,California_Gull_0025_41479.jpg,1,1,0,/f/forest/broadleaf/00002689.jpg
3381,California_Gull_0052_41047.jpg,1,1,0,/b/bamboo_forest/00000866.jpg
3387,California_Gull_0100_41088.jpg,1,1,0,/b/bamboo_forest/00000098.jpg
3395,California_Gull_0092_41300.jpg,1,1,0,/f/forest/broadleaf/00003490.jpg
3427,California_Gull_0021_41471.jpg,1,1,0,/f/forest/broadleaf/00001299.jpg
3438,Glaucous_Winged_Gull_0093_44724.jpg,1,1,0,/b/bamboo_forest/00000033.jpg
3447,Glaucous_Winged_Gull_0138_44694.jpg,1,1,0,/b/bamboo_forest/00001925.jpg
3456,Glaucous_Winged_Gull_0060_44215.jpg,1,1,0,/b/bamboo_forest/00000601.jpg
3458,Glaucous_Winged_Gull_0133_44738.jpg,1,1,0,/f/forest/broadleaf/00003559.jpg
3468,Glaucous_Winged_Gull_0057_44807.jpg,1,1,0,/b/bamboo_forest/00001004.jpg
8,Black_Footed_Albatross_0051_796103.jpg,1,1,1,/o/ocean/00001505.jpg
55,Black_Footed_Albatross_0007_796138.jpg,1,1,1,/o/ocean/00000735.jpg
66,Laysan_Albatross_0050_870.jpg,1,1,1,/l/lake/natural/00003255.jpg
77,Laysan_Albatross_0055_570.jpg,1,1,1,/l/lake/natural/00004290.jpg
109,Laysan_Albatross_0068_726.jpg,1,1,1,/l/lake/natural/00000998.jpg
250,Crested_Auklet_0019_794925.jpg,1,1,1,/l/lake/natural/00000480.jpg
254,Crested_Auklet_0057_794932.jpg,1,1,1,/o/ocean/00004364.jpg
262,Crested_Auklet_0012_794960.jpg,1,1,1,/o/ocean/00003799.jpg
270,Crested_Auklet_0076_785252.jpg,1,1,1,/o/ocean/00004056.jpg
287,Least_Auklet_0016_1903.jpg,1,1,1,/l/lake/natural/00001566.jpg
296,Least_Auklet_0018_795077.jpg,1,1,1,/l/lake/natural/00003733.jpg
318,Least_Auklet_0007_795123.jpg,1,1,1,/o/ocean/00000395.jpg
347,Parakeet_Auklet_0062_795958.jpg,1,1,1,/l/lake/natural/00004573.jpg
1121,Eastern_Towhee_0101_22559.jpg,1,1,1,/l/lake/natural/00001733.jpg
1134,Eastern_Towhee_0126_22639.jpg,1,1,1,/o/ocean/00003784.jpg
1233,Brandt_Cormorant_0014_23050.jpg,1,1,1,/l/lake/natural/00003941.jpg
1248,Brandt_Cormorant_0087_23126.jpg,1,1,1,/l/lake/natural/00004499.jpg
1362,Pelagic_Cormorant_0080_23890.jpg,1,1,1,/o/ocean/00002193.jpg
2527,Frigatebird_0084_43006.jpg,1,1,1,/l/lake/natural/00003707.jpg
2567,Northern_Fulmar_0071_44146.jpg,1,1,1,/o/ocean/00003954.jpg
2605,Gadwall_0096_31560.jpg,1,1,1,/l/lake/natural/00000197.jpg
2635,Gadwall_0012_30920.jpg,1,1,1,/o/ocean/00004779.jpg
2646,Gadwall_0034_31212.jpg,1,1,1,/o/ocean/00001615.jpg
2840,Eared_Grebe_0053_34084.jpg,1,1,1,/l/lake/natural/00000464.jpg
2854,Eared_Grebe_0017_34139.jpg,1,1,1,/l/lake/natural/00001425.jpg
2859,Eared_Grebe_0010_34151.jpg,1,1,1,/o/ocean/00002229.jpg
2888,Eared_Grebe_0004_34277.jpg,1,1,1,/o/ocean/00001855.jpg
2928,Horned_Grebe_0099_34989.jpg,1,1,1,/o/ocean/00003117.jpg
2958,Pied_Billed_Grebe_0033_35379.jpg,1,1,1,/o/ocean/00004469.jpg
2973,Pied_Billed_Grebe_0005_35437.jpg,1,1,1,/l/lake/natural/00001595.jpg
2989,Pied_Billed_Grebe_0086_35483.jpg,1,1,1,/o/ocean/00000461.jpg
3000,Pied_Billed_Grebe_0050_35530.jpg,1,1,1,/o/ocean/00000034.jpg
3324,Pigeon_Guillemot_0025_40511.jpg,1,1,1,/o/ocean/00003801.jpg
3338,Pigeon_Guillemot_0034_40074.jpg,1,1,1,/l/lake/natural/00001588.jpg
3380,California_Gull_0103_41044.jpg,1,1,1,/o/ocean/00001595.jpg
3396,California_Gull_0121_41196.jpg,1,1,1,/o/ocean/00002376.jpg
3407,California_Gull_0076_40788.jpg,1,1,1,/l/lake/natural/00002979.jpg
3412,California_Gull_0032_41335.jpg,1,1,1,/l/lake/natural/00002022.jpg
3415,California_Gull_0074_41358.jpg,1,1,1,/l/lake/natural/00001910.jpg
3439,Glaucous_Winged_Gull_0002_44612.jpg,1,1,1,/o/ocean/00001761.jpg
3466,Glaucous_Winged_Gull_0012_44264.jpg,1,1,1,/o/ocean/00004778.jpg
3479,Glaucous_Winged_Gull_0110_44377.jpg,1,1,1,/l/lake/natural/00002724.jpg
3481,Glaucous_Winged_Gull_0045_44906.jpg,1,1,1,/l/lake/natural/00001084.jpg
3510,Heermann_Gull_0035_45754.jpg,1,1,1,/o/ocean/00004628.jpg
3524,Heermann_Gull_0053_45854.jpg,1,1,1,/o/ocean/00001874.jpg
3551,Herring_Gull_0105_46113.jpg,1,1,1,/o/ocean/00001816.jpg
3586,Herring_Gull_0084_46406.jpg,1,1,1,/o/ocean/00002471.jpg
3589,Herring_Gull_0010_46425.jpg,1,1,1,/o/ocean/00003955.jpg
3630,Ivory_Gull_0117_49227.jpg,1,1,1,/o/ocean/00000082.jpg
3634,Ivory_Gull_0036_49754.jpg,1,1,1,/l/lake/natural/00003115.jpg
