img_id,img_filename,y,split,place,place_filename
180,Groove_Billed_Ani_0094_1540.jpg,0,2,1,/l/lake/natural/00000338.jpg
185,Groove_Billed_Ani_0037_1560.jpg,0,2,1,/l/lake/natural/00001361.jpg
186,Groove_Billed_Ani_0017_1561.jpg,0,2,1,/o/ocean/00003252.jpg
190,Groove_Billed_Ani_0031_1588.jpg,0,2,1,/o/ocean/00001815.jpg
191,Groove_Billed_Ani_0107_1590.jpg,0,2,1,/o/ocean/00003340.jpg
205,Groove_Billed_Ani_0046_1663.jpg,0,2,1,/l/lake/natural/00003503.jpg
207,Groove_Billed_Ani_0053_1672.jpg,0,2,1,/l/lake/natural/00000450.jpg
211,Groove_Billed_Ani_0101_1700.jpg,0,2,1,/o/ocean/00003765.jpg
212,Groove_Billed_Ani_0010_1704.jpg,0,2,1,/l/lake/natural/00002288.jpg
214,Groove_Billed_Ani_0040_1715.jpg,0,2,1,/o/ocean/00000058.jpg
229,Groove_Billed_Ani_0060_1505.jpg,0,2,1,/o/ocean/00004851.jpg
435,Brewer_Blackbird_0102_2620.jpg,0,2,1,/o/ocean/00004569.jpg
438,Brewer_Blackbird_0101_2630.jpg,0,2,1,/l/lake/natural/00004076.jpg
439,Brewer_Blackbird_0054_2631.jpg,0,2,1,/o/ocean/00000204.jpg
440,Brewer_Blackbird_0096_2634.jpg,0,2,1,/l/lake/natural/00003697.jpg
443,Brewer_Blackbird_0090_2658.jpg,0,2,1,/o/ocean/00000972.jpg
445,Brewer_Blackbird_0017_2668.jpg,0,2,1,/l/lake/natural/00003167.jpg
447,Brewer_Blackbird_0137_2680.jpg,0,2,1,/l/lake/natural/00001065.jpg
450,Brewer_Blackbird_0012_2691.jpg,0,2,1,/l/lake/natural/00003444.jpg
453,Brewer_Blackbird_0016_2225.jpg,0,2,1,/l/lake/natural/00002218.jpg
458,Brewer_Blackbird_0127_2235.jpg,0,2,1,/l/lake/natural/00004685.jpg
