img_id,img_filename,y,split,place,place_filename
428,Brewer_Blackbird_0082_2593.jpg,0,1,1,/o/ocean/00003961.jpg
436,Brewer_Blackbird_0087_2622.jpg,0,1,1,/l/lake/natural/00000017.jpg
456,Brewer_Blackbird_0109_2232.jpg,0,1,1,/l/lake/natural/00000143.jpg
680,Bobolink_0119_10430.jpg,0,1,1,/l/lake/natural/00004014.jpg
685,Bobolink_0044_9990.jpg,0,1,1,/o/ocean/00001818.jpg
734,Indigo_Bunting_0084_11848.jpg,0,1,1,/l/lake/natural/00000625.jpg
748,Indigo_Bunting_0022_12781.jpg,0,1,1,/o/ocean/00003580.jpg
784,Lazuli_Bunting_0034_14864.jpg,0,1,1,/o/ocean/00001532.jpg
790,Lazuli_Bunting_0080_14893.jpg,0,1,1,/l/lake/natural/00004761.jpg
816,Lazuli_Bunting_0054_14714.jpg,0,1,1,/l/lake/natural/00000494.jpg
834,Lazuli_Bunting_0039_15081.jpg,0,1,1,/o/ocean/00003438.jpg
855,Painted_Bunting_0079_15197.jpg,0,1,1,/l/lake/natural/00001149.jpg
888,Painted_Bunting_0001_16585.jpg,0,1,1,/l/lake/natural/00004146.jpg
925,Cardinal_0007_18537.jpg,0,1,1,/o/ocean/00002716.jpg
929,Cardinal_0028_18054.jpg,0,1,1,/o/ocean/00002265.jpg
950,Cardinal_0060_17139.jpg,0,1,1,/l/lake/natural/00000813.jpg
1017,Gray_Catbird_0080_20139.jpg,0,1,1,/o/ocean/00001431.jpg
1037,Gray_Catbird_0094_21303.jpg,0,1,1,/o/ocean/00001526.jpg
1202,Chuck_Will_Widow_0016_796974.jpg,0,1,1,/l/lake/natural/00000831.jpg
1227,Chuck_Will_Widow_0043_797001.jpg,0,1,1,/o/ocean/00003347.jpg
1436,Bronzed_Cowbird_0002_796244.jpg,0,1,1,/o/ocean/00004161.jpg
1438,Bronzed_Cowbird_0008_796250.jpg,0,1,1,/o/ocean/00002799.jpg
1530,Brown_Creeper_0103_24632.jpg,0,1,1,/o/ocean/00001573.jpg
1532,Brown_Creeper_0114_24649.jpg,0,1,1,/o/ocean/00003309.jpg
1537,Brown_Creeper_0063_24724.jpg,0,1,1,/o/ocean/00001459.jpg
1608,American_Crow_0134_25206.jpg,0,1,1,/o/ocean/00004457.jpg
1632,American_Crow_0025_25522.jpg,0,1,1,/l/lake/natural/00002827.jpg
1706,Black_Billed_Cuckoo_0084_26175.jpg,0,1,1,/l/lake/natural/00000960.jpg
1711,Black_Billed_Cuckoo_0086_26188.jpg,0,1,1,/o/ocean/00004068.jpg
1716,Black_Billed_Cuckoo_0081_26209.jpg,0,1,1,/o/ocean/00000360.jpg
1741,Black_Billed_Cuckoo_0070_795310.jpg,0,1,1,/l/lake/natural/00002198.jpg
1749,Black_Billed_Cuckoo_0057_795323.jpg,0,1,1,/o/ocean/00004662.jpg
1778,Mangrove_Cuckoo_0044_26393.jpg,0,1,1,/o/ocean/00001637.jpg
1794,Mangrove_Cuckoo_0005_794599.jpg,0,1,1,/l/lake/natural/00001199.jpg
1795,Mangrove_Cuckoo_0038_794600.jpg,0,1,1,/l/lake/natural/00001734.jpg
1875,Gray_Crowned_Rosy_Finch_0042_27143.jpg,0,1,1,/o/ocean/00003248.jpg
1895,Gray_Crowned_Rosy_Finch_0044_26976.jpg,0,1,1,/o/ocean/00000352.jpg
1928,Gray_Crowned_Rosy_Finch_0080_27108.jpg,0,1,1,/o/ocean/00000753.jpg
2007,Northern_Flicker_0132_28313.jpg,0,1,1,/o/ocean/00001432.jpg
2019,Northern_Flicker_0004_28854.jpg,0,1,1,/l/lake/natural/00000430.jpg
2028,Northern_Flicker_0106_28441.jpg,0,1,1,/o/ocean/00000288.jpg
2033,Northern_Flicker_0011_28466.jpg,0,1,1,/l/lake/natural/00004932.jpg
2041,Northern_Flicker_0024_29041.jpg,0,1,1,/l/lake/natural/00004799.jpg
2042,Northern_Flicker_0008_28591.jpg,0,1,1,/o/ocean/00000513.jpg
2052,Northern_Flicker_0107_28667.jpg,0,1,1,/l/lake/natural/00001656.jpg
2088,Acadian_Flycatcher_0008_795599.jpg,0,1,1,/o/ocean/00004447.jpg
2122,Great_Crested_Flycatcher_0070_29455.jpg,0,1,1,/o/ocean/00002544.jpg
2138,Great_Crested_Flycatcher_0085_29812.jpg,0,1,1,/o/ocean/00003061.jpg
2149,Great_Crested_Flycatcher_0023_29481.jpg,0,1,1,/o/ocean/00000971.jpg
2165,Great_Crested_Flycatcher_0092_29583.jpg,0,1,1,/o/ocean/00003094.jpg
