img_id,img_filename,y,split,place,place_filename
179,Groove_Billed_Ani_0068_1538.jpg,0,2,0,/b/bamboo_forest/00003006.jpg
183,Groove_Billed_Ani_0080_1549.jpg,0,2,0,/f/forest/broadleaf/00002514.jpg
192,Groove_Billed_Ani_0035_1591.jpg,0,2,0,/b/bamboo_forest/00004296.jpg
193,Groove_Billed_Ani_0109_1592.jpg,0,2,0,/f/forest/broadleaf/00003254.jpg
198,Groove_Billed_Ani_0075_1617.jpg,0,2,0,/f/forest/broadleaf/00004145.jpg
199,Groove_Billed_Ani_0029_1620.jpg,0,2,0,/b/bamboo_forest/00002396.jpg
200,Groove_Billed_Ani_0108_1639.jpg,0,2,0,/b/bamboo_forest/00003984.jpg
201,Groove_Billed_Ani_0100_1646.jpg,0,2,0,/b/bamboo_forest/00000414.jpg
217,Groove_Billed_Ani_0074_1730.jpg,0,2,0,/b/bamboo_forest/00000043.jpg
219,Groove_Billed_Ani_0059_1480.jpg,0,2,0,/f/forest/broadleaf/00002405.jpg
223,Groove_Billed_Ani_0005_1750.jpg,0,2,0,/b/bamboo_forest/00000432.jpg
226,Groove_Billed_Ani_0014_1755.jpg,0,2,0,/b/bamboo_forest/00000840.jpg
208,Groove_Billed_Ani_0088_1678.jpg,0,2,0,/f/forest/broadleaf/00000389.jpg
210,Groove_Billed_Ani_0082_1697.jpg,0,2,0,/f/forest/broadleaf/00002644.jpg
231,Groove_Billed_Ani_0087_1765.jpg,0,2,0,/f/forest/broadleaf/00000758.jpg
233,Groove_Billed_Ani_0062_1767.jpg,0,2,0,/b/bamboo_forest/00003618.jpg
234,Groove_Billed_Ani_0092_1516.jpg,0,2,0,/f/forest/broadleaf/00003361.jpg
236,Groove_Billed_Ani_0009_1522.jpg,0,2,0,/b/bamboo_forest/00003663.jpg
237,Groove_Billed_Ani_0078_1780.jpg,0,2,0,/b/bamboo_forest/00004905.jpg
425,Brewer_Blackbird_0099_2560.jpg,0,2,0,/b/bamboo_forest/00004902.jpg
430,Brewer_Blackbird_0106_2608.jpg,0,2,0,/f/forest/broadleaf/00003640.jpg
434,Brewer_Blackbird_0009_2616.jpg,0,2,0,/f/forest/broadleaf/00004267.jpg
442,Brewer_Blackbird_0041_2653.jpg,0,2,0,/b/bamboo_forest/00002182.jpg
448,Brewer_Blackbird_0028_2682.jpg,0,2,0,/f/forest/broadleaf/00002324.jpg
448,Brewer_Blackbird_0028_2682.jpg,0,2,0,/f/forest/broadleaf/00002324.jpg
185,Groove_Billed_Ani_0037_1560.jpg,0,2,1,/l/lake/natural/00001361.jpg
180,Groove_Billed_Ani_0094_1540.jpg,0,2,1,/l/lake/natural/00000338.jpg
186,Groove_Billed_Ani_0017_1561.jpg,0,2,1,/o/ocean/00003252.jpg
190,Groove_Billed_Ani_0031_1588.jpg,0,2,1,/o/ocean/00001815.jpg
191,Groove_Billed_Ani_0107_1590.jpg,0,2,1,/o/ocean/00003340.jpg
205,Groove_Billed_Ani_0046_1663.jpg,0,2,1,/l/lake/natural/00003503.jpg
207,Groove_Billed_Ani_0053_1672.jpg,0,2,1,/l/lake/natural/00000450.jpg
211,Groove_Billed_Ani_0101_1700.jpg,0,2,1,/o/ocean/00003765.jpg
212,Groove_Billed_Ani_0010_1704.jpg,0,2,1,/l/lake/natural/00002288.jpg
214,Groove_Billed_Ani_0040_1715.jpg,0,2,1,/o/ocean/00000058.jpg
229,Groove_Billed_Ani_0060_1505.jpg,0,2,1,/o/ocean/00004851.jpg
435,Brewer_Blackbird_0102_2620.jpg,0,2,1,/o/ocean/00004569.jpg
438,Brewer_Blackbird_0101_2630.jpg,0,2,1,/l/lake/natural/00004076.jpg
439,Brewer_Blackbird_0054_2631.jpg,0,2,1,/o/ocean/00000204.jpg
440,Brewer_Blackbird_0096_2634.jpg,0,2,1,/l/lake/natural/00003697.jpg
443,Brewer_Blackbird_0090_2658.jpg,0,2,1,/o/ocean/00000972.jpg
445,Brewer_Blackbird_0017_2668.jpg,0,2,1,/l/lake/natural/00003167.jpg
447,Brewer_Blackbird_0137_2680.jpg,0,2,1,/l/lake/natural/00001065.jpg
450,Brewer_Blackbird_0012_2691.jpg,0,2,1,/l/lake/natural/00003444.jpg
453,Brewer_Blackbird_0016_2225.jpg,0,2,1,/l/lake/natural/00002218.jpg
458,Brewer_Blackbird_0127_2235.jpg,0,2,1,/l/lake/natural/00004685.jpg
459,Brewer_Blackbird_0049_2258.jpg,0,2,1,/l/lake/natural/00000324.jpg
462,Brewer_Blackbird_0010_2269.jpg,0,2,1,/l/lake/natural/00003362.jpg
463,Brewer_Blackbird_0061_2270.jpg,0,2,1,/l/lake/natural/00000009.jpg
468,Brewer_Blackbird_0015_2286.jpg,0,2,1,/o/ocean/00004582.jpg
