img_id,img_filename,y,split,place,place_filename
428,Brewer_Blackbird_0082_2593.jpg,0,1,1,/o/ocean/00003961.jpg
436,Brewer_Blackbird_0087_2622.jpg,0,1,1,/l/lake/natural/00000017.jpg
456,Brewer_Blackbird_0109_2232.jpg,0,1,1,/l/lake/natural/00000143.jpg
680,Bobolink_0119_10430.jpg,0,1,1,/l/lake/natural/00004014.jpg
685,Bobolink_0044_9990.jpg,0,1,1,/o/ocean/00001818.jpg
734,Indigo_Bunting_0084_11848.jpg,0,1,1,/l/lake/natural/00000625.jpg
748,Indigo_Bunting_0022_12781.jpg,0,1,1,/o/ocean/00003580.jpg
784,Lazuli_Bunting_0034_14864.jpg,0,1,1,/o/ocean/00001532.jpg
790,Lazuli_Bunting_0080_14893.jpg,0,1,1,/l/lake/natural/00004761.jpg
816,Lazuli_Bunting_0054_14714.jpg,0,1,1,/l/lake/natural/00000494.jpg
834,Lazuli_Bunting_0039_15081.jpg,0,1,1,/o/ocean/00003438.jpg
855,Painted_Bunting_0079_15197.jpg,0,1,1,/l/lake/natural/00001149.jpg
888,Painted_Bunting_0001_16585.jpg,0,1,1,/l/lake/natural/00004146.jpg
925,Cardinal_0007_18537.jpg,0,1,1,/o/ocean/00002716.jpg
929,Cardinal_0028_18054.jpg,0,1,1,/o/ocean/00002265.jpg
950,Cardinal_0060_17139.jpg,0,1,1,/l/lake/natural/00000813.jpg
1017,Gray_Catbird_0080_20139.jpg,0,1,1,/o/ocean/00001431.jpg
1037,Gray_Catbird_0094_21303.jpg,0,1,1,/o/ocean/00001526.jpg
1202,Chuck_Will_Widow_0016_796974.jpg,0,1,1,/l/lake/natural/00000831.jpg
1227,Chuck_Will_Widow_0043_797001.jpg,0,1,1,/o/ocean/00003347.jpg
1436,Bronzed_Cowbird_0002_796244.jpg,0,1,1,/o/ocean/00004161.jpg
1438,Bronzed_Cowbird_0008_796250.jpg,0,1,1,/o/ocean/00002799.jpg
1530,Brown_Creeper_0103_24632.jpg,0,1,1,/o/ocean/00001573.jpg
1532,Brown_Creeper_0114_24649.jpg,0,1,1,/o/ocean/00003309.jpg
1537,Brown_Creeper_0063_24724.jpg,0,1,1,/o/ocean/00001459.jpg
181,Groove_Billed_Ani_0033_1494.jpg,0,1,0,/f/forest/broadleaf/00001576.jpg
182,Groove_Billed_Ani_0069_1546.jpg,0,1,0,/b/bamboo_forest/00000371.jpg
195,Groove_Billed_Ani_0085_1612.jpg,0,1,0,/b/bamboo_forest/00000670.jpg
196,Groove_Billed_Ani_0018_1613.jpg,0,1,0,/b/bamboo_forest/00000759.jpg
209,Groove_Billed_Ani_0072_1696.jpg,0,1,0,/b/bamboo_forest/00004395.jpg
216,Groove_Billed_Ani_0091_1728.jpg,0,1,0,/b/bamboo_forest/00001969.jpg
218,Groove_Billed_Ani_0044_1731.jpg,0,1,0,/b/bamboo_forest/00001972.jpg
471,Brewer_Blackbird_0132_2293.jpg,0,1,0,/f/forest/broadleaf/00004407.jpg
666,Bobolink_0102_10807.jpg,0,1,0,/b/bamboo_forest/00003864.jpg
678,Bobolink_0065_9375.jpg,0,1,0,/b/bamboo_forest/00004614.jpg
691,Bobolink_0014_11055.jpg,0,1,0,/f/forest/broadleaf/00003618.jpg
701,Bobolink_0131_9578.jpg,0,1,0,/f/forest/broadleaf/00000766.jpg
740,Indigo_Bunting_0080_13416.jpg,0,1,0,/f/forest/broadleaf/00000787.jpg
747,Indigo_Bunting_0004_13195.jpg,0,1,0,/b/bamboo_forest/00001670.jpg
768,Indigo_Bunting_0050_11811.jpg,0,1,0,/f/forest/broadleaf/00004872.jpg
853,Painted_Bunting_0025_16722.jpg,0,1,0,/f/forest/broadleaf/00000891.jpg
891,Painted_Bunting_0056_16599.jpg,0,1,0,/f/forest/broadleaf/00003202.jpg
916,Cardinal_0019_17368.jpg,0,1,0,/f/forest/broadleaf/00002619.jpg
918,Cardinal_0025_17239.jpg,0,1,0,/b/bamboo_forest/00000478.jpg
922,Cardinal_0029_17297.jpg,0,1,0,/f/forest/broadleaf/00004138.jpg
926,Cardinal_0083_18042.jpg,0,1,0,/f/forest/broadleaf/00002289.jpg
927,Cardinal_0020_18664.jpg,0,1,0,/b/bamboo_forest/00004391.jpg
934,Cardinal_0084_17576.jpg,0,1,0,/b/bamboo_forest/00002780.jpg
943,Cardinal_0012_18638.jpg,0,1,0,/f/forest/broadleaf/00000254.jpg
1000,Gray_Catbird_0067_21043.jpg,0,1,0,/b/bamboo_forest/00001343.jpg
