img_id,img_filename,y,split,place,place_filename
3,Black_Footed_Albatross_0002_55.jpg,1,2,0,/b/bamboo_forest/00000131.jpg
12,Black_Footed_Albatross_0086_796062.jpg,1,2,0,/b/bamboo_forest/00004105.jpg
13,Black_Footed_Albatross_0049_796063.jpg,1,2,0,/b/bamboo_forest/00003253.jpg
14,Black_Footed_Albatross_0006_796065.jpg,1,2,0,/b/bamboo_forest/00000537.jpg
16,Black_Footed_Albatross_0016_796067.jpg,1,2,0,/b/bamboo_forest/00004439.jpg
22,Black_Footed_Albatross_0090_796077.jpg,1,2,0,/f/forest/broadleaf/00000350.jpg
28,Black_Footed_Albatross_0005_796090.jpg,1,2,0,/f/forest/broadleaf/00003480.jpg
29,Black_Footed_Albatross_0026_796095.jpg,1,2,0,/f/forest/broadleaf/00002274.jpg
34,Black_Footed_Albatross_0076_417.jpg,1,2,0,/f/forest/broadleaf/00000960.jpg
39,Black_Footed_Albatross_0001_796111.jpg,1,2,0,/b/bamboo_forest/00000597.jpg
45,Black_Footed_Albatross_0082_796121.jpg,1,2,0,/b/bamboo_forest/00004648.jpg
47,Black_Footed_Albatross_0050_796125.jpg,1,2,0,/f/forest/broadleaf/00003543.jpg
48,Black_Footed_Albatross_0078_796126.jpg,1,2,0,/b/bamboo_forest/00002884.jpg
50,Black_Footed_Albatross_0045_796129.jpg,1,2,0,/b/bamboo_forest/00000021.jpg
52,Black_Footed_Albatross_0088_796133.jpg,1,2,0,/b/bamboo_forest/00000605.jpg
57,Black_Footed_Albatross_0035_796140.jpg,1,2,0,/b/bamboo_forest/00000737.jpg
59,Black_Footed_Albatross_0058_796074.jpg,1,2,0,/f/forest/broadleaf/00002806.jpg
61,Laysan_Albatross_0002_1027.jpg,1,2,0,/f/forest/broadleaf/00002309.jpg
63,Laysan_Albatross_0082_524.jpg,1,2,0,/f/forest/broadleaf/00004571.jpg
65,Laysan_Albatross_0070_788.jpg,1,2,0,/f/forest/broadleaf/00001977.jpg
70,Laysan_Albatross_0001_545.jpg,1,2,0,/f/forest/broadleaf/00003380.jpg
71,Laysan_Albatross_0023_1059.jpg,1,2,0,/f/forest/broadleaf/00004899.jpg
83,Laysan_Albatross_0102_611.jpg,1,2,0,/b/bamboo_forest/00000047.jpg
87,Laysan_Albatross_0035_876.jpg,1,2,0,/b/bamboo_forest/00003506.jpg
90,Laysan_Albatross_0034_628.jpg,1,2,0,/f/forest/broadleaf/00003518.jpg
91,Laysan_Albatross_0104_630.jpg,1,2,0,/b/bamboo_forest/00003157.jpg
92,Laysan_Albatross_0058_637.jpg,1,2,0,/f/forest/broadleaf/00002497.jpg
95,Laysan_Albatross_0075_668.jpg,1,2,0,/b/bamboo_forest/00002410.jpg
98,Laysan_Albatross_0064_674.jpg,1,2,0,/b/bamboo_forest/00004152.jpg
100,Laysan_Albatross_0049_918.jpg,1,2,0,/f/forest/broadleaf/00002506.jpg
101,Laysan_Albatross_0012_696.jpg,1,2,0,/f/forest/broadleaf/00003189.jpg
107,Laysan_Albatross_0004_930.jpg,1,2,0,/b/bamboo_forest/00001089.jpg
108,Laysan_Albatross_0093_725.jpg,1,2,0,/f/forest/broadleaf/00002487.jpg
119,Laysan_Albatross_0079_506.jpg,1,2,0,/b/bamboo_forest/00003133.jpg
126,Sooty_Albatross_0003_1078.jpg,1,2,0,/b/bamboo_forest/00000634.jpg
133,Sooty_Albatross_0054_796347.jpg,1,2,0,/b/bamboo_forest/00003339.jpg
134,Sooty_Albatross_0033_1128.jpg,1,2,0,/b/bamboo_forest/00003143.jpg
139,Sooty_Albatross_0024_1161.jpg,1,2,0,/b/bamboo_forest/00003005.jpg
144,Sooty_Albatross_0005_796342.jpg,1,2,0,/b/bamboo_forest/00001438.jpg
155,Sooty_Albatross_0029_796357.jpg,1,2,0,/b/bamboo_forest/00000249.jpg
157,Sooty_Albatross_0020_796359.jpg,1,2,0,/f/forest/broadleaf/00004160.jpg
161,Sooty_Albatross_0076_796365.jpg,1,2,0,/f/forest/broadleaf/00003865.jpg
162,Sooty_Albatross_0004_796366.jpg,1,2,0,/f/forest/broadleaf/00001131.jpg
163,Sooty_Albatross_0065_796367.jpg,1,2,0,/b/bamboo_forest/00002214.jpg
