img_id,img_filename,y,split,place,place_filename
428,Brewer_Blackbird_0082_2593.jpg,0,1,1,/o/ocean/00003961.jpg
436,Brewer_Blackbird_0087_2622.jpg,0,1,1,/l/lake/natural/00000017.jpg
456,Brewer_Blackbird_0109_2232.jpg,0,1,1,/l/lake/natural/00000143.jpg
680,Bobolink_0119_10430.jpg,0,1,1,/l/lake/natural/00004014.jpg
685,Bobolink_0044_9990.jpg,0,1,1,/o/ocean/00001818.jpg
734,Indigo_Bunting_0084_11848.jpg,0,1,1,/l/lake/natural/00000625.jpg
748,Indigo_Bunting_0022_12781.jpg,0,1,1,/o/ocean/00003580.jpg
784,Lazuli_Bunting_0034_14864.jpg,0,1,1,/o/ocean/00001532.jpg
790,Lazuli_Bunting_0080_14893.jpg,0,1,1,/l/lake/natural/00004761.jpg
816,Lazuli_Bunting_0054_14714.jpg,0,1,1,/l/lake/natural/00000494.jpg
834,Lazuli_Bunting_0039_15081.jpg,0,1,1,/o/ocean/00003438.jpg
855,Painted_Bunting_0079_15197.jpg,0,1,1,/l/lake/natural/00001149.jpg
888,Painted_Bunting_0001_16585.jpg,0,1,1,/l/lake/natural/00004146.jpg
925,Cardinal_0007_18537.jpg,0,1,1,/o/ocean/00002716.jpg
929,Cardinal_0028_18054.jpg,0,1,1,/o/ocean/00002265.jpg
950,Cardinal_0060_17139.jpg,0,1,1,/l/lake/natural/00000813.jpg
1017,Gray_Catbird_0080_20139.jpg,0,1,1,/o/ocean/00001431.jpg
1037,Gray_Catbird_0094_21303.jpg,0,1,1,/o/ocean/00001526.jpg
1202,Chuck_Will_Widow_0016_796974.jpg,0,1,1,/l/lake/natural/00000831.jpg
1227,Chuck_Will_Widow_0043_797001.jpg,0,1,1,/o/ocean/00003347.jpg
1436,Bronzed_Cowbird_0002_796244.jpg,0,1,1,/o/ocean/00004161.jpg
1438,Bronzed_Cowbird_0008_796250.jpg,0,1,1,/o/ocean/00002799.jpg
1530,Brown_Creeper_0103_24632.jpg,0,1,1,/o/ocean/00001573.jpg
1532,Brown_Creeper_0114_24649.jpg,0,1,1,/o/ocean/00003309.jpg
1537,Brown_Creeper_0063_24724.jpg,0,1,1,/o/ocean/00001459.jpg
1608,American_Crow_0134_25206.jpg,0,1,1,/o/ocean/00004457.jpg
1632,American_Crow_0025_25522.jpg,0,1,1,/l/lake/natural/00002827.jpg
1706,Black_Billed_Cuckoo_0084_26175.jpg,0,1,1,/l/lake/natural/00000960.jpg
1711,Black_Billed_Cuckoo_0086_26188.jpg,0,1,1,/o/ocean/00004068.jpg
1716,Black_Billed_Cuckoo_0081_26209.jpg,0,1,1,/o/ocean/00000360.jpg
1741,Black_Billed_Cuckoo_0070_795310.jpg,0,1,1,/l/lake/natural/00002198.jpg
1749,Black_Billed_Cuckoo_0057_795323.jpg,0,1,1,/o/ocean/00004662.jpg
1778,Mangrove_Cuckoo_0044_26393.jpg,0,1,1,/o/ocean/00001637.jpg
1794,Mangrove_Cuckoo_0005_794599.jpg,0,1,1,/l/lake/natural/00001199.jpg
1795,Mangrove_Cuckoo_0038_794600.jpg,0,1,1,/l/lake/natural/00001734.jpg
1875,Gray_Crowned_Rosy_Finch_0042_27143.jpg,0,1,1,/o/ocean/00003248.jpg
1895,Gray_Crowned_Rosy_Finch_0044_26976.jpg,0,1,1,/o/ocean/00000352.jpg
1928,Gray_Crowned_Rosy_Finch_0080_27108.jpg,0,1,1,/o/ocean/00000753.jpg
2007,Northern_Flicker_0132_28313.jpg,0,1,1,/o/ocean/00001432.jpg
2019,Northern_Flicker_0004_28854.jpg,0,1,1,/l/lake/natural/00000430.jpg
2028,Northern_Flicker_0106_28441.jpg,0,1,1,/o/ocean/00000288.jpg
2033,Northern_Flicker_0011_28466.jpg,0,1,1,/l/lake/natural/00004932.jpg
2041,Northern_Flicker_0024_29041.jpg,0,1,1,/l/lake/natural/00004799.jpg
2042,Northern_Flicker_0008_28591.jpg,0,1,1,/o/ocean/00000513.jpg
2052,Northern_Flicker_0107_28667.jpg,0,1,1,/l/lake/natural/00001656.jpg
2088,Acadian_Flycatcher_0008_795599.jpg,0,1,1,/o/ocean/00004447.jpg
2122,Great_Crested_Flycatcher_0070_29455.jpg,0,1,1,/o/ocean/00002544.jpg
2138,Great_Crested_Flycatcher_0085_29812.jpg,0,1,1,/o/ocean/00003061.jpg
2149,Great_Crested_Flycatcher_0023_29481.jpg,0,1,1,/o/ocean/00000971.jpg
2202,Least_Flycatcher_0076_30117.jpg,0,1,1,/o/ocean/00003897.jpg
2205,Least_Flycatcher_0081_30380.jpg,0,1,1,/l/lake/natural/00000424.jpg
2245,Olive_Sided_Flycatcher_0033_30532.jpg,0,1,1,/l/lake/natural/00001603.jpg
2275,Olive_Sided_Flycatcher_0009_796885.jpg,0,1,1,/l/lake/natural/00000640.jpg
2286,Olive_Sided_Flycatcher_0017_30704.jpg,0,1,1,/o/ocean/00004173.jpg
2700,American_Goldfinch_0106_32182.jpg,0,1,1,/o/ocean/00001251.jpg
2743,European_Goldfinch_0097_794688.jpg,0,1,1,/l/lake/natural/00001215.jpg
2775,Boat_Tailed_Grackle_0086_33818.jpg,0,1,1,/l/lake/natural/00004706.jpg
2786,Boat_Tailed_Grackle_0070_33612.jpg,0,1,1,/o/ocean/00004227.jpg
2791,Boat_Tailed_Grackle_0056_33649.jpg,0,1,1,/o/ocean/00004735.jpg
2797,Boat_Tailed_Grackle_0062_33650.jpg,0,1,1,/o/ocean/00001976.jpg
2814,Boat_Tailed_Grackle_0027_33743.jpg,0,1,1,/l/lake/natural/00000840.jpg
2816,Boat_Tailed_Grackle_0113_33490.jpg,0,1,1,/o/ocean/00000804.jpg
2828,Boat_Tailed_Grackle_0033_33524.jpg,0,1,1,/l/lake/natural/00004204.jpg
3079,Blue_Grosbeak_0031_37173.jpg,0,1,1,/l/lake/natural/00000755.jpg
3086,Blue_Grosbeak_0043_37200.jpg,0,1,1,/o/ocean/00000592.jpg
3093,Blue_Grosbeak_0020_36967.jpg,0,1,1,/l/lake/natural/00002641.jpg
3104,Blue_Grosbeak_0094_36995.jpg,0,1,1,/o/ocean/00004964.jpg
3106,Blue_Grosbeak_0004_14988.jpg,0,1,1,/l/lake/natural/00000610.jpg
3109,Blue_Grosbeak_0072_36774.jpg,0,1,1,/o/ocean/00004718.jpg
3126,Blue_Grosbeak_0010_37108.jpg,0,1,1,/l/lake/natural/00002974.jpg
3160,Evening_Grosbeak_0041_37928.jpg,0,1,1,/o/ocean/00003956.jpg
3194,Pine_Grosbeak_0006_38421.jpg,0,1,1,/o/ocean/00001097.jpg
3203,Pine_Grosbeak_0038_38956.jpg,0,1,1,/o/ocean/00002172.jpg
3213,Pine_Grosbeak_0100_38988.jpg,0,1,1,/o/ocean/00000858.jpg
3858,Anna_Hummingbird_0035_56493.jpg,0,1,1,/o/ocean/00003768.jpg
3892,Anna_Hummingbird_0043_56059.jpg,0,1,1,/o/ocean/00002534.jpg
4017,Green_Violetear_0041_795648.jpg,0,1,1,/l/lake/natural/00002341.jpg
4044,Green_Violetear_0080_795716.jpg,0,1,1,/o/ocean/00004004.jpg
4060,Green_Violetear_0043_60813.jpg,0,1,1,/o/ocean/00001349.jpg
4074,Green_Violetear_0103_795644.jpg,0,1,1,/o/ocean/00004408.jpg
4203,Blue_Jay_0013_61463.jpg,0,1,1,/o/ocean/00002499.jpg
4214,Blue_Jay_0038_62784.jpg,0,1,1,/l/lake/natural/00001848.jpg
4229,Blue_Jay_0085_62831.jpg,0,1,1,/o/ocean/00002394.jpg
4248,Blue_Jay_0054_61656.jpg,0,1,1,/o/ocean/00003111.jpg
4283,Florida_Jay_0047_65088.jpg,0,1,1,/o/ocean/00002681.jpg
4324,Green_Jay_0049_65600.jpg,0,1,1,/o/ocean/00001396.jpg
4352,Green_Jay_0102_65813.jpg,0,1,1,/o/ocean/00000665.jpg
4369,Green_Jay_0023_65898.jpg,0,1,1,/o/ocean/00000827.jpg
4387,Dark_Eyed_Junco_0094_68735.jpg,0,1,1,/o/ocean/00002875.jpg
4390,Dark_Eyed_Junco_0081_67223.jpg,0,1,1,/l/lake/natural/00004064.jpg
4417,Dark_Eyed_Junco_0113_68470.jpg,0,1,1,/l/lake/natural/00004681.jpg
4426,Dark_Eyed_Junco_0096_68514.jpg,0,1,1,/l/lake/natural/00001698.jpg
4494,Gray_Kingbird_0025_70152.jpg,0,1,1,/l/lake/natural/00001375.jpg
4511,Gray_Kingbird_0045_70256.jpg,0,1,1,/o/ocean/00002714.jpg
4528,Gray_Kingbird_0023_795035.jpg,0,1,1,/l/lake/natural/00000611.jpg
4541,Gray_Kingbird_0042_70083.jpg,0,1,1,/l/lake/natural/00000638.jpg
4546,Gray_Kingbird_0030_70110.jpg,0,1,1,/l/lake/natural/00001669.jpg
4621,Green_Kingfisher_0081_70953.jpg,0,1,1,/l/lake/natural/00004625.jpg
4625,Green_Kingfisher_0022_71223.jpg,0,1,1,/o/ocean/00002290.jpg
4634,Green_Kingfisher_0058_70998.jpg,0,1,1,/l/lake/natural/00003173.jpg
