img_id,img_filename,y,split,place,place_filename
181,Groove_Billed_Ani_0033_1494.jpg,0,1,0,/f/forest/broadleaf/00001576.jpg
182,Groove_Billed_Ani_0069_1546.jpg,0,1,0,/b/bamboo_forest/00000371.jpg
195,Groove_Billed_Ani_0085_1612.jpg,0,1,0,/b/bamboo_forest/00000670.jpg
196,Groove_Billed_Ani_0018_1613.jpg,0,1,0,/b/bamboo_forest/00000759.jpg
209,Groove_Billed_Ani_0072_1696.jpg,0,1,0,/b/bamboo_forest/00004395.jpg
216,Groove_Billed_Ani_0091_1728.jpg,0,1,0,/b/bamboo_forest/00001969.jpg
218,Groove_Billed_Ani_0044_1731.jpg,0,1,0,/b/bamboo_forest/00001972.jpg
471,Brewer_Blackbird_0132_2293.jpg,0,1,0,/f/forest/broadleaf/00004407.jpg
666,Bobolink_0102_10807.jpg,0,1,0,/b/bamboo_forest/00003864.jpg
678,Bobolink_0065_9375.jpg,0,1,0,/b/bamboo_forest/00004614.jpg
691,Bobolink_0014_11055.jpg,0,1,0,/f/forest/broadleaf/00003618.jpg
701,Bobolink_0131_9578.jpg,0,1,0,/f/forest/broadleaf/00000766.jpg
740,Indigo_Bunting_0080_13416.jpg,0,1,0,/f/forest/broadleaf/00000787.jpg
747,Indigo_Bunting_0004_13195.jpg,0,1,0,/b/bamboo_forest/00001670.jpg
768,Indigo_Bunting_0050_11811.jpg,0,1,0,/f/forest/broadleaf/00004872.jpg
853,Painted_Bunting_0025_16722.jpg,0,1,0,/f/forest/broadleaf/00000891.jpg
891,Painted_Bunting_0056_16599.jpg,0,1,0,/f/forest/broadleaf/00003202.jpg
916,Cardinal_0019_17368.jpg,0,1,0,/f/forest/broadleaf/00002619.jpg
918,Cardinal_0025_17239.jpg,0,1,0,/b/bamboo_forest/00000478.jpg
922,Cardinal_0029_17297.jpg,0,1,0,/f/forest/broadleaf/00004138.jpg
926,Cardinal_0083_18042.jpg,0,1,0,/f/forest/broadleaf/00002289.jpg
927,Cardinal_0020_18664.jpg,0,1,0,/b/bamboo_forest/00004391.jpg
934,Cardinal_0084_17576.jpg,0,1,0,/b/bamboo_forest/00002780.jpg
943,Cardinal_0012_18638.jpg,0,1,0,/f/forest/broadleaf/00000254.jpg
1000,Gray_Catbird_0067_21043.jpg,0,1,0,/b/bamboo_forest/00001343.jpg
1048,Gray_Catbird_0045_20950.jpg,0,1,0,/b/bamboo_forest/00001731.jpg
1186,Chuck_Will_Widow_0007_796958.jpg,0,1,0,/f/forest/broadleaf/00000873.jpg
1188,Chuck_Will_Widow_0017_796960.jpg,0,1,0,/b/bamboo_forest/00000210.jpg
1231,Chuck_Will_Widow_0054_22782.jpg,0,1,0,/f/forest/broadleaf/00000061.jpg
1405,Bronzed_Cowbird_0012_796247.jpg,0,1,0,/f/forest/broadleaf/00001725.jpg
1426,Bronzed_Cowbird_0040_24134.jpg,0,1,0,/f/forest/broadleaf/00000550.jpg
1444,Bronzed_Cowbird_0053_24170.jpg,0,1,0,/b/bamboo_forest/00000269.jpg
1565,Brown_Creeper_0072_24977.jpg,0,1,0,/f/forest/broadleaf/00000054.jpg
1573,Brown_Creeper_0118_24500.jpg,0,1,0,/f/forest/broadleaf/00003319.jpg
1620,American_Crow_0081_25837.jpg,0,1,0,/b/bamboo_forest/00000706.jpg
1668,Fish_Crow_0083_25949.jpg,0,1,0,/b/bamboo_forest/00002162.jpg
1704,Black_Billed_Cuckoo_0028_26165.jpg,0,1,0,/f/forest/broadleaf/00001026.jpg
1717,Black_Billed_Cuckoo_0088_26217.jpg,0,1,0,/f/forest/broadleaf/00002809.jpg
1732,Black_Billed_Cuckoo_0058_795292.jpg,0,1,0,/b/bamboo_forest/00000994.jpg
1754,Black_Billed_Cuckoo_0019_795329.jpg,0,1,0,/b/bamboo_forest/00000038.jpg
1792,Mangrove_Cuckoo_0050_794594.jpg,0,1,0,/b/bamboo_forest/00002705.jpg
1883,Gray_Crowned_Rosy_Finch_0068_27196.jpg,0,1,0,/f/forest/broadleaf/00001583.jpg
1886,Gray_Crowned_Rosy_Finch_0001_27211.jpg,0,1,0,/b/bamboo_forest/00001274.jpg
1922,Gray_Crowned_Rosy_Finch_0012_27062.jpg,0,1,0,/b/bamboo_forest/00000942.jpg
1994,Northern_Flicker_0036_28681.jpg,0,1,0,/b/bamboo_forest/00002352.jpg
2025,Northern_Flicker_0139_28419.jpg,0,1,0,/b/bamboo_forest/00002443.jpg
2026,Northern_Flicker_0095_28938.jpg,0,1,0,/b/bamboo_forest/00002380.jpg
2036,Northern_Flicker_0059_28488.jpg,0,1,0,/b/bamboo_forest/00004444.jpg
2045,Northern_Flicker_0016_28603.jpg,0,1,0,/f/forest/broadleaf/00004435.jpg
2087,Acadian_Flycatcher_0017_795598.jpg,0,1,0,/f/forest/broadleaf/00000237.jpg
