img_id,img_filename,y,split,place,place_filename
31,Black_Footed_Albatross_0047_796064.jpg,1,1,0,/f/forest/broadleaf/00002280.jpg
69,Laysan_Albatross_0081_800.jpg,1,1,0,/b/bamboo_forest/00001244.jpg
84,Laysan_Albatross_0099_869.jpg,1,1,0,/b/bamboo_forest/00001096.jpg
99,Laysan_Albatross_0039_924.jpg,1,1,0,/b/bamboo_forest/00001446.jpg
120,Laysan_Albatross_0051_1020.jpg,1,1,0,/f/forest/broadleaf/00002428.jpg
242,Crested_Auklet_0018_1817.jpg,1,1,0,/b/bamboo_forest/00004126.jpg
288,Least_Auklet_0040_795100.jpg,1,1,0,/b/bamboo_forest/00001249.jpg
316,Least_Auklet_0024_795120.jpg,1,1,0,/f/forest/broadleaf/00001794.jpg
320,Least_Auklet_0021_795127.jpg,1,1,0,/f/forest/broadleaf/00001442.jpg
345,Parakeet_Auklet_0047_795956.jpg,1,1,0,/b/bamboo_forest/00004457.jpg
1122,Eastern_Towhee_0099_22566.jpg,1,1,0,/b/bamboo_forest/00003596.jpg
1123,Eastern_Towhee_0068_22194.jpg,1,1,0,/f/forest/broadleaf/00003068.jpg
1146,Eastern_Towhee_0007_22172.jpg,1,1,0,/f/forest/broadleaf/00002348.jpg
1151,Eastern_Towhee_0035_22223.jpg,1,1,0,/b/bamboo_forest/00001966.jpg
1173,Eastern_Towhee_0038_22399.jpg,1,1,0,/b/bamboo_forest/00000365.jpg
1260,Brandt_Cormorant_0022_23157.jpg,1,1,0,/f/forest/broadleaf/00001805.jpg
1263,Brandt_Cormorant_0045_22916.jpg,1,1,0,/f/forest/broadleaf/00000913.jpg
1276,Brandt_Cormorant_0082_22978.jpg,1,1,0,/f/forest/broadleaf/00001315.jpg
1286,Brandt_Cormorant_0063_22865.jpg,1,1,0,/b/bamboo_forest/00001413.jpg
1383,Pelagic_Cormorant_0057_24002.jpg,1,1,0,/f/forest/broadleaf/00003388.jpg
1401,Pelagic_Cormorant_0022_23802.jpg,1,1,0,/f/forest/broadleaf/00001678.jpg
1402,Pelagic_Cormorant_0061_23548.jpg,1,1,0,/f/forest/broadleaf/00000633.jpg
2517,Frigatebird_0006_43381.jpg,1,1,0,/f/forest/broadleaf/00002604.jpg
2522,Frigatebird_0021_42913.jpg,1,1,0,/f/forest/broadleaf/00000206.jpg
2529,Frigatebird_0070_43516.jpg,1,1,0,/b/bamboo_forest/00000219.jpg
2542,Northern_Fulmar_0019_43853.jpg,1,1,0,/f/forest/broadleaf/00000647.jpg
2544,Northern_Fulmar_0010_44112.jpg,1,1,0,/b/bamboo_forest/00000464.jpg
2546,Northern_Fulmar_0095_43860.jpg,1,1,0,/f/forest/broadleaf/00002835.jpg
2597,Gadwall_0039_31013.jpg,1,1,0,/f/forest/broadleaf/00002071.jpg
2833,Eared_Grebe_0023_34309.jpg,1,1,0,/b/bamboo_forest/00001633.jpg
2842,Eared_Grebe_0079_34342.jpg,1,1,0,/b/bamboo_forest/00000348.jpg
2876,Eared_Grebe_0016_34334.jpg,1,1,0,/f/forest/broadleaf/00003546.jpg
2877,Eared_Grebe_0015_34231.jpg,1,1,0,/b/bamboo_forest/00001378.jpg
2910,Horned_Grebe_0098_34662.jpg,1,1,0,/f/forest/broadleaf/00000377.jpg
2937,Horned_Grebe_0088_35023.jpg,1,1,0,/b/bamboo_forest/00000611.jpg
2947,Horned_Grebe_0040_34548.jpg,1,1,0,/b/bamboo_forest/00003026.jpg
2986,Pied_Billed_Grebe_0024_35949.jpg,1,1,0,/b/bamboo_forest/00003671.jpg
2996,Pied_Billed_Grebe_0120_35764.jpg,1,1,0,/f/forest/broadleaf/00000481.jpg
3316,Pigeon_Guillemot_0084_40217.jpg,1,1,0,/f/forest/broadleaf/00002003.jpg
3355,Pigeon_Guillemot_0077_39885.jpg,1,1,0,/b/bamboo_forest/00002247.jpg
3369,California_Gull_0025_41479.jpg,1,1,0,/f/forest/broadleaf/00002689.jpg
3381,California_Gull_0052_41047.jpg,1,1,0,/b/bamboo_forest/00000866.jpg
3387,California_Gull_0100_41088.jpg,1,1,0,/b/bamboo_forest/00000098.jpg
3395,California_Gull_0092_41300.jpg,1,1,0,/f/forest/broadleaf/00003490.jpg
3427,California_Gull_0021_41471.jpg,1,1,0,/f/forest/broadleaf/00001299.jpg
3438,Glaucous_Winged_Gull_0093_44724.jpg,1,1,0,/b/bamboo_forest/00000033.jpg
3447,Glaucous_Winged_Gull_0138_44694.jpg,1,1,0,/b/bamboo_forest/00001925.jpg
3456,Glaucous_Winged_Gull_0060_44215.jpg,1,1,0,/b/bamboo_forest/00000601.jpg
3458,Glaucous_Winged_Gull_0133_44738.jpg,1,1,0,/f/forest/broadleaf/00003559.jpg
3468,Glaucous_Winged_Gull_0057_44807.jpg,1,1,0,/b/bamboo_forest/00001004.jpg
