isic_id,benign_malignant,patches,split
ISIC_0007308.jpg,0,1,1
ISIC_0007303.jpg,0,1,1
ISIC_0007334.jpg,0,1,1
ISIC_0007318.jpg,0,1,1
ISIC_0007331.jpg,0,1,1
ISIC_0007328.jpg,0,1,1
ISIC_0007294.jpg,0,1,1
ISIC_0007293.jpg,0,1,1
ISIC_0007341.jpg,0,1,1
ISIC_0007307.jpg,0,1,1
ISIC_0007323.jpg,0,1,1
ISIC_0007295.jpg,0,1,1
ISIC_0007329.jpg,0,1,1
ISIC_0007296.jpg,0,1,1
ISIC_0007305.jpg,0,1,1
ISIC_0007317.jpg,0,1,1
ISIC_0007330.jpg,0,1,1
ISIC_0007302.jpg,0,1,1
ISIC_0007320.jpg,0,1,1
ISIC_0007336.jpg,0,1,1
ISIC_0007339.jpg,0,1,1
ISIC_0007327.jpg,0,1,1
ISIC_0007298.jpg,0,1,1
ISIC_0007321.jpg,0,1,1
ISIC_0007297.jpg,0,1,1
ISIC_0007313.jpg,0,1,1
ISIC_0007306.jpg,0,1,1
ISIC_0007310.jpg,0,1,1
ISIC_0007316.jpg,0,1,1
ISIC_0007301.jpg,0,1,1
ISIC_0007300.jpg,0,1,1
ISIC_0007319.jpg,0,1,1
ISIC_0007312.jpg,0,1,1
ISIC_0007299.jpg,0,1,1
ISIC_0007335.jpg,0,1,1
ISIC_0007311.jpg,0,1,1
ISIC_0007315.jpg,0,1,1
ISIC_0007326.jpg,0,1,1
ISIC_0007322.jpg,0,1,1
ISIC_0007338.jpg,0,1,1
ISIC_0007340.jpg,0,1,1
ISIC_0007333.jpg,0,1,1
ISIC_0007324.jpg,0,1,1
ISIC_0007309.jpg,0,1,1
ISIC_0007292.jpg,0,1,1
ISIC_0007304.jpg,0,1,1
ISIC_0007337.jpg,0,1,1
ISIC_0007332.jpg,0,1,1
ISIC_0007314.jpg,0,1,1
ISIC_0007325.jpg,0,1,1
