isic_id,benign_malignant,patches,split
ISIC_0000148.jpg,1,0,1
ISIC_0011013.jpg,1,0,1
ISIC_0000074.jpg,1,0,1
ISIC_0000159.jpg,1,0,1
ISIC_0000155.jpg,1,0,1
ISIC_0000172.jpg,1,0,1
ISIC_0000026.jpg,1,0,1
ISIC_0011112.jpg,1,0,1
ISIC_0000056.jpg,1,0,1
ISIC_0010971.jpg,1,0,1
ISIC_0011132.jpg,1,0,1
ISIC_0011122.jpg,1,0,1
ISIC_0000153.jpg,1,0,1
ISIC_0000040.jpg,1,0,1
ISIC_0010982.jpg,1,0,1
ISIC_0000166.jpg,1,0,1
ISIC_0011042.jpg,1,0,1
ISIC_0000043.jpg,1,0,1
ISIC_0000029.jpg,1,0,1
ISIC_0011030.jpg,1,0,1
ISIC_0000030.jpg,1,0,1
ISIC_0000076.jpg,1,0,1
ISIC_0011077.jpg,1,0,1
ISIC_0010977.jpg,1,0,1
ISIC_0000160.jpg,1,0,1
ISIC_0011043.jpg,1,0,1
ISIC_0000164.jpg,1,0,1
ISIC_0000150.jpg,1,0,1
ISIC_0000149.jpg,1,0,1
ISIC_0011095.jpg,1,0,1
ISIC_0000165.jpg,1,0,1
ISIC_0000175.jpg,1,0,1
ISIC_0011121.jpg,1,0,1
ISIC_0000168.jpg,1,0,1
ISIC_0000004.jpg,1,0,1
ISIC_0000173.jpg,1,0,1
ISIC_0000144.jpg,1,0,1
ISIC_0011007.jpg,1,0,1
ISIC_0000140.jpg,1,0,1
ISIC_0011031.jpg,1,0,1
ISIC_0011118.jpg,1,0,1
ISIC_0000176.jpg,1,0,1
ISIC_0011128.jpg,1,0,1
ISIC_0000162.jpg,1,0,1
ISIC_0011040.jpg,1,0,1
ISIC_0000143.jpg,1,0,1
ISIC_0000167.jpg,1,0,1
ISIC_0000077.jpg,1,0,1
ISIC_0000163.jpg,1,0,1
ISIC_0000151.jpg,1,0,1
ISIC_0000035.jpg,1,0,1
ISIC_0000154.jpg,1,0,1
ISIC_0000036.jpg,1,0,1
ISIC_0000022.jpg,1,0,1
ISIC_0011012.jpg,1,0,1
ISIC_0000157.jpg,1,0,1
ISIC_0000031.jpg,1,0,1
ISIC_0011056.jpg,1,0,1
ISIC_0000049.jpg,1,0,1
ISIC_0000046.jpg,1,0,1
ISIC_0011044.jpg,1,0,1
ISIC_0011126.jpg,1,0,1
ISIC_0000152.jpg,1,0,1
ISIC_0011039.jpg,1,0,1
ISIC_0000013.jpg,1,0,1
ISIC_0000070.jpg,1,0,1
ISIC_0010979.jpg,1,0,1
ISIC_0010993.jpg,1,0,1
ISIC_0000141.jpg,1,0,1
ISIC_0010965.jpg,1,0,1
ISIC_0011135.jpg,1,0,1
ISIC_0000146.jpg,1,0,1
ISIC_0000147.jpg,1,0,1
ISIC_0000158.jpg,1,0,1
ISIC_0000170.jpg,1,0,1
ISIC_0011136.jpg,1,0,1
ISIC_0011130.jpg,1,0,1
ISIC_0000078.jpg,1,0,1
ISIC_0000169.jpg,1,0,1
ISIC_0000002.jpg,1,0,1
ISIC_0010978.jpg,1,0,1
ISIC_0011057.jpg,1,0,1
ISIC_0010995.jpg,1,0,1
ISIC_0000054.jpg,1,0,1
ISIC_0011094.jpg,1,0,1
ISIC_0011045.jpg,1,0,1
ISIC_0000156.jpg,1,0,1
ISIC_0000139.jpg,1,0,1
ISIC_0011099.jpg,1,0,1
ISIC_0000142.jpg,1,0,1
ISIC_0011032.jpg,1,0,1
ISIC_0000171.jpg,1,0,1
ISIC_0000276.jpg,1,0,1
ISIC_0000161.jpg,1,0,1
ISIC_0010990.jpg,1,0,1
ISIC_0011125.jpg,1,0,1
ISIC_0000174.jpg,1,0,1
ISIC_0011052.jpg,1,0,1
ISIC_0011137.jpg,1,0,1
ISIC_0000145.jpg,1,0,1
