isic_id,benign_malignant,patches,split
ISIC_0013936_2.jpg,1,1,1
ISIC_0054080_2.jpg,1,1,1
ISIC_0054090_2.jpg,1,1,1
ISIC_0034132_2.jpg,1,1,1
ISIC_0034074_2.jpg,1,1,1
ISIC_0013997_2.jpg,1,1,1
ISIC_0033679_2.jpg,1,1,1
ISIC_0013672_2.jpg,1,1,1
ISIC_0034218_2.jpg,1,1,1
ISIC_0013634_2.jpg,1,1,1
ISIC_0033559_2.jpg,1,1,1
ISIC_0033496_2.jpg,1,1,1
ISIC_0012258_2.jpg,1,1,1
ISIC_0033713_2.jpg,1,1,1
ISIC_0053766_2.jpg,1,1,1
ISIC_0014181_2.jpg,1,1,1
ISIC_0013615_2.jpg,1,1,1
ISIC_0053740_2.jpg,1,1,1
ISIC_0033426_2.jpg,1,1,1
ISIC_0013995_2.jpg,1,1,1
ISIC_0013414_2.jpg,1,1,1
ISIC_0013617_2.jpg,1,1,1
ISIC_0053796_2.jpg,1,1,1
ISIC_0053594_2.jpg,1,1,1
ISIC_0033812_2.jpg,1,1,1
ISIC_0033653_2.jpg,1,1,1
ISIC_0054025_2.jpg,1,1,1
ISIC_0014270_2.jpg,1,1,1
ISIC_0053454_2.jpg,1,1,1
ISIC_0053839_2.jpg,1,1,1
ISIC_0053960_2.jpg,1,1,1
ISIC_0033925_2.jpg,1,1,1
ISIC_0013762_2.jpg,1,1,1
ISIC_0012137_2.jpg,1,1,1
ISIC_0013491_2.jpg,1,1,1
ISIC_0033607_2.jpg,1,1,1
ISIC_0033546_2.jpg,1,1,1
ISIC_0033416_2.jpg,1,1,1
ISIC_0033560_2.jpg,1,1,1
ISIC_0034275_2.jpg,1,1,1
ISIC_0013411_2.jpg,1,1,1
ISIC_0013501_2.jpg,1,1,1
ISIC_0034092_2.jpg,1,1,1
ISIC_0033728_2.jpg,1,1,1
ISIC_0012988_2.jpg,1,1,1
ISIC_0033415_2.jpg,1,1,1
ISIC_0054079_2.jpg,1,1,1
ISIC_0034172_2.jpg,1,1,1
ISIC_0012512_2.jpg,1,1,1
ISIC_0013473_2.jpg,1,1,1
ISIC_0034317_2.jpg,1,1,1
ISIC_0033883_2.jpg,1,1,1
ISIC_0053774_2.jpg,1,1,1
ISIC_0053846_2.jpg,1,1,1
ISIC_0014133_2.jpg,1,1,1
ISIC_0033624_2.jpg,1,1,1
ISIC_0014171_2.jpg,1,1,1
ISIC_0034253_2.jpg,1,1,1
ISIC_0033834_2.jpg,1,1,1
ISIC_0053884_2.jpg,1,1,1
ISIC_0033593_2.jpg,1,1,1
ISIC_0013588_2.jpg,1,1,1
ISIC_0013079_2.jpg,1,1,1
ISIC_0013767_2.jpg,1,1,1
ISIC_0014289_2.jpg,1,1,1
ISIC_0034183_2.jpg,1,1,1
ISIC_0013334_2.jpg,1,1,1
ISIC_0033578_2.jpg,1,1,1
ISIC_0013678_2.jpg,1,1,1
ISIC_0033953_2.jpg,1,1,1
ISIC_0013702_2.jpg,1,1,1
ISIC_0013652_2.jpg,1,1,1
ISIC_0013908_2.jpg,1,1,1
ISIC_0013815_2.jpg,1,1,1
ISIC_0054024_2.jpg,1,1,1
ISIC_0054141_2.jpg,1,1,1
ISIC_0033469_2.jpg,1,1,1
ISIC_0014187_2.jpg,1,1,1
ISIC_0033886_2.jpg,1,1,1
ISIC_0014319_2.jpg,1,1,1
