isic_id,benign_malignant,patches,split
ISIC_0008930.jpg,0,1,1
ISIC_0008936.jpg,0,1,1
ISIC_0008938.jpg,0,1,1
ISIC_0008957.jpg,0,1,1
ISIC_0007298.jpg,0,1,1
ISIC_0007325.jpg,0,1,1
ISIC_0008945.jpg,0,1,1
ISIC_0007349.jpg,0,1,1
ISIC_0007332.jpg,0,1,1
ISIC_0007307.jpg,0,1,1
ISIC_0008932.jpg,0,1,1
ISIC_0008953.jpg,0,1,1
ISIC_0007337.jpg,0,1,1
ISIC_0007319.jpg,0,1,1
ISIC_0007315.jpg,0,1,1
ISIC_0007317.jpg,0,1,1
ISIC_0007312.jpg,0,1,1
ISIC_0007314.jpg,0,1,1
ISIC_0007336.jpg,0,1,1
ISIC_0008937.jpg,0,1,1
ISIC_0008940.jpg,0,1,1
ISIC_0007304.jpg,0,1,1
ISIC_0008947.jpg,0,1,1
ISIC_0008923.jpg,0,1,1
ISIC_0007309.jpg,0,1,1
ISIC_0007295.jpg,0,1,1
ISIC_0008951.jpg,0,1,1
ISIC_0007333.jpg,0,1,1
ISIC_0007341.jpg,0,1,1
ISIC_0007294.jpg,0,1,1
ISIC_0008954.jpg,0,1,1
ISIC_0007351.jpg,0,1,1
ISIC_0007293.jpg,0,1,1
ISIC_0007316.jpg,0,1,1
ISIC_0007326.jpg,0,1,1
ISIC_0007322.jpg,0,1,1
ISIC_0008935.jpg,0,1,1
ISIC_0008933.jpg,0,1,1
ISIC_0008956.jpg,0,1,1
ISIC_0008919.jpg,0,1,1
ISIC_0008958.jpg,0,1,1
ISIC_0008946.jpg,0,1,1
ISIC_0008950.jpg,0,1,1
ISIC_0007340.jpg,0,1,1
ISIC_0008952.jpg,0,1,1
ISIC_0007330.jpg,0,1,1
ISIC_0008927.jpg,0,1,1
ISIC_0007345.jpg,0,1,1
ISIC_0007313.jpg,0,1,1
ISIC_0007331.jpg,0,1,1
ISIC_0007327.jpg,0,1,1
ISIC_0008944.jpg,0,1,1
ISIC_0007329.jpg,0,1,1
ISIC_0008931.jpg,0,1,1
ISIC_0007346.jpg,0,1,1
ISIC_0007301.jpg,0,1,1
ISIC_0008929.jpg,0,1,1
ISIC_0007303.jpg,0,1,1
ISIC_0008924.jpg,0,1,1
ISIC_0007323.jpg,0,1,1
ISIC_0007318.jpg,0,1,1
ISIC_0007297.jpg,0,1,1
ISIC_0007310.jpg,0,1,1
ISIC_0008939.jpg,0,1,1
ISIC_0008928.jpg,0,1,1
ISIC_0007338.jpg,0,1,1
ISIC_0008955.jpg,0,1,1
ISIC_0007308.jpg,0,1,1
ISIC_0007324.jpg,0,1,1
ISIC_0007306.jpg,0,1,1
ISIC_0007328.jpg,0,1,1
ISIC_0007296.jpg,0,1,1
ISIC_0007321.jpg,0,1,1
ISIC_0007344.jpg,0,1,1
ISIC_0007292.jpg,0,1,1
ISIC_0008934.jpg,0,1,1
ISIC_0007300.jpg,0,1,1
ISIC_0007339.jpg,0,1,1
ISIC_0007299.jpg,0,1,1
ISIC_0008948.jpg,0,1,1
ISIC_0007342.jpg,0,1,1
ISIC_0008921.jpg,0,1,1
ISIC_0007335.jpg,0,1,1
ISIC_0008926.jpg,0,1,1
ISIC_0007311.jpg,0,1,1
ISIC_0007343.jpg,0,1,1
ISIC_0008922.jpg,0,1,1
ISIC_0007302.jpg,0,1,1
ISIC_0007348.jpg,0,1,1
ISIC_0007305.jpg,0,1,1
ISIC_0008920.jpg,0,1,1
ISIC_0008949.jpg,0,1,1
ISIC_0008942.jpg,0,1,1
ISIC_0007347.jpg,0,1,1
ISIC_0008941.jpg,0,1,1
ISIC_0007320.jpg,0,1,1
ISIC_0008925.jpg,0,1,1
ISIC_0007350.jpg,0,1,1
ISIC_0007334.jpg,0,1,1
ISIC_0008943.jpg,0,1,1
