isic_id,benign_malignant,patches,split
ISIC_0028528.jpg,0,0,1
ISIC_0028532.jpg,0,0,1
ISIC_0028534.jpg,0,0,1
ISIC_0028538.jpg,0,0,1
ISIC_0028546.jpg,0,0,1
ISIC_0028539.jpg,0,0,1
ISIC_0028529.jpg,0,0,1
ISIC_0028547.jpg,0,0,1
ISIC_0028531.jpg,0,0,1
ISIC_0028527.jpg,0,0,1
ISIC_0028551.jpg,0,0,1
ISIC_0028533.jpg,0,0,1
ISIC_0028541.jpg,0,0,1
ISIC_0028545.jpg,0,0,1
ISIC_0028549.jpg,0,0,1
ISIC_0028536.jpg,0,0,1
ISIC_0028530.jpg,0,0,1
ISIC_0028535.jpg,0,0,1
ISIC_0028524.jpg,0,0,1
ISIC_0028553.jpg,0,0,1
ISIC_0028540.jpg,0,0,1
ISIC_0028552.jpg,0,0,1
ISIC_0028544.jpg,0,0,1
ISIC_0028526.jpg,0,0,1
ISIC_0028523.jpg,0,0,1
