isic_id,benign_malignant,patches,split
ISIC_0012990_2.jpg,1,1,1
ISIC_0012137_2.jpg,1,1,1
ISIC_0013359_2.jpg,1,1,1
ISIC_0012512_2.jpg,1,1,1
ISIC_0013073_2.jpg,1,1,1
ISIC_0013334_2.jpg,1,1,1
ISIC_0013762_2.jpg,1,1,1
ISIC_0012887_2.jpg,1,1,1
ISIC_0013997_2.jpg,1,1,1
ISIC_0013908_2.jpg,1,1,1
ISIC_0013617_2.jpg,1,1,1
ISIC_0013986_2.jpg,1,1,1
ISIC_0014027_2.jpg,1,1,1
ISIC_0013652_2.jpg,1,1,1
ISIC_0013696_2.jpg,1,1,1
ISIC_0013672_2.jpg,1,1,1
ISIC_0013615_2.jpg,1,1,1
ISIC_0014133_2.jpg,1,1,1
ISIC_0013588_2.jpg,1,1,1
ISIC_0013777_2.jpg,1,1,1
ISIC_0014092_2.jpg,1,1,1
ISIC_0013497_2.jpg,1,1,1
ISIC_0014148_2.jpg,1,1,1
ISIC_0013995_2.jpg,1,1,1
ISIC_0013567_2.jpg,1,1,1
ISIC_0013767_2.jpg,1,1,1
ISIC_0012151_2.jpg,1,1,1
ISIC_0013815_2.jpg,1,1,1
ISIC_0013518_2.jpg,1,1,1
ISIC_0013411_2.jpg,1,1,1
ISIC_0014171_2.jpg,1,1,1
ISIC_0013840_2.jpg,1,1,1
ISIC_0013936_2.jpg,1,1,1
ISIC_0013491_2.jpg,1,1,1
ISIC_0013079_2.jpg,1,1,1
ISIC_0013232_2.jpg,1,1,1
ISIC_0013678_2.jpg,1,1,1
ISIC_0013842_2.jpg,1,1,1
ISIC_0012756_2.jpg,1,1,1
ISIC_0012258_2.jpg,1,1,1
ISIC_0014181_2.jpg,1,1,1
ISIC_0013473_2.jpg,1,1,1
ISIC_0013702_2.jpg,1,1,1
ISIC_0012988_2.jpg,1,1,1
ISIC_0013969_2.jpg,1,1,1
ISIC_0013634_2.jpg,1,1,1
ISIC_0013414_2.jpg,1,1,1
ISIC_0013501_2.jpg,1,1,1
ISIC_0014049_2.jpg,1,1,1
ISIC_0013740_2.jpg,1,1,1
ISIC_0000153.jpg,1,0,1
ISIC_0000056.jpg,1,0,1
ISIC_0000151.jpg,1,0,1
ISIC_0000163.jpg,1,0,1
ISIC_0000049.jpg,1,0,1
ISIC_0000160.jpg,1,0,1
ISIC_0000002.jpg,1,0,1
ISIC_0000026.jpg,1,0,1
ISIC_0000031.jpg,1,0,1
ISIC_0000146.jpg,1,0,1
ISIC_0000043.jpg,1,0,1
ISIC_0000022.jpg,1,0,1
ISIC_0000035.jpg,1,0,1
ISIC_0000164.jpg,1,0,1
ISIC_0000162.jpg,1,0,1
ISIC_0000046.jpg,1,0,1
ISIC_0000166.jpg,1,0,1
ISIC_0000029.jpg,1,0,1
ISIC_0000156.jpg,1,0,1
ISIC_0000165.jpg,1,0,1
ISIC_0000158.jpg,1,0,1
ISIC_0000150.jpg,1,0,1
ISIC_0000030.jpg,1,0,1
ISIC_0000157.jpg,1,0,1
ISIC_0000152.jpg,1,0,1
ISIC_0000070.jpg,1,0,1
ISIC_0000149.jpg,1,0,1
ISIC_0000074.jpg,1,0,1
ISIC_0000142.jpg,1,0,1
ISIC_0000143.jpg,1,0,1
ISIC_0000147.jpg,1,0,1
ISIC_0000078.jpg,1,0,1
ISIC_0000159.jpg,1,0,1
ISIC_0000076.jpg,1,0,1
ISIC_0000155.jpg,1,0,1
ISIC_0000148.jpg,1,0,1
ISIC_0000054.jpg,1,0,1
ISIC_0000077.jpg,1,0,1
ISIC_0000144.jpg,1,0,1
ISIC_0000154.jpg,1,0,1
ISIC_0000140.jpg,1,0,1
ISIC_0000141.jpg,1,0,1
ISIC_0000040.jpg,1,0,1
ISIC_0000167.jpg,1,0,1
ISIC_0000013.jpg,1,0,1
ISIC_0000004.jpg,1,0,1
ISIC_0000139.jpg,1,0,1
ISIC_0000145.jpg,1,0,1
ISIC_0000036.jpg,1,0,1
ISIC_0000161.jpg,1,0,1
