isic_id,benign_malignant,patches,split
ISIC_0007307.jpg,0,1,1
ISIC_0007310.jpg,0,1,1
ISIC_0007308.jpg,0,1,1
ISIC_0007313.jpg,0,1,1
ISIC_0007294.jpg,0,1,1
ISIC_0007309.jpg,0,1,1
ISIC_0007295.jpg,0,1,1
ISIC_0007297.jpg,0,1,1
ISIC_0007303.jpg,0,1,1
ISIC_0007315.jpg,0,1,1
ISIC_0007292.jpg,0,1,1
ISIC_0007300.jpg,0,1,1
ISIC_0007305.jpg,0,1,1
ISIC_0007298.jpg,0,1,1
ISIC_0007293.jpg,0,1,1
ISIC_0007302.jpg,0,1,1
ISIC_0007311.jpg,0,1,1
ISIC_0007316.jpg,0,1,1
ISIC_0007306.jpg,0,1,1
ISIC_0007314.jpg,0,1,1
ISIC_0007296.jpg,0,1,1
ISIC_0007312.jpg,0,1,1
ISIC_0007299.jpg,0,1,1
ISIC_0007301.jpg,0,1,1
ISIC_0007304.jpg,0,1,1
