isic_id,benign_malignant,patches,split
ISIC_0008992.jpg,0,1,1
ISIC_0007311.jpg,0,1,1
ISIC_0008927.jpg,0,1,1
ISIC_0009004(1).jpg,0,1,1
ISIC_0007304.jpg,0,1,1
ISIC_0008921.jpg,0,1,1
ISIC_0009009.jpg,0,1,1
ISIC_0007335.jpg,0,1,1
ISIC_0008976.jpg,0,1,1
ISIC_0008989(1).jpg,0,1,1
ISIC_0008990.jpg,0,1,1
ISIC_0008949.jpg,0,1,1
ISIC_0008934.jpg,0,1,1
ISIC_0007324.jpg,0,1,1
ISIC_0009014(1).jpg,0,1,1
ISIC_0007299.jpg,0,1,1
ISIC_0007339.jpg,0,1,1
ISIC_0009001(1).jpg,0,1,1
ISIC_0007317.jpg,0,1,1
ISIC_0008954.jpg,0,1,1
ISIC_0008957.jpg,0,1,1
ISIC_0007336.jpg,0,1,1
ISIC_0008977.jpg,0,1,1
ISIC_0007318.jpg,0,1,1
ISIC_0008937.jpg,0,1,1
ISIC_0007293.jpg,0,1,1
ISIC_0008958.jpg,0,1,1
ISIC_0009004.jpg,0,1,1
ISIC_0008989.jpg,0,1,1
ISIC_0009018.jpg,0,1,1
ISIC_0008944.jpg,0,1,1
ISIC_0008926.jpg,0,1,1
ISIC_0008955.jpg,0,1,1
ISIC_0009014.jpg,0,1,1
ISIC_0007334.jpg,0,1,1
ISIC_0007301.jpg,0,1,1
ISIC_0008951.jpg,0,1,1
ISIC_0008970.jpg,0,1,1
ISIC_0008947.jpg,0,1,1
ISIC_0008935.jpg,0,1,1
ISIC_0008961.jpg,0,1,1
ISIC_0008971.jpg,0,1,1
ISIC_0009006.jpg,0,1,1
ISIC_0008985.jpg,0,1,1
ISIC_0008980.jpg,0,1,1
ISIC_0008973.jpg,0,1,1
ISIC_0007319.jpg,0,1,1
ISIC_0008939.jpg,0,1,1
ISIC_0008946.jpg,0,1,1
ISIC_0008929.jpg,0,1,1
ISIC_0008968.jpg,0,1,1
ISIC_0007328.jpg,0,1,1
ISIC_0007314.jpg,0,1,1
ISIC_0008960.jpg,0,1,1
ISIC_0008987.jpg,0,1,1
ISIC_0008985(1).jpg,0,1,1
ISIC_0008923.jpg,0,1,1
ISIC_0007310.jpg,0,1,1
ISIC_0009018(1).jpg,0,1,1
ISIC_0008945.jpg,0,1,1
ISIC_0008984.jpg,0,1,1
ISIC_0009011(1).jpg,0,1,1
ISIC_0008994(1).jpg,0,1,1
ISIC_0007309.jpg,0,1,1
ISIC_0008996(1).jpg,0,1,1
ISIC_0009013.jpg,0,1,1
ISIC_0008936.jpg,0,1,1
ISIC_0008950.jpg,0,1,1
ISIC_0007307.jpg,0,1,1
ISIC_0008983(1).jpg,0,1,1
ISIC_0009010.jpg,0,1,1
ISIC_0008979.jpg,0,1,1
ISIC_0009017.jpg,0,1,1
ISIC_0007322.jpg,0,1,1
ISIC_0007305.jpg,0,1,1
ISIC_0007344.jpg,0,1,1
ISIC_0008943.jpg,0,1,1
ISIC_0009013(1).jpg,0,1,1
ISIC_0008995(1).jpg,0,1,1
ISIC_0008991.jpg,0,1,1
ISIC_0008964.jpg,0,1,1
ISIC_0009003(1).jpg,0,1,1
ISIC_0009008.jpg,0,1,1
ISIC_0009007(1).jpg,0,1,1
ISIC_0007340.jpg,0,1,1
ISIC_0008959.jpg,0,1,1
ISIC_0007345.jpg,0,1,1
ISIC_0008993(1).jpg,0,1,1
ISIC_0007312.jpg,0,1,1
ISIC_0007348.jpg,0,1,1
ISIC_0007327.jpg,0,1,1
ISIC_0007323.jpg,0,1,1
ISIC_0007332.jpg,0,1,1
ISIC_0008922.jpg,0,1,1
ISIC_0009012.jpg,0,1,1
ISIC_0008997.jpg,0,1,1
ISIC_0008953.jpg,0,1,1
ISIC_0007313.jpg,0,1,1
ISIC_0008997(1).jpg,0,1,1
ISIC_0007326.jpg,0,1,1
ISIC_0008993.jpg,0,1,1
ISIC_0008965.jpg,0,1,1
ISIC_0007298.jpg,0,1,1
ISIC_0007302.jpg,0,1,1
ISIC_0007329.jpg,0,1,1
ISIC_0009016.jpg,0,1,1
ISIC_0008963.jpg,0,1,1
ISIC_0007308.jpg,0,1,1
ISIC_0007316.jpg,0,1,1
ISIC_0007349.jpg,0,1,1
ISIC_0008982.jpg,0,1,1
ISIC_0008942.jpg,0,1,1
ISIC_0007330.jpg,0,1,1
ISIC_0007347.jpg,0,1,1
ISIC_0007331.jpg,0,1,1
ISIC_0007342.jpg,0,1,1
ISIC_0009016(1).jpg,0,1,1
ISIC_0008999.jpg,0,1,1
ISIC_0008952.jpg,0,1,1
ISIC_0008928.jpg,0,1,1
ISIC_0008982(1).jpg,0,1,1
ISIC_0007333.jpg,0,1,1
ISIC_0009008(1).jpg,0,1,1
ISIC_0008981.jpg,0,1,1
ISIC_0009012(1).jpg,0,1,1
ISIC_0009010(1).jpg,0,1,1
ISIC_0008966.jpg,0,1,1
ISIC_0008967.jpg,0,1,1
ISIC_0009005(1).jpg,0,1,1
ISIC_0009001.jpg,0,1,1
ISIC_0008998.jpg,0,1,1
ISIC_0008930.jpg,0,1,1
ISIC_0008986(1).jpg,0,1,1
ISIC_0008990(1).jpg,0,1,1
ISIC_0009015(1).jpg,0,1,1
ISIC_0007341.jpg,0,1,1
ISIC_0008988(1).jpg,0,1,1
ISIC_0007296.jpg,0,1,1
ISIC_0007343.jpg,0,1,1
ISIC_0008974.jpg,0,1,1
ISIC_0008981(1).jpg,0,1,1
ISIC_0008969.jpg,0,1,1
ISIC_0009017(1).jpg,0,1,1
ISIC_0009007.jpg,0,1,1
ISIC_0008940.jpg,0,1,1
ISIC_0007320.jpg,0,1,1
ISIC_0008999(1).jpg,0,1,1
ISIC_0009006(1).jpg,0,1,1
ISIC_0007350.jpg,0,1,1
ISIC_0007325.jpg,0,1,1
ISIC_0008972.jpg,0,1,1
ISIC_0007315.jpg,0,1,1
