isic_id,benign_malignant,patches,split
ISIC_0007307.jpg,0,1,1
ISIC_0007310.jpg,0,1,1
ISIC_0007308.jpg,0,1,1
ISIC_0007313.jpg,0,1,1
ISIC_0007294.jpg,0,1,1
ISIC_0007309.jpg,0,1,1
ISIC_0007295.jpg,0,1,1
ISIC_0007297.jpg,0,1,1
ISIC_0007303.jpg,0,1,1
ISIC_0007315.jpg,0,1,1
ISIC_0007292.jpg,0,1,1
ISIC_0007300.jpg,0,1,1
ISIC_0007305.jpg,0,1,1
ISIC_0007298.jpg,0,1,1
ISIC_0007293.jpg,0,1,1
ISIC_0007302.jpg,0,1,1
ISIC_0007311.jpg,0,1,1
ISIC_0007316.jpg,0,1,1
ISIC_0007306.jpg,0,1,1
ISIC_0007314.jpg,0,1,1
ISIC_0007296.jpg,0,1,1
ISIC_0007312.jpg,0,1,1
ISIC_0007299.jpg,0,1,1
ISIC_0007301.jpg,0,1,1
ISIC_0007304.jpg,0,1,1
ISIC_0028528.jpg,0,0,1
ISIC_0028532.jpg,0,0,1
ISIC_0028534.jpg,0,0,1
ISIC_0028538.jpg,0,0,1
ISIC_0028546.jpg,0,0,1
ISIC_0028539.jpg,0,0,1
ISIC_0028529.jpg,0,0,1
ISIC_0028547.jpg,0,0,1
ISIC_0028531.jpg,0,0,1
ISIC_0028527.jpg,0,0,1
ISIC_0028551.jpg,0,0,1
ISIC_0028533.jpg,0,0,1
ISIC_0028541.jpg,0,0,1
ISIC_0028545.jpg,0,0,1
ISIC_0028549.jpg,0,0,1
ISIC_0028536.jpg,0,0,1
ISIC_0028530.jpg,0,0,1
ISIC_0028535.jpg,0,0,1
ISIC_0028524.jpg,0,0,1
ISIC_0028553.jpg,0,0,1
ISIC_0028540.jpg,0,0,1
ISIC_0028552.jpg,0,0,1
ISIC_0028544.jpg,0,0,1
ISIC_0028526.jpg,0,0,1
ISIC_0028523.jpg,0,0,1
