isic_id,benign_malignant,patches,split
ISIC_0013740_2.jpg,1,1,1
ISIC_0033415_2.jpg,1,1,1
ISIC_0013491_2.jpg,1,1,1
ISIC_0014221_2.jpg,1,1,1
ISIC_0014133_2.jpg,1,1,1
ISIC_0013672_2.jpg,1,1,1
ISIC_0013634_2.jpg,1,1,1
ISIC_0013588_2.jpg,1,1,1
ISIC_0033426_2.jpg,1,1,1
ISIC_0013702_2.jpg,1,1,1
ISIC_0014027_2.jpg,1,1,1
ISIC_0014325_2.jpg,1,1,1
ISIC_0014171_2.jpg,1,1,1
ISIC_0033568_2.jpg,1,1,1
ISIC_0033562_2.jpg,1,1,1
ISIC_0012990_2.jpg,1,1,1
ISIC_0033624_2.jpg,1,1,1
ISIC_0033607_2.jpg,1,1,1
ISIC_0033679_2.jpg,1,1,1
ISIC_0013840_2.jpg,1,1,1
ISIC_0014217_2.jpg,1,1,1
ISIC_0013079_2.jpg,1,1,1
ISIC_0014187_2.jpg,1,1,1
ISIC_0012137_2.jpg,1,1,1
ISIC_0033653_2.jpg,1,1,1
ISIC_0033431_2.jpg,1,1,1
ISIC_0033728_2.jpg,1,1,1
ISIC_0013969_2.jpg,1,1,1
ISIC_0033559_2.jpg,1,1,1
ISIC_0033612_2.jpg,1,1,1
ISIC_0033496_2.jpg,1,1,1
ISIC_0013497_2.jpg,1,1,1
ISIC_0012258_2.jpg,1,1,1
ISIC_0012756_2.jpg,1,1,1
ISIC_0014148_2.jpg,1,1,1
ISIC_0013815_2.jpg,1,1,1
ISIC_0013411_2.jpg,1,1,1
ISIC_0014238_2.jpg,1,1,1
ISIC_0013359_2.jpg,1,1,1
ISIC_0013777_2.jpg,1,1,1
ISIC_0013762_2.jpg,1,1,1
ISIC_0033487_2.jpg,1,1,1
ISIC_0033524_2.jpg,1,1,1
ISIC_0033416_2.jpg,1,1,1
ISIC_0033670_2.jpg,1,1,1
ISIC_0013414_2.jpg,1,1,1
ISIC_0033713_2.jpg,1,1,1
ISIC_0014181_2.jpg,1,1,1
ISIC_0013232_2.jpg,1,1,1
ISIC_0014270_2.jpg,1,1,1
ISIC_0033428_2.jpg,1,1,1
ISIC_0012512_2.jpg,1,1,1
ISIC_0014049_2.jpg,1,1,1
ISIC_0013936_2.jpg,1,1,1
ISIC_0013518_2.jpg,1,1,1
ISIC_0014289_2.jpg,1,1,1
ISIC_0033522_2.jpg,1,1,1
ISIC_0013767_2.jpg,1,1,1
ISIC_0014288_2.jpg,1,1,1
ISIC_0033469_2.jpg,1,1,1
ISIC_0012988_2.jpg,1,1,1
ISIC_0013997_2.jpg,1,1,1
ISIC_0013652_2.jpg,1,1,1
ISIC_0013615_2.jpg,1,1,1
ISIC_0013842_2.jpg,1,1,1
ISIC_0013567_2.jpg,1,1,1
ISIC_0033533_2.jpg,1,1,1
ISIC_0033696_2.jpg,1,1,1
ISIC_0013696_2.jpg,1,1,1
ISIC_0013617_2.jpg,1,1,1
ISIC_0033578_2.jpg,1,1,1
ISIC_0033687_2.jpg,1,1,1
ISIC_0033560_2.jpg,1,1,1
ISIC_0033644_2.jpg,1,1,1
ISIC_0033546_2.jpg,1,1,1
ISIC_0012151_2.jpg,1,1,1
ISIC_0013473_2.jpg,1,1,1
ISIC_0013073_2.jpg,1,1,1
ISIC_0033593_2.jpg,1,1,1
ISIC_0013908_2.jpg,1,1,1
ISIC_0013678_2.jpg,1,1,1
ISIC_0013501_2.jpg,1,1,1
ISIC_0014284_2.jpg,1,1,1
ISIC_0014092_2.jpg,1,1,1
ISIC_0013986_2.jpg,1,1,1
ISIC_0012887_2.jpg,1,1,1
ISIC_0014319_2.jpg,1,1,1
ISIC_0013334_2.jpg,1,1,1
ISIC_0033473_2.jpg,1,1,1
ISIC_0013995_2.jpg,1,1,1
