isic_id,benign_malignant,patches,split
ISIC_0008930.jpg,0,1,1
ISIC_0008936.jpg,0,1,1
ISIC_0008938.jpg,0,1,1
ISIC_0008957.jpg,0,1,1
ISIC_0007298.jpg,0,1,1
ISIC_0007325.jpg,0,1,1
ISIC_0008945.jpg,0,1,1
ISIC_0007349.jpg,0,1,1
ISIC_0007332.jpg,0,1,1
ISIC_0007307.jpg,0,1,1
ISIC_0008932.jpg,0,1,1
ISIC_0008953.jpg,0,1,1
ISIC_0007337.jpg,0,1,1
ISIC_0007319.jpg,0,1,1
ISIC_0007315.jpg,0,1,1
ISIC_0007317.jpg,0,1,1
ISIC_0007312.jpg,0,1,1
ISIC_0007314.jpg,0,1,1
ISIC_0007336.jpg,0,1,1
ISIC_0008937.jpg,0,1,1
ISIC_0008940.jpg,0,1,1
ISIC_0007304.jpg,0,1,1
ISIC_0008947.jpg,0,1,1
ISIC_0008923.jpg,0,1,1
ISIC_0007309.jpg,0,1,1
ISIC_0007295.jpg,0,1,1
ISIC_0008951.jpg,0,1,1
ISIC_0007333.jpg,0,1,1
ISIC_0007341.jpg,0,1,1
ISIC_0007294.jpg,0,1,1
ISIC_0008954.jpg,0,1,1
ISIC_0007351.jpg,0,1,1
ISIC_0007293.jpg,0,1,1
ISIC_0007316.jpg,0,1,1
ISIC_0007326.jpg,0,1,1
ISIC_0007322.jpg,0,1,1
ISIC_0008935.jpg,0,1,1
ISIC_0008933.jpg,0,1,1
ISIC_0008956.jpg,0,1,1
ISIC_0008919.jpg,0,1,1
ISIC_0008958.jpg,0,1,1
ISIC_0008946.jpg,0,1,1
ISIC_0008950.jpg,0,1,1
ISIC_0007340.jpg,0,1,1
ISIC_0008952.jpg,0,1,1
ISIC_0007330.jpg,0,1,1
ISIC_0008927.jpg,0,1,1
ISIC_0007345.jpg,0,1,1
ISIC_0007313.jpg,0,1,1
ISIC_0007331.jpg,0,1,1
ISIC_0007327.jpg,0,1,1
ISIC_0008944.jpg,0,1,1
ISIC_0007329.jpg,0,1,1
ISIC_0008931.jpg,0,1,1
ISIC_0007346.jpg,0,1,1
ISIC_0007301.jpg,0,1,1
ISIC_0008929.jpg,0,1,1
