isic_id,benign_malignant,patches,split
ISIC_0028586.jpg,0,0,1
ISIC_0028581.jpg,0,0,1
ISIC_0028551.jpg,0,0,1
ISIC_0028564.jpg,0,0,1
ISIC_0028557.jpg,0,0,1
ISIC_0028528.jpg,0,0,1
ISIC_0028574.jpg,0,0,1
ISIC_0028566.jpg,0,0,1
ISIC_0028536.jpg,0,0,1
ISIC_0028576.jpg,0,0,1
ISIC_0028541.jpg,0,0,1
ISIC_0028546.jpg,0,0,1
ISIC_0028575.jpg,0,0,1
ISIC_0028532.jpg,0,0,1
ISIC_0028591.jpg,0,0,1
ISIC_0028526.jpg,0,0,1
ISIC_0028585.jpg,0,0,1
ISIC_0028588.jpg,0,0,1
ISIC_0028535.jpg,0,0,1
ISIC_0028524.jpg,0,0,1
ISIC_0028549.jpg,0,0,1
ISIC_0028533.jpg,0,0,1
ISIC_0028530.jpg,0,0,1
ISIC_0028559.jpg,0,0,1
ISIC_0028553.jpg,0,0,1
ISIC_0028554.jpg,0,0,1
ISIC_0028545.jpg,0,0,1
ISIC_0028562.jpg,0,0,1
ISIC_0028523.jpg,0,0,1
ISIC_0028573.jpg,0,0,1
ISIC_0028569.jpg,0,0,1
ISIC_0028527.jpg,0,0,1
ISIC_0028531.jpg,0,0,1
ISIC_0028592.jpg,0,0,1
ISIC_0028571.jpg,0,0,1
ISIC_0028534.jpg,0,0,1
ISIC_0028578.jpg,0,0,1
ISIC_0028589.jpg,0,0,1
ISIC_0028529.jpg,0,0,1
ISIC_0028539.jpg,0,0,1
ISIC_0028544.jpg,0,0,1
ISIC_0028540.jpg,0,0,1
ISIC_0028590.jpg,0,0,1
ISIC_0028563.jpg,0,0,1
ISIC_0028572.jpg,0,0,1
ISIC_0028552.jpg,0,0,1
ISIC_0028538.jpg,0,0,1
ISIC_0028561.jpg,0,0,1
ISIC_0028580.jpg,0,0,1
ISIC_0028547.jpg,0,0,1
