isic_id,benign_malignant,patches,split
ISIC_0028638.jpg,0,0,2
ISIC_0029620.jpg,0,0,2
ISIC_0028637.jpg,0,0,2
ISIC_0029657.jpg,0,0,2
ISIC_0028610.jpg,0,0,2
ISIC_0028639.jpg,0,0,2
ISIC_0028664.jpg,0,0,2
ISIC_0028665.jpg,0,0,2
ISIC_0029643.jpg,0,0,2
ISIC_0029666.jpg,0,0,2
ISIC_0028643.jpg,0,0,2
ISIC_0029645.jpg,0,0,2
ISIC_0028641.jpg,0,0,2
ISIC_0028633.jpg,0,0,2
ISIC_0029625.jpg,0,0,2
ISIC_0028661.jpg,0,0,2
ISIC_0028649.jpg,0,0,2
ISIC_0029649.jpg,0,0,2
ISIC_0028675.jpg,0,0,2
ISIC_0028631.jpg,0,0,2
ISIC_0029604.jpg,0,0,2
ISIC_0029618.jpg,0,0,2
ISIC_0029667.jpg,0,0,2
ISIC_0029650.jpg,0,0,2
ISIC_0029615.jpg,0,0,2
ISIC_0029656.jpg,0,0,2
ISIC_0029601.jpg,0,0,2
ISIC_0028609.jpg,0,0,2
ISIC_0029626.jpg,0,0,2
ISIC_0029654.jpg,0,0,2
ISIC_0029622.jpg,0,0,2
ISIC_0029597.jpg,0,0,2
ISIC_0028634.jpg,0,0,2
ISIC_0029624.jpg,0,0,2
ISIC_0028674.jpg,0,0,2
ISIC_0028645.jpg,0,0,2
ISIC_0028621.jpg,0,0,2
ISIC_0028667.jpg,0,0,2
ISIC_0028669.jpg,0,0,2
ISIC_0029662.jpg,0,0,2
ISIC_0028668.jpg,0,0,2
ISIC_0029614.jpg,0,0,2
ISIC_0028620.jpg,0,0,2
ISIC_0028614.jpg,0,0,2
ISIC_0029658.jpg,0,0,2
ISIC_0028604.jpg,0,0,2
ISIC_0028626.jpg,0,0,2
ISIC_0029648.jpg,0,0,2
ISIC_0028636.jpg,0,0,2
ISIC_0029623.jpg,0,0,2
ISIC_0029653.jpg,0,0,2
ISIC_0028654.jpg,0,0,2
ISIC_0028608.jpg,0,0,2
ISIC_0029633.jpg,0,0,2
ISIC_0028648.jpg,0,0,2
ISIC_0029599.jpg,0,0,2
ISIC_0029639.jpg,0,0,2
ISIC_0028630.jpg,0,0,2
ISIC_0029631.jpg,0,0,2
ISIC_0028625.jpg,0,0,2
ISIC_0029640.jpg,0,0,2
ISIC_0028613.jpg,0,0,2
ISIC_0029607.jpg,0,0,2
ISIC_0029628.jpg,0,0,2
ISIC_0028629.jpg,0,0,2
ISIC_0028647.jpg,0,0,2
ISIC_0029605.jpg,0,0,2
ISIC_0029637.jpg,0,0,2
ISIC_0029661.jpg,0,0,2
ISIC_0029663.jpg,0,0,2
ISIC_0028635.jpg,0,0,2
ISIC_0029616.jpg,0,0,2
ISIC_0029595.jpg,0,0,2
ISIC_0028605.jpg,0,0,2
ISIC_0028632.jpg,0,0,2
ISIC_0028657.jpg,0,0,2
ISIC_0029619.jpg,0,0,2
ISIC_0028673.jpg,0,0,2
ISIC_0029646.jpg,0,0,2
ISIC_0028627.jpg,0,0,2
ISIC_0028618.jpg,0,0,2
ISIC_0028617.jpg,0,0,2
ISIC_0028658.jpg,0,0,2
ISIC_0029641.jpg,0,0,2
ISIC_0029636.jpg,0,0,2
ISIC_0029611.jpg,0,0,2
ISIC_0029594.jpg,0,0,2
ISIC_0029629.jpg,0,0,2
ISIC_0029609.jpg,0,0,2
ISIC_0029664.jpg,0,0,2
ISIC_0028606.jpg,0,0,2
ISIC_0029635.jpg,0,0,2
ISIC_0028612.jpg,0,0,2
ISIC_0028663.jpg,0,0,2
ISIC_0029621.jpg,0,0,2
ISIC_0028624.jpg,0,0,2
ISIC_0028660.jpg,0,0,2
ISIC_0028616.jpg,0,0,2
ISIC_0029665.jpg,0,0,2
ISIC_0028672.jpg,0,0,2
ISIC_0007374.jpg,0,1,2
ISIC_0007399.jpg,0,1,2
ISIC_0007357.jpg,0,1,2
ISIC_0007432.jpg,0,1,2
ISIC_0007416.jpg,0,1,2
ISIC_0007371.jpg,0,1,2
ISIC_0007401.jpg,0,1,2
ISIC_0007389.jpg,0,1,2
ISIC_0007450.jpg,0,1,2
ISIC_0007434.jpg,0,1,2
ISIC_0007435.jpg,0,1,2
ISIC_0007359.jpg,0,1,2
ISIC_0007376.jpg,0,1,2
ISIC_0007360.jpg,0,1,2
ISIC_0007410.jpg,0,1,2
ISIC_0007423.jpg,0,1,2
ISIC_0007428.jpg,0,1,2
ISIC_0007417.jpg,0,1,2
ISIC_0007449.jpg,0,1,2
ISIC_0007430.jpg,0,1,2
ISIC_0007446.jpg,0,1,2
ISIC_0007426.jpg,0,1,2
ISIC_0007391.jpg,0,1,2
ISIC_0007414.jpg,0,1,2
ISIC_0007448.jpg,0,1,2
ISIC_0007378.jpg,0,1,2
ISIC_0007427.jpg,0,1,2
ISIC_0007393.jpg,0,1,2
ISIC_0007353.jpg,0,1,2
ISIC_0007436.jpg,0,1,2
ISIC_0007366.jpg,0,1,2
ISIC_0007388.jpg,0,1,2
ISIC_0007406.jpg,0,1,2
ISIC_0007424.jpg,0,1,2
ISIC_0007431.jpg,0,1,2
ISIC_0007404.jpg,0,1,2
ISIC_0007364.jpg,0,1,2
ISIC_0007441.jpg,0,1,2
ISIC_0007425.jpg,0,1,2
ISIC_0007398.jpg,0,1,2
ISIC_0007380.jpg,0,1,2
ISIC_0007407.jpg,0,1,2
ISIC_0007379.jpg,0,1,2
ISIC_0007375.jpg,0,1,2
ISIC_0007438.jpg,0,1,2
ISIC_0007420.jpg,0,1,2
ISIC_0007392.jpg,0,1,2
ISIC_0007368.jpg,0,1,2
ISIC_0007411.jpg,0,1,2
ISIC_0007443.jpg,0,1,2
ISIC_0007358.jpg,0,1,2
ISIC_0007381.jpg,0,1,2
ISIC_0007412.jpg,0,1,2
ISIC_0007445.jpg,0,1,2
ISIC_0007447.jpg,0,1,2
ISIC_0007402.jpg,0,1,2
ISIC_0007382.jpg,0,1,2
ISIC_0007418.jpg,0,1,2
ISIC_0007451.jpg,0,1,2
ISIC_0007395.jpg,0,1,2
ISIC_0007419.jpg,0,1,2
ISIC_0007355.jpg,0,1,2
ISIC_0007390.jpg,0,1,2
ISIC_0007403.jpg,0,1,2
ISIC_0007386.jpg,0,1,2
ISIC_0007383.jpg,0,1,2
ISIC_0007444.jpg,0,1,2
ISIC_0007397.jpg,0,1,2
ISIC_0007439.jpg,0,1,2
ISIC_0007400.jpg,0,1,2
ISIC_0007422.jpg,0,1,2
ISIC_0007433.jpg,0,1,2
ISIC_0007405.jpg,0,1,2
ISIC_0007415.jpg,0,1,2
ISIC_0007442.jpg,0,1,2
ISIC_0007377.jpg,0,1,2
ISIC_0007367.jpg,0,1,2
ISIC_0007354.jpg,0,1,2
ISIC_0007440.jpg,0,1,2
ISIC_0007408.jpg,0,1,2
ISIC_0007413.jpg,0,1,2
ISIC_0007421.jpg,0,1,2
ISIC_0007356.jpg,0,1,2
ISIC_0007394.jpg,0,1,2
ISIC_0007362.jpg,0,1,2
ISIC_0007384.jpg,0,1,2
ISIC_0007385.jpg,0,1,2
ISIC_0007352.jpg,0,1,2
ISIC_0007409.jpg,0,1,2
ISIC_0007363.jpg,0,1,2
ISIC_0007372.jpg,0,1,2
ISIC_0007373.jpg,0,1,2
ISIC_0007361.jpg,0,1,2
ISIC_0007429.jpg,0,1,2
ISIC_0007387.jpg,0,1,2
ISIC_0007437.jpg,0,1,2
ISIC_0007370.jpg,0,1,2
ISIC_0007365.jpg,0,1,2
ISIC_0007396.jpg,0,1,2
ISIC_0007369.jpg,0,1,2
